"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 50 elita:1"
lp;fmin;favg;fmax
0;-1.5313;0.19645;1.9242
1;-1.1182;0.403;1.9242
2;-1.103;0.4106;1.9242
3;-0.7245;0.59985;1.9242
4;-1.5434;0.1904;1.9242
5;-1.5434;0.1904;1.9242
6;-1.5434;0.1904;1.9242
7;-0.424;0.7501;1.9242
8;-0.7245;0.59985;1.9242
9;-0.4025;0.76085;1.9242
10;-0.0179;0.95315;1.9242
11;-0.0179;0.95315;1.9242
12;0.0909;1.00755;1.9242
13;-0.0179;0.95315;1.9242
14;-0.5398;0.6922;1.9242
15;-0.0179;0.95315;1.9242
16;0.0909;1.00755;1.9242
17;-0.0179;0.95315;1.9242
18;-0.0179;0.95315;1.9242
19;0.0909;1.00755;1.9242
20;-1.5307;0.19675;1.9242
21;-0.0179;0.9734;1.9647
22;-0.0179;0.9734;1.9647
23;-0.0179;0.9734;1.9647
24;-0.0179;0.9734;1.9647
25;0.2037;1.0842;1.9647
26;0.3275;1.1461;1.9647
27;0.2037;1.0842;1.9647
28;-0.0179;0.9734;1.9647
29;-0.0179;0.9734;1.9647
30;0.0909;1.0278;1.9647
31;-0.0179;0.9734;1.9647
32;0.0909;1.0278;1.9647
33;-0.0179;0.9734;1.9647
34;0.3275;1.1461;1.9647
35;0.0909;1.0278;1.9647
36;-0.0179;0.9734;1.9647
37;-0.2998;0.83245;1.9647
38;0.4735;1.2191;1.9647
39;-0.0666;0.94905;1.9647
40;-0.739;0.61285;1.9647
41;0.1532;1.05895;1.9647
42;0.0751;1.0199;1.9647
43;-0.0666;0.94905;1.9647
44;-1.231;0.36685;1.9647
45;-1.0684;0.44815;1.9647
46;-1.231;0.36685;1.9647
47;-0.739;0.61285;1.9647
48;-1.3776;0.29355;1.9647
49;-1.3776;0.29355;1.9647
