"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6326;-0.02075;1.5911
1;-1.2855;0.27835;1.8422
2;-1.0627;0.38975;1.8422
3;-0.2407;0.80075;1.8422
4;-0.1404;0.8509;1.8422
5;-0.4397;0.70125;1.8422
6;-0.4397;0.70125;1.8422
7;-0.1455;0.84835;1.8422
8;-0.4397;0.70125;1.8422
9;-0.7369;0.55265;1.8422
10;-0.1455;0.84835;1.8422
11;-0.082;0.8801;1.8422
12;-0.6682;0.587;1.8422
13;-0.6838;0.5792;1.8422
14;-0.9243;0.45895;1.8422
15;0.4007;1.12145;1.8422
16;-0.0327;0.90475;1.8422
17;-0.6682;0.587;1.8422
18;-0.6682;0.587;1.8422
19;-0.6682;0.587;1.8422
20;-0.1386;0.8518;1.8422
21;-0.1386;0.8518;1.8422
22;-0.3673;0.73745;1.8422
23;-0.3673;0.73745;1.8422
24;0.0794;0.9608;1.8422
25;0.4007;1.12145;1.8422
26;-1.4414;0.2004;1.8422
27;-0.3673;0.73745;1.8422
28;-0.609;0.6166;1.8422
29;0.3805;1.11135;1.8422
30;0.5614;1.2018;1.8422
31;-0.5788;0.6317;1.8422
32;-0.5238;0.6592;1.8422
33;0.3805;1.11135;1.8422
34;-0.5788;0.6317;1.8422
35;0.4522;1.1472;1.8422
36;0.5268;1.1845;1.8422
37;1.0411;1.44165;1.8422
38;0.264;1.0531;1.8422
39;0.264;1.0531;1.8422
40;0.5268;1.1845;1.8422
41;1.0669;1.45455;1.8422
42;0.5268;1.1845;1.8422
43;0.5268;1.1845;1.8422
44;0.448;1.1451;1.8422
45;0.448;1.1451;1.8422
46;0.5268;1.1845;1.8422
47;-0.6105;0.61585;1.8422
48;-0.6105;0.61585;1.8422
49;-0.6105;0.61585;1.8422
50;0.264;1.0531;1.8422
51;0.7959;1.31905;1.8422
52;-0.6105;0.61585;1.8422
53;0.448;1.1451;1.8422
54;-0.0474;0.91705;1.8815
55;0.3785;1.13;1.8815
56;1.8237;1.8526;1.8815
57;0.3785;1.13;1.8815
58;0.2782;1.07985;1.8815
59;0.3095;1.0955;1.8815
60;-0.3445;0.7685;1.8815
61;-0.0584;0.91155;1.8815
62;0.3095;1.0955;1.8815
63;-0.0584;0.91155;1.8815
64;0.3484;1.11495;1.8815
65;0.3095;1.0955;1.8815
66;0.3095;1.0955;1.8815
67;1.3521;1.6168;1.8815
68;0.3991;1.1403;1.8815
69;-0.0833;0.8991;1.8815
70;-0.5555;0.663;1.8815
71;-0.0833;0.8991;1.8815
72;-0.4244;0.72855;1.8815
73;0.5344;1.20795;1.8815
74;-0.0833;0.8991;1.8815
75;-0.5555;0.663;1.8815
76;-0.5555;0.663;1.8815
77;0.9497;1.4156;1.8815
78;0.384;1.13275;1.8815
79;-1.2025;0.3395;1.8815
80;-1.2025;0.3395;1.8815
81;-1.2025;0.3395;1.8815
82;0.2531;1.0673;1.8815
83;-1.2025;0.3395;1.8815
84;-1.2025;0.3395;1.8815
85;-0.1152;0.88315;1.8815
86;-1.2025;0.3395;1.8815
87;-1.0738;0.40385;1.8815
88;0.384;1.13275;1.8815
89;-0.1152;0.88315;1.8815
