"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.7 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.8036;-0.1404;1.5228
1;-1.3167;0.10365;1.524
2;-1.7189;-0.0663;1.5863
3;-1.6738;-0.04375;1.5863
4;-1.31;0.13815;1.5863
5;-1.31;0.13815;1.5863
6;-1.31;0.13815;1.5863
7;-0.4222;0.58205;1.5863
8;-0.4186;0.58385;1.5863
9;-1.2089;0.21055;1.63
10;-0.3979;0.6201;1.6381
11;-1.0494;0.29875;1.6469
12;0.0694;0.85815;1.6469
13;-1.1107;0.2681;1.6469
14;0.0463;0.8466;1.6469
15;-1.0494;0.29875;1.6469
16;-0.3885;0.6292;1.6469
17;0.7389;1.28715;1.8354
18;-0.3885;0.72345;1.8354
19;-0.3885;0.72345;1.8354
20;-1.0195;0.40795;1.8354
21;-1.2956;0.2699;1.8354
22;-1.0317;0.40185;1.8354
23;-1.2956;0.2699;1.8354
24;-1.2956;0.2699;1.8354
25;-1.2956;0.2699;1.8354
26;-1.0317;0.40185;1.8354
27;-1.2956;0.2699;1.8354
28;-1.2956;0.2699;1.8354
29;0.128;0.9817;1.8354
30;-1.0317;0.40185;1.8354
31;0.128;0.9817;1.8354
32;-1.2956;0.2699;1.8354
33;-1.2956;0.2699;1.8354
34;-1.2956;0.2699;1.8354
35;-1.0317;0.40185;1.8354
36;-1.2956;0.2699;1.8354
37;-1.2956;0.2699;1.8354
38;0.0385;0.93695;1.8354
39;-1.0317;0.40185;1.8354
40;-1.0317;0.40185;1.8354
41;0.266;1.0507;1.8354
42;-1.2956;0.2699;1.8354
43;-1.2956;0.2699;1.8354
44;0.266;1.0507;1.8354
45;-1.0317;0.40185;1.8354
46;-1.0317;0.40185;1.8354
47;-0.2583;0.78855;1.8354
48;-1.7109;0.06225;1.8354
49;-1.2808;0.2773;1.8354
50;-1.2808;0.2773;1.8354
51;-1.684;0.0757;1.8354
52;-1.684;0.0757;1.8354
53;-1.3262;0.2546;1.8354
54;-1.684;0.0757;1.8354
55;-1.3262;0.2546;1.8354
56;-1.2912;0.2721;1.8354
57;-1.3262;0.2546;1.8354
58;-1.684;0.0757;1.8354
59;-1.2912;0.2721;1.8354
60;-1.3144;0.2605;1.8354
61;-1.684;0.0757;1.8354
62;-1.684;0.0757;1.8354
63;-1.2808;0.2773;1.8354
64;-1.3003;0.26755;1.8354
65;-1.2808;0.2773;1.8354
66;-0.894;0.4707;1.8354
67;-1.1972;0.3191;1.8354
68;-0.894;0.4707;1.8354
69;-0.9594;0.438;1.8354
70;-1.1585;0.33845;1.8354
71;-1.1561;0.33965;1.8354
72;-1.1585;0.33845;1.8354
73;0.1672;1.0013;1.8354
74;0.1672;1.0013;1.8354
75;-0.9325;0.45145;1.8354
76;-0.9325;0.4595;1.8515
77;-1.3761;0.2377;1.8515
78;-0.9325;0.4595;1.8515
79;-0.9325;0.4595;1.8515
80;0.1672;1.00935;1.8515
81;-0.9325;0.4595;1.8515
82;-0.9325;0.4595;1.8515
83;-0.9325;0.4595;1.8515
84;-1.4907;0.1804;1.8515
85;-1.4907;0.1804;1.8515
86;-1.3761;0.2377;1.8515
87;-1.4907;0.1804;1.8515
88;-0.9927;0.4294;1.8515
89;-0.9733;0.4391;1.8515
