"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.6 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6876;-0.01095;1.6657
1;-1.2132;0.22625;1.6657
2;-0.9053;0.3802;1.6657
3;-0.7919;0.4624;1.7167
4;-1.2415;0.2376;1.7167
5;-0.0664;0.82515;1.7167
6;-0.0664;0.82515;1.7167
7;0.4468;1.08175;1.7167
8;-0.0664;0.82515;1.7167
9;-1.2415;0.2376;1.7167
10;-1.1902;0.26325;1.7167
11;-0.0664;0.82515;1.7167
12;-0.3302;0.69325;1.7167
13;-0.0664;0.82515;1.7167
14;-0.3577;0.6795;1.7167
15;-1.2415;0.2376;1.7167
16;-1.1902;0.26325;1.7167
17;0.1247;0.9207;1.7167
18;-1.2415;0.2376;1.7167
19;-1.2415;0.2376;1.7167
20;-1.2415;0.2376;1.7167
21;-0.0664;0.82515;1.7167
22;0.3684;1.04255;1.7167
23;-0.0664;0.82515;1.7167
24;0.3684;1.04255;1.7167
25;0.3684;1.04255;1.7167
26;-1.2415;0.2376;1.7167
27;-1.2415;0.2376;1.7167
28;-1.2415;0.2376;1.7167
29;-1.2415;0.2376;1.7167
30;-1.2415;0.2376;1.7167
31;-0.1582;0.77925;1.7167
32;-1.1027;0.307;1.7167
33;-1.1027;0.307;1.7167
34;-1.1027;0.307;1.7167
35;-1.1027;0.307;1.7167
36;-0.9209;0.3979;1.7167
37;-0.9209;0.3979;1.7167
38;-0.1582;0.77925;1.7167
39;0.0442;0.88045;1.7167
40;-0.1582;0.77925;1.7167
41;-0.1582;0.77925;1.7167
42;-0.9209;0.3979;1.7167
43;-0.8781;0.4193;1.7167
44;-0.537;0.58985;1.7167
45;-0.8781;0.4193;1.7167
46;-0.562;0.57735;1.7167
47;-0.8781;0.4193;1.7167
48;-1.05;0.33335;1.7167
49;-1.1907;0.263;1.7167
50;-1.05;0.33335;1.7167
51;-0.8821;0.4173;1.7167
52;-0.9209;0.3979;1.7167
53;-1.05;0.33335;1.7167
54;-1.1907;0.263;1.7167
55;-1.1907;0.263;1.7167
56;-1.1907;0.263;1.7167
57;-1.1907;0.263;1.7167
58;-1.05;0.33335;1.7167
59;-0.894;0.41135;1.7167
60;-0.92;0.39835;1.7167
61;-0.9209;0.3979;1.7167
62;-1.05;0.33335;1.7167
63;-1.2616;0.22755;1.7167
64;-0.8781;0.4193;1.7167
65;-0.8781;0.4193;1.7167
66;-0.562;0.57735;1.7167
67;-0.8362;0.44025;1.7167
68;-0.7252;0.49575;1.7167
69;-0.894;0.41135;1.7167
70;-0.9185;0.3991;1.7167
71;-0.894;0.41135;1.7167
72;-0.894;0.41135;1.7167
73;-0.894;0.41135;1.7167
74;-0.5882;0.56425;1.7167
75;-0.7252;0.49575;1.7167
76;-0.894;0.41135;1.7167
77;-0.894;0.41135;1.7167
78;-0.7252;0.49575;1.7167
79;-0.5882;0.56425;1.7167
80;-0.894;0.41135;1.7167
81;-0.5882;0.56425;1.7167
82;-0.894;0.41135;1.7167
83;-0.0133;0.8517;1.7167
84;-0.894;0.41135;1.7167
85;-0.7252;0.49575;1.7167
86;-0.2953;0.7107;1.7167
87;-0.7459;0.4854;1.7167
88;-0.7459;0.4854;1.7167
89;0.2075;0.9621;1.7167
