"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.3936;0.20765;1.8089
1;-1.7528;0.0587;1.8702
2;-1.1715;0.34935;1.8702
3;-1.6283;0.12095;1.8702
4;-1.76;0.0551;1.8702
5;-1.76;0.0551;1.8702
6;-1.76;0.0551;1.8702
7;-1.76;0.0551;1.8702
8;-1.76;0.0551;1.8702
9;-1.76;0.0551;1.8702
10;-1.76;0.0551;1.8702
11;-1.8765;-0.00315;1.8702
12;-1.8765;-0.00315;1.8702
13;-1.8765;-0.00315;1.8702
14;-1.8765;-0.00315;1.8702
15;-1.8765;-0.00315;1.8702
16;-1.8765;-0.00315;1.8702
17;-1.8765;-0.00315;1.8702
18;-1.8765;-0.00315;1.8702
19;-1.76;0.0551;1.8702
20;-1.8765;-0.00315;1.8702
21;-1.76;0.0551;1.8702
22;-1.8765;-0.00315;1.8702
23;-1.8765;-0.00315;1.8702
24;-1.8765;-0.00315;1.8702
25;-1.8765;-0.00315;1.8702
26;-1.8765;-0.00315;1.8702
27;-1.76;0.0551;1.8702
28;-1.76;0.0551;1.8702
29;-1.76;0.0551;1.8702
30;-1.8765;-0.00315;1.8702
31;-1.76;0.0551;1.8702
32;-1.76;0.0551;1.8702
33;-1.76;0.0551;1.8702
34;-1.8765;-0.00315;1.8702
35;-1.8765;-0.00315;1.8702
36;-1.8765;-0.00315;1.8702
37;-1.76;0.0551;1.8702
38;-1.8765;-0.00315;1.8702
39;-1.76;0.0551;1.8702
40;-1.8765;-0.00315;1.8702
41;-1.8765;-0.00315;1.8702
42;-1.8765;-0.00315;1.8702
43;0.386;1.13125;1.8765
44;-1.2423;0.3171;1.8765
45;-0.938;0.46925;1.8765
46;-0.938;0.46925;1.8765
47;-0.9359;0.4703;1.8765
48;0.1854;1.03095;1.8765
49;0.1854;1.0322;1.879
50;-0.9359;0.47155;1.879
51;0.1854;1.0322;1.879
52;0.1854;1.0322;1.879
53;0.1854;1.0322;1.879
54;0.1854;1.0322;1.879
55;-0.9359;0.47155;1.879
56;0.2295;1.05425;1.879
57;0.2199;1.04945;1.879
58;-0.9374;0.4708;1.879
59;0.2268;1.0529;1.879
60;0.1811;1.03005;1.879
61;0.1285;1.00375;1.879
62;-0.9367;0.47115;1.879
63;-0.9374;0.4708;1.879
64;-0.9374;0.4708;1.879
65;0.2467;1.06285;1.879
66;0.1811;1.03005;1.879
67;-0.7792;0.5499;1.879
68;-0.9374;0.4708;1.879
69;0.1811;1.03005;1.879
70;0.2268;1.0529;1.879
71;-0.9374;0.4708;1.879
72;-0.9374;0.4708;1.879
73;-0.9374;0.4708;1.879
74;-0.9374;0.4708;1.879
75;-0.9374;0.4708;1.879
76;-0.9374;0.4708;1.879
77;0.1811;1.03005;1.879
78;0.1811;1.03005;1.879
79;0.1811;1.03005;1.879
80;-0.9374;0.4708;1.879
81;-0.9374;0.4708;1.879
82;-0.9374;0.4708;1.879
83;-0.9374;0.4708;1.879
84;1.879;1.879;1.879
85;-0.9374;0.4708;1.879
86;-1.1077;0.38565;1.879
87;-1.1077;0.38565;1.879
88;-1.1077;0.38565;1.879
89;-0.9508;0.4641;1.879
