"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.75 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.4973;0.241;1.9793
1;-0.856;0.56165;1.9793
2;-1.3434;0.31795;1.9793
3;-0.6398;0.66975;1.9793
4;-0.0014;0.98895;1.9793
5;-0.3958;0.79175;1.9793
6;-0.0459;0.9667;1.9793
7;-1.5574;0.21095;1.9793
8;-1.1329;0.4232;1.9793
9;-1.3994;0.28995;1.9793
10;-0.2537;0.8628;1.9793
11;-1.1329;0.4232;1.9793
12;-1.5574;0.21095;1.9793
13;-1.3994;0.28995;1.9793
14;-1.5574;0.21095;1.9793
15;0.0546;1.01695;1.9793
16;-1.1329;0.4232;1.9793
17;-1.3994;0.28995;1.9793
18;-0.3349;0.8222;1.9793
19;-1.5574;0.21095;1.9793
20;-1.5574;0.21095;1.9793
21;0.0583;1.0188;1.9793
22;-0.0459;0.9667;1.9793
23;-0.0459;0.9667;1.9793
24;0.0517;1.0155;1.9793
25;0.385;1.18215;1.9793
26;0.32;1.14965;1.9793
27;0.1104;1.04485;1.9793
28;0.2915;1.1354;1.9793
29;-0.4244;0.77745;1.9793
30;0.2915;1.1354;1.9793
31;0.2915;1.1354;1.9793
32;0.2915;1.1354;1.9793
33;-1.3486;0.31535;1.9793
34;-0.1532;0.91305;1.9793
35;-0.8699;0.5547;1.9793
36;-0.8699;0.5547;1.9793
37;0.385;1.18215;1.9793
38;0.2915;1.1354;1.9793
39;0.2915;1.1354;1.9793
40;0.2915;1.1354;1.9793
41;0.2915;1.1354;1.9793
42;0.2915;1.1354;1.9793
43;0.2915;1.1354;1.9793
44;0.6609;1.3201;1.9793
45;0.2915;1.1354;1.9793
46;-0.8008;0.58925;1.9793
47;-0.2356;0.87185;1.9793
48;-0.1127;0.9333;1.9793
49;-0.1127;0.9333;1.9793
50;-0.1127;0.9333;1.9793
51;-0.36;0.80965;1.9793
52;-0.7562;0.61155;1.9793
53;-0.1127;0.9333;1.9793
54;-0.9438;0.51775;1.9793
55;-0.7098;0.63475;1.9793
56;-0.3127;0.8333;1.9793
57;-0.3127;0.8333;1.9793
58;-0.19;0.89465;1.9793
59;-0.4081;0.7856;1.9793
60;-0.19;0.89465;1.9793
61;-0.19;0.89465;1.9793
62;-0.3127;0.8333;1.9793
63;-0.0653;0.957;1.9793
64;-0.9749;0.5022;1.9793
65;-0.7688;0.60525;1.9793
66;-0.9749;0.5022;1.9793
67;-0.9749;0.5022;1.9793
68;-0.9749;0.5022;1.9793
69;-0.9074;0.53595;1.9793
70;-0.9749;0.5022;1.9793
71;-1.3052;0.33705;1.9793
72;-1.3052;0.33705;1.9793
73;-1.1693;0.405;1.9793
74;-0.9958;0.49175;1.9793
75;-1.1693;0.405;1.9793
76;-1.3052;0.33705;1.9793
77;-1.3052;0.33705;1.9793
78;-1.2199;0.3797;1.9793
79;-1.3052;0.33705;1.9793
80;-1.3334;0.32295;1.9793
81;-1.5094;0.23495;1.9793
82;-1.3334;0.32295;1.9793
83;-0.5008;0.73925;1.9793
84;-0.2374;0.87095;1.9793
85;-0.4632;0.75805;1.9793
86;-0.4632;0.75805;1.9793
87;-0.7172;0.63105;1.9793
88;-0.4632;0.75805;1.9793
89;-0.3777;0.8008;1.9793
