"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7959;-0.0568;1.6823
1;-1.2465;0.25805;1.7626
2;-1.2562;0.2532;1.7626
3;-1.1929;0.28485;1.7626
4;-1.1358;0.3134;1.7626
5;-0.8879;0.43735;1.7626
6;-1.2277;0.26745;1.7626
7;-0.7569;0.50285;1.7626
8;-0.7838;0.4894;1.7626
9;-0.9477;0.40745;1.7626
10;-0.944;0.4093;1.7626
11;-0.9477;0.40745;1.7626
12;-1.1013;0.33065;1.7626
13;-1.1013;0.33065;1.7626
14;-0.7569;0.50285;1.7626
15;-1.1013;0.33065;1.7626
16;-1.1013;0.33065;1.7626
17;-0.6842;0.5392;1.7626
18;-0.9477;0.40745;1.7626
19;-1.1929;0.28485;1.7626
20;-0.8879;0.43735;1.7626
21;-1.273;0.2448;1.7626
22;-0.7919;0.48535;1.7626
23;-0.8503;0.45615;1.7626
24;-1.0603;0.35115;1.7626
25;-1.0212;0.3707;1.7626
26;-0.5851;0.58875;1.7626
27;-0.886;0.4383;1.7626
28;-1.0603;0.35115;1.7626
29;-0.8275;0.46755;1.7626
30;-0.8275;0.46755;1.7626
31;-0.1867;0.78795;1.7626
32;-0.5284;0.6171;1.7626
33;-0.8275;0.46755;1.7626
34;-0.1575;0.80255;1.7626
35;0.609;1.1858;1.7626
36;0.6905;1.22655;1.7626
37;0.1739;0.96825;1.7626
38;-0.2424;0.7601;1.7626
39;0.1739;0.96825;1.7626
40;-0.1454;0.8086;1.7626
41;-0.2424;0.7601;1.7626
42;-0.2424;0.7601;1.7626
43;0.7393;1.25095;1.7626
44;-0.1575;0.80255;1.7626
45;0.8549;1.30875;1.7626
46;-0.1454;0.8086;1.7626
47;-0.2424;0.7601;1.7626
48;-0.2424;0.7601;1.7626
49;-0.1454;0.8086;1.7626
50;-0.1575;0.80255;1.7626
51;-0.1454;0.8086;1.7626
52;0.7393;1.25095;1.7626
53;0.3797;1.16465;1.9496
54;0.1515;1.05055;1.9496
55;0.1217;1.03565;1.9496
56;0.1217;1.03565;1.9496
57;0.1217;1.03565;1.9496
58;0.1217;1.03565;1.9496
59;0.1515;1.05055;1.9496
60;-1.4352;0.2572;1.9496
61;-1.4352;0.2572;1.9496
62;-1.4352;0.2572;1.9496
63;-0.7164;0.6166;1.9496
64;-1.4352;0.2572;1.9496
65;-0.5381;0.70575;1.9496
66;-0.7164;0.6166;1.9496
67;-1.4352;0.2572;1.9496
68;-0.1898;0.8799;1.9496
69;-1.0398;0.4549;1.9496
70;-1.058;0.4458;1.9496
71;-1.4352;0.2572;1.9496
72;-1.058;0.4458;1.9496
73;0.1515;1.05055;1.9496
74;-1.4352;0.2572;1.9496
75;-1.058;0.4458;1.9496
76;-1.058;0.4458;1.9496
77;-1.4352;0.2572;1.9496
78;-1.058;0.4458;1.9496
79;-1.058;0.4458;1.9496
80;-1.4352;0.2572;1.9496
81;-1.4352;0.2572;1.9496
82;-1.0398;0.4549;1.9496
83;-1.4643;0.24265;1.9496
84;-1.058;0.4458;1.9496
85;-1.0398;0.4549;1.9496
86;-1.4352;0.2572;1.9496
87;-1.1562;0.3967;1.9496
88;-1.1486;0.4005;1.9496
89;-1.1904;0.39985;1.9901
