"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.7 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6104;0.023;1.6564
1;-1.21;0.2232;1.6564
2;-1.3608;0.26095;1.8827
3;-0.6638;0.60945;1.8827
4;-0.9866;0.44805;1.8827
5;-0.7904;0.54615;1.8827
6;-0.7904;0.54615;1.8827
7;0.5446;1.21365;1.8827
8;-0.6468;0.61795;1.8827
9;-0.7904;0.54615;1.8827
10;0.2159;1.0493;1.8827
11;-0.7904;0.54615;1.8827
12;0.2159;1.0493;1.8827
13;0.2159;1.0493;1.8827
14;-0.7904;0.54615;1.8827
15;-0.7904;0.54615;1.8827
16;-0.7441;0.5693;1.8827
17;-0.7441;0.5693;1.8827
18;-0.6085;0.6371;1.8827
19;-0.6085;0.6371;1.8827
20;-0.6085;0.6371;1.8827
21;0.4172;1.14995;1.8827
22;0.2767;1.0797;1.8827
23;-0.7821;0.5503;1.8827
24;-0.6085;0.6371;1.8827
25;-0.6085;0.6371;1.8827
26;-0.7418;0.57045;1.8827
27;0.2767;1.0797;1.8827
28;-0.7418;0.57045;1.8827
29;-0.7418;0.57045;1.8827
30;-0.6394;0.62165;1.8827
31;0.2257;1.0542;1.8827
32;-0.9845;0.4491;1.8827
33;-0.9845;0.4491;1.8827
34;-1.5316;0.17555;1.8827
35;-1.3291;0.2768;1.8827
36;-1.5121;0.1853;1.8827
37;-1.2207;0.331;1.8827
38;-1.3291;0.2768;1.8827
39;-1.2439;0.3194;1.8827
40;-1.2207;0.331;1.8827
41;-1.2207;0.331;1.8827
42;-1.6084;0.13715;1.8827
43;-1.2207;0.331;1.8827
44;-0.6085;0.6371;1.8827
45;-1.1315;0.3756;1.8827
46;-1.1315;0.3756;1.8827
47;-1.1741;0.3543;1.8827
48;-1.1741;0.3543;1.8827
49;-1.1741;0.3543;1.8827
50;-1.1315;0.3756;1.8827
51;-0.9995;0.4416;1.8827
52;-1.1741;0.3543;1.8827
53;-1.268;0.30735;1.8827
54;-1.268;0.30735;1.8827
55;-1.1715;0.3556;1.8827
56;-1.268;0.30735;1.8827
57;-1.268;0.30735;1.8827
58;-1.0652;0.40875;1.8827
59;-1.1715;0.3556;1.8827
60;-1.268;0.30735;1.8827
61;-1.268;0.30735;1.8827
62;-0.4078;0.73745;1.8827
63;-0.548;0.66735;1.8827
64;-0.6164;0.63315;1.8827
65;-1.151;0.36585;1.8827
66;-1.151;0.36585;1.8827
67;-1.0976;0.39255;1.8827
68;-1.151;0.36585;1.8827
69;-1.151;0.36585;1.8827
70;-0.6164;0.63315;1.8827
71;-1.0976;0.39255;1.8827
72;-1.151;0.36585;1.8827
73;-0.6994;0.59165;1.8827
74;-0.6994;0.59165;1.8827
75;-0.4078;0.73745;1.8827
76;-0.4078;0.73745;1.8827
77;-0.6994;0.59165;1.8827
78;-0.6994;0.59165;1.8827
79;-1.1486;0.36705;1.8827
80;-0.8067;0.538;1.8827
81;-0.6298;0.62645;1.8827
82;-0.548;0.66735;1.8827
83;-1.0676;0.40755;1.8827
84;-0.6298;0.62645;1.8827
85;-0.6298;0.62645;1.8827
86;-1.403;0.23985;1.8827
87;-0.5959;0.6434;1.8827
88;-0.548;0.66735;1.8827
89;-1.403;0.23985;1.8827
