"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.9 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6213;-0.05055;1.5202
1;-1.597;0.11985;1.8367
2;-1.4719;0.1824;1.8367
3;-1.0024;0.41715;1.8367
4;-0.998;0.43115;1.8603
5;-0.9038;0.47825;1.8603
6;-0.9117;0.4743;1.8603
7;-0.9117;0.4743;1.8603
8;-0.9186;0.47085;1.8603
9;-0.9186;0.47085;1.8603
10;-0.9186;0.47085;1.8603
11;-0.9038;0.47825;1.8603
12;-0.938;0.46115;1.8603
13;-0.9186;0.47085;1.8603
14;-0.9038;0.47825;1.8603
15;-0.9186;0.47085;1.8603
16;-0.9117;0.4743;1.8603
17;-1.0024;0.42895;1.8603
18;-0.9038;0.47825;1.8603
19;-1.0024;0.42895;1.8603
20;-1.0024;0.42895;1.8603
21;-0.9038;0.47825;1.8603
22;-1.0024;0.42895;1.8603
23;-0.7624;0.54895;1.8603
24;-0.9021;0.4791;1.8603
25;-1.0024;0.42895;1.8603
26;-0.9021;0.4791;1.8603
27;-1.1901;0.3351;1.8603
28;-0.9038;0.47825;1.8603
29;-0.7624;0.54895;1.8603
30;-1.0552;0.40255;1.8603
31;-0.8954;0.48245;1.8603
32;-1.0552;0.40255;1.8603
33;-0.95;0.45515;1.8603
34;-0.9038;0.47825;1.8603
35;-0.9038;0.47825;1.8603
36;-0.938;0.46115;1.8603
37;-0.9186;0.47085;1.8603
38;-0.9186;0.47085;1.8603
39;-0.9117;0.4743;1.8603
40;-0.9038;0.47825;1.8603
41;-0.9038;0.47825;1.8603
42;-0.9186;0.47085;1.8603
43;-0.8857;0.4873;1.8603
44;-0.8945;0.4829;1.8603
45;-0.95;0.45515;1.8603
46;-0.95;0.45515;1.8603
47;-0.95;0.45515;1.8603
48;-0.938;0.46115;1.8603
49;-0.9325;0.4639;1.8603
50;-0.9375;0.4614;1.8603
51;-0.95;0.45515;1.8603
52;-0.9816;0.43935;1.8603
53;-0.938;0.46115;1.8603
54;-0.95;0.45515;1.8603
55;-0.9375;0.4614;1.8603
56;-0.9375;0.4614;1.8603
57;-0.95;0.45515;1.8603
58;-0.9325;0.4639;1.8603
59;-0.95;0.45515;1.8603
60;-0.9375;0.4614;1.8603
61;-0.95;0.45515;1.8603
62;-0.9325;0.4639;1.8603
63;-0.95;0.45515;1.8603
64;-0.95;0.45515;1.8603
65;-0.8955;0.4824;1.8603
66;-0.9325;0.4639;1.8603
67;-0.95;0.45515;1.8603
68;-0.95;0.45515;1.8603
69;-0.9375;0.4614;1.8603
70;-0.9375;0.4614;1.8603
71;-0.95;0.45515;1.8603
72;-0.95;0.45515;1.8603
73;-1.3761;0.2421;1.8603
74;-1.4691;0.1956;1.8603
75;-0.8945;0.4829;1.8603
76;-0.0124;0.92395;1.8603
77;-1.3761;0.2421;1.8603
78;0.2053;1.0328;1.8603
79;-1.3761;0.2421;1.8603
80;-0.8649;0.4977;1.8603
81;-0.7866;0.53685;1.8603
82;-0.8649;0.4977;1.8603
83;-0.8649;0.4977;1.8603
84;-0.8857;0.4873;1.8603
85;-0.5339;0.6632;1.8603
86;-0.8857;0.4873;1.8603
87;0.0797;0.97;1.8603
88;-0.8857;0.4873;1.8603
89;-0.5339;0.6632;1.8603
