"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:50 pk:0.75 pm:0.01 liczba populacji(T): 100 elita:1"
lp;fmin;favg;fmax
0;-1.3112;0.27645;1.8641
1;-0.5672;0.64845;1.8641
2;-0.2296;0.81725;1.8641
3;0.0211;0.9426;1.8641
4;0.2939;1.079;1.8641
5;-0.4577;0.7032;1.8641
6;0.0225;0.9433;1.8641
7;0.6881;1.2761;1.8641
8;-0.4577;0.7032;1.8641
9;-0.4577;0.7032;1.8641
10;-0.4577;0.708;1.8737
11;-0.4591;0.7073;1.8737
12;-0.4577;0.708;1.8737
13;-0.4577;0.708;1.8737
14;-0.3104;0.78165;1.8737
15;-0.6096;0.63205;1.8737
16;-0.6096;0.63205;1.8737
17;-1.4132;0.23025;1.8737
18;-1.4132;0.23025;1.8737
19;-0.2941;0.7898;1.8737
20;-1.0192;0.42725;1.8737
21;-1.4132;0.23025;1.8737
22;-1.4132;0.23025;1.8737
23;-0.2941;0.7898;1.8737
24;-1.4132;0.23025;1.8737
25;-0.3577;0.758;1.8737
26;-0.305;0.78435;1.8737
27;-1.4132;0.23025;1.8737
28;-1.4132;0.23025;1.8737
29;-0.2941;0.7898;1.8737
30;-0.305;0.78435;1.8737
31;-0.3577;0.758;1.8737
32;0.082;0.97785;1.8737
33;-1.4132;0.2682;1.9496
34;0.1373;1.04345;1.9496
35;0.2573;1.10345;1.9496
36;0.4257;1.18765;1.9496
37;0.1352;1.0424;1.9496
38;-1.1562;0.41695;1.9901
39;-1.1904;0.39985;1.9901
40;-1.1904;0.39985;1.9901
41;0.3347;1.1624;1.9901
42;0.5913;1.2907;1.9901
43;0.8353;1.4127;1.9901
44;0.4486;1.21935;1.9901
45;0.8831;1.4366;1.9901
46;0.2274;1.10875;1.9901
47;0.4486;1.21935;1.9901
48;0.3347;1.1624;1.9901
49;0.3347;1.1624;1.9901
50;0.4486;1.21935;1.9901
51;0.4486;1.21935;1.9901
52;0.2274;1.10875;1.9901
53;0.2274;1.10875;1.9901
54;0.2274;1.10875;1.9901
55;0.2274;1.10875;1.9901
56;0.3347;1.1624;1.9901
57;1.9901;1.9901;1.9901
58;0.3347;1.1624;1.9901
59;0.8353;1.4127;1.9901
60;0.2274;1.10875;1.9901
61;0.8353;1.4127;1.9901
62;0.4486;1.21935;1.9901
63;-0.4121;0.789;1.9901
64;-0.657;0.66655;1.9901
65;-0.4121;0.789;1.9901
66;-0.4121;0.789;1.9901
67;0.6429;1.3165;1.9901
68;0.4486;1.21935;1.9901
69;-0.657;0.67;1.997
70;-0.4121;0.79245;1.997
71;-0.657;0.67;1.997
72;-0.657;0.67;1.997
73;-0.4121;0.79245;1.997
74;-0.657;0.67;1.997
75;-0.657;0.67;1.997
76;-0.657;0.67;1.997
77;0.9927;1.49485;1.997
78;-0.2985;0.84925;1.997
79;-1.0272;0.4849;1.997
80;-0.1013;0.94785;1.997
81;-1.1726;0.4122;1.997
82;0.2849;1.14095;1.997
83;0.2849;1.14095;1.997
84;-0.2985;0.84925;1.997
85;-0.2985;0.84925;1.997
86;-0.4562;0.7704;1.997
87;-0.4524;0.7723;1.997
88;-0.3579;0.81955;1.997
89;-0.4541;0.77145;1.997
90;-0.4541;0.77145;1.997
91;-0.4766;0.7602;1.997
92;-0.4958;0.7506;1.997
93;-0.4958;0.7506;1.997
94;-0.4958;0.7506;1.997
95;-0.4766;0.7602;1.997
96;-0.4766;0.7602;1.997
97;-0.2215;0.88775;1.997
98;-0.2215;0.88775;1.997
99;-0.4958;0.7506;1.997
