"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7246;0.1125;1.9496
1;-1.6107;0.16945;1.9496
2;-1.5313;0.20915;1.9496
3;-1.5527;0.19845;1.9496
4;-1.0958;0.4269;1.9496
5;-0.9891;0.48025;1.9496
6;-0.9891;0.48025;1.9496
7;-1.7274;0.1111;1.9496
8;0.1156;1.0326;1.9496
9;-0.8477;0.55095;1.9496
10;-0.8477;0.55095;1.9496
11;-0.8477;0.55095;1.9496
12;-0.8427;0.55345;1.9496
13;-0.0734;0.9381;1.9496
14;-0.8427;0.55345;1.9496
15;0.0447;0.99715;1.9496
16;-0.8427;0.55345;1.9496
17;-0.8427;0.55345;1.9496
18;0.0447;0.99715;1.9496
19;-0.8427;0.55345;1.9496
20;-0.8427;0.55345;1.9496
21;-0.8427;0.55345;1.9496
22;-0.8427;0.55345;1.9496
23;0.0447;0.99715;1.9496
24;0.0447;0.99715;1.9496
25;-0.8427;0.55345;1.9496
26;-0.9367;0.50645;1.9496
27;-0.4699;0.73985;1.9496
28;-0.5301;0.70975;1.9496
29;-0.4699;0.73985;1.9496
30;-0.028;0.9608;1.9496
31;-0.4699;0.73985;1.9496
32;-0.5301;0.70975;1.9496
33;-0.5301;0.70975;1.9496
34;0.0246;0.9871;1.9496
35;-0.5301;0.70975;1.9496
36;-0.028;0.9608;1.9496
37;-0.5301;0.70975;1.9496
38;-0.8427;0.55345;1.9496
39;-0.9485;0.50055;1.9496
40;-1.5913;0.17915;1.9496
41;-1.6342;0.1577;1.9496
42;-1.6342;0.1577;1.9496
43;-1.5913;0.17915;1.9496
44;-1.6342;0.1577;1.9496
45;-1.5913;0.17915;1.9496
46;-1.6342;0.1577;1.9496
47;-1.6342;0.1577;1.9496
48;-1.6342;0.1577;1.9496
49;-1.6342;0.1577;1.9496
50;-1.2897;0.32995;1.9496
51;-1.3866;0.2815;1.9496
52;-1.6342;0.1577;1.9496
53;-1.4071;0.27125;1.9496
54;-1.7634;0.0931;1.9496
55;-1.4071;0.27125;1.9496
56;-1.7634;0.0931;1.9496
57;-1.7634;0.0931;1.9496
58;-1.7634;0.0931;1.9496
59;-1.879;0.0353;1.9496
60;-1.879;0.0353;1.9496
61;-1.7634;0.0931;1.9496
62;-1.7634;0.0931;1.9496
63;-1.7634;0.0931;1.9496
64;-1.8467;0.05145;1.9496
65;-1.7528;0.0984;1.9496
66;-1.7528;0.0984;1.9496
67;-1.8603;0.04465;1.9496
68;-1.8467;0.05145;1.9496
69;-1.8603;0.04465;1.9496
70;-1.8467;0.05145;1.9496
71;-1.7419;0.10385;1.9496
72;-1.8467;0.05145;1.9496
73;-1.8467;0.05145;1.9496
74;-1.7419;0.10385;1.9496
75;-1.7634;0.0931;1.9496
76;-1.7634;0.0931;1.9496
77;-1.879;0.0353;1.9496
78;-1.5979;0.17585;1.9496
79;-1.3873;0.28115;1.9496
80;-1.3873;0.28115;1.9496
81;-0.898;0.5258;1.9496
82;-1.3025;0.32355;1.9496
83;-0.7622;0.5937;1.9496
84;-1.3025;0.32355;1.9496
85;-1.3212;0.33445;1.9901
86;-1.1646;0.41275;1.9901
87;-1.1646;0.41275;1.9901
88;-1.3212;0.33445;1.9901
89;-0.6405;0.6748;1.9901
