"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7513;-0.0418;1.6677
1;-1.4189;0.1829;1.7847
2;-1.0279;0.3829;1.7937
3;-1.4407;0.1765;1.7937
4;-0.8841;0.4548;1.7937
5;-1.0692;0.36225;1.7937
6;-1.4414;0.17615;1.7937
7;-0.8476;0.47305;1.7937
8;-1.0692;0.36225;1.7937
9;-1.2808;0.2577;1.7962
10;-1.2808;0.2577;1.7962
11;-1.2808;0.2577;1.7962
12;-1.4414;0.1774;1.7962
13;-0.9656;0.4153;1.7962
14;-1.2808;0.2577;1.7962
15;-0.7369;0.52965;1.7962
16;0.9761;1.38615;1.7962
17;0.3059;1.05105;1.7962
18;0.2153;1.00575;1.7962
19;-0.2584;0.7689;1.7962
20;0.2153;1.00575;1.7962
21;-0.2584;0.7689;1.7962
22;0.2153;1.00575;1.7962
23;-1.1235;0.33635;1.7962
24;-1.1235;0.33635;1.7962
25;-1.3167;0.23975;1.7962
26;-1.1235;0.33635;1.7962
27;-1.1235;0.33635;1.7962
28;-0.8929;0.45165;1.7962
29;-1.1217;0.33725;1.7962
30;-1.1217;0.33725;1.7962
31;-0.6401;0.57805;1.7962
32;-1.0445;0.37585;1.7962
33;-1.1524;0.3219;1.7962
34;-1.1524;0.3219;1.7962
35;-1.0289;0.38365;1.7962
36;-1.1659;0.31515;1.7962
37;-1.0289;0.38365;1.7962
38;-0.8784;0.4589;1.7962
39;-1.1659;0.31515;1.7962
40;-0.6435;0.57635;1.7962
41;-0.7894;0.5034;1.7962
42;-1.1659;0.31515;1.7962
43;-1.0289;0.38365;1.7962
44;-1.0588;0.3687;1.7962
45;-1.1659;0.31515;1.7962
46;-1.0289;0.38365;1.7962
47;-1.0588;0.3687;1.7962
48;-1.1659;0.31515;1.7962
49;-0.6099;0.59315;1.7962
50;-1.0588;0.3687;1.7962
51;-1.0588;0.3687;1.7962
52;-1.0588;0.3687;1.7962
53;-0.7894;0.5034;1.7962
54;-0.7894;0.5034;1.7962
55;-1.0588;0.3687;1.7962
56;-1.1659;0.31515;1.7962
57;-0.7897;0.50325;1.7962
58;-1.0588;0.3687;1.7962
59;-1.1659;0.31515;1.7962
60;-1.0588;0.3687;1.7962
61;-0.6099;0.59315;1.7962
62;-1.0588;0.3687;1.7962
63;-0.7897;0.50325;1.7962
64;-0.6074;0.5944;1.7962
65;-0.7894;0.5034;1.7962
66;-1.0588;0.3687;1.7962
67;-1.21;0.2931;1.7962
68;-1.21;0.2931;1.7962
69;-0.7897;0.50325;1.7962
70;-0.7897;0.50325;1.7962
71;-0.9978;0.3992;1.7962
72;-1.21;0.2931;1.7962
73;-0.7897;0.50325;1.7962
74;-1.1727;0.31175;1.7962
75;-1.21;0.2931;1.7962
76;-0.741;0.5276;1.7962
77;1.788;1.7921;1.7962
78;0.7153;1.25575;1.7962
79;1.2646;1.5304;1.7962
80;-0.2584;0.7689;1.7962
81;-0.2584;0.7689;1.7962
82;0.3059;1.05105;1.7962
83;-0.2584;0.7689;1.7962
84;-0.2584;0.7689;1.7962
85;-1.2298;0.2832;1.7962
86;-0.2584;0.7689;1.7962
87;-0.927;0.4346;1.7962
88;-0.2584;0.7689;1.7962
89;-0.927;0.4346;1.7962
