"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.003 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7519;-0.07915;1.5936
1;-1.8132;-0.0057;1.8018
2;-1.369;0.2164;1.8018
3;-1.0948;0.3535;1.8018
4;-1.0393;0.38125;1.8018
5;-1.326;0.2379;1.8018
6;-1.326;0.2379;1.8018
7;-1.1301;0.33585;1.8018
8;-1.0393;0.38125;1.8018
9;-1.0393;0.38125;1.8018
10;-1.0393;0.38125;1.8018
11;-1.0393;0.38125;1.8018
12;-1.0393;0.38125;1.8018
13;-1.0393;0.38125;1.8018
14;-1.326;0.2379;1.8018
15;-1.0393;0.38125;1.8018
16;0.22;1.0109;1.8018
17;0.3178;1.0598;1.8018
18;0.3178;1.09355;1.8693
19;0.3178;1.09355;1.8693
20;0.3178;1.09355;1.8693
21;0.22;1.04465;1.8693
22;-1.2812;0.29405;1.8693
23;-1.0393;0.415;1.8693
24;0.3178;1.09355;1.8693
25;0.0958;0.98255;1.8693
26;0.429;1.14915;1.8693
27;0.3529;1.1111;1.8693
28;0.3529;1.1111;1.8693
29;0.0958;0.98255;1.8693
30;-0.3059;0.7817;1.8693
31;-0.3059;0.7817;1.8693
32;0.429;1.14915;1.8693
33;0.429;1.14915;1.8693
34;-0.3059;0.7817;1.8693
35;-0.0847;0.8923;1.8693
36;-0.3059;0.7817;1.8693
37;-1.1235;0.3729;1.8693
38;1.3473;1.6083;1.8693
39;0.0958;0.98255;1.8693
40;-0.3059;0.7817;1.8693
41;0.7125;1.2909;1.8693
42;0.3529;1.1111;1.8693
43;-0.3059;0.7817;1.8693
44;0.0958;0.98255;1.8693
45;-0.3059;0.7817;1.8693
46;1.1635;1.5164;1.8693
47;-0.3059;0.7817;1.8693
48;-0.0847;0.8923;1.8693
49;0.0958;0.98255;1.8693
50;-0.3059;0.7817;1.8693
51;0.429;1.14915;1.8693
52;0.0958;0.98255;1.8693
53;1.1635;1.5164;1.8693
54;1.1635;1.5164;1.8693
55;0.0958;0.98255;1.8693
56;-0.0847;0.8923;1.8693
57;1.0851;1.4772;1.8693
58;0.429;1.14915;1.8693
59;1.0851;1.4772;1.8693
60;-0.0847;0.8923;1.8693
61;1.3473;1.6083;1.8693
62;-0.3059;0.7817;1.8693
63;0.5352;1.20225;1.8693
64;-0.8893;0.49;1.8693
65;0.5352;1.20225;1.8693
66;-0.7792;0.54505;1.8693
67;0.553;1.21115;1.8693
68;0.558;1.21365;1.8693
69;-0.8893;0.49;1.8693
70;-0.7792;0.54505;1.8693
71;-0.8893;0.49;1.8693
72;0.4499;1.1596;1.8693
73;0.3178;1.09355;1.8693
74;0.2589;1.0641;1.8693
75;0.4499;1.1596;1.8693
76;0.4499;1.1596;1.8693
77;0.3178;1.09355;1.8693
78;0.4499;1.1596;1.8693
79;1.1223;1.4958;1.8693
80;0.2184;1.04385;1.8693
81;0.2184;1.04385;1.8693
82;0.2184;1.04385;1.8693
83;0.2184;1.04385;1.8693
84;0.2589;1.0641;1.8693
85;0.2589;1.0641;1.8693
86;1.4126;1.64095;1.8693
87;0.2589;1.0641;1.8693
88;0.7203;1.2948;1.8693
89;0.2589;1.0641;1.8693
