"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 70 elita:1"
lp;fmin;favg;fmax
0;-1.4977;0.1527;1.8031
1;-1.1206;0.34125;1.8031
2;-0.6409;0.5811;1.8031
3;-0.8912;0.45595;1.8031
4;-0.8912;0.45595;1.8031
5;-0.6459;0.5786;1.8031
6;0.1759;0.9895;1.8031
7;-0.246;0.77855;1.8031
8;-0.8912;0.45595;1.8031
9;-1.1592;0.32195;1.8031
10;-0.246;0.77855;1.8031
11;-0.246;0.77855;1.8031
12;-0.6459;0.5786;1.8031
13;-0.537;0.63305;1.8031
14;-0.5882;0.60745;1.8031
15;-0.6459;0.5786;1.8031
16;-0.246;0.77855;1.8031
17;-0.8912;0.45595;1.8031
18;-0.8912;0.45595;1.8031
19;-0.8912;0.45595;1.8031
20;-0.8912;0.45595;1.8031
21;-0.8912;0.45595;1.8031
22;-0.9919;0.4056;1.8031
23;-0.9919;0.4056;1.8031
24;-0.9919;0.4056;1.8031
25;-1.183;0.31005;1.8031
26;-0.9707;0.4162;1.8031
27;-1.183;0.31005;1.8031
28;-0.9919;0.4056;1.8031
29;-1.1059;0.3486;1.8031
30;-1.183;0.31005;1.8031
31;-1.183;0.31005;1.8031
32;-0.9498;0.42665;1.8031
33;-1.4618;0.17065;1.8031
34;-1.183;0.31005;1.8031
35;-0.9707;0.4162;1.8031
36;-1.183;0.31005;1.8031
37;-1.183;0.31005;1.8031
38;-1.183;0.31005;1.8031
39;-1.4618;0.17065;1.8031
40;-1.4618;0.17065;1.8031
41;-1.4618;0.17065;1.8031
42;-0.8103;0.4964;1.8031
43;-1.4618;0.17065;1.8031
44;-0.8952;0.45395;1.8031
45;-1.4618;0.17065;1.8031
46;-0.8912;0.45595;1.8031
47;-1.4618;0.17065;1.8031
48;-0.8912;0.45595;1.8031
49;-1.4618;0.17065;1.8031
50;-1.4618;0.17065;1.8031
51;-1.4618;0.17065;1.8031
52;-0.8103;0.4964;1.8031
53;-1.4618;0.17065;1.8031
54;-0.9287;0.4372;1.8031
55;-1.4618;0.17065;1.8031
56;-1.4618;0.17065;1.8031
57;-1.4618;0.17065;1.8031
58;-1.4618;0.17065;1.8031
59;-1.2616;0.27075;1.8031
60;-0.9707;0.4162;1.8031
61;-1.4618;0.17065;1.8031
62;-1.4618;0.17065;1.8031
63;-0.8912;0.45595;1.8031
64;-1.4618;0.17065;1.8031
65;-1.4618;0.17065;1.8031
66;-1.4618;0.17065;1.8031
67;-0.8912;0.45595;1.8031
68;-0.8952;0.45395;1.8031
69;-0.9287;0.4372;1.8031
