"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7092;0.01285;1.7349
1;-1.2889;0.22355;1.736
2;-1.4352;0.18755;1.8103
3;-1.0662;0.37205;1.8103
4;-1.1063;0.352;1.8103
5;-0.7066;0.55185;1.8103
6;-0.7066;0.55185;1.8103
7;-1.1063;0.352;1.8103
8;0.1013;0.9558;1.8103
9;-1.1063;0.352;1.8103
10;-1.1063;0.352;1.8103
11;0.0722;0.94125;1.8103
12;0.1013;0.9558;1.8103
13;-1.1063;0.352;1.8103
14;-1.1063;0.352;1.8103
15;-1.1063;0.352;1.8103
16;0.1013;0.9558;1.8103
17;-1.1063;0.352;1.8103
18;-1.1063;0.352;1.8103
19;-1.1063;0.352;1.8103
20;-0.7066;0.55185;1.8103
21;-1.1063;0.352;1.8103
22;0.1013;0.9558;1.8103
23;-1.1063;0.352;1.8103
24;-0.7066;0.55185;1.8103
25;-1.1063;0.352;1.8103
26;-1.1063;0.352;1.8103
27;-1.1063;0.352;1.8103
28;-1.1063;0.352;1.8103
29;-1.4973;0.1565;1.8103
30;-1.2041;0.3031;1.8103
31;-1.1063;0.352;1.8103
32;-1.4973;0.1565;1.8103
33;-1.2041;0.3031;1.8103
34;-1.1063;0.352;1.8103
35;-1.1063;0.352;1.8103
36;-1.1063;0.352;1.8103
37;-0.7443;0.533;1.8103
38;-0.7263;0.542;1.8103
39;-0.7443;0.533;1.8103
40;-0.7188;0.54575;1.8103
41;-1.1063;0.352;1.8103
42;-0.9378;0.43625;1.8103
43;-1.1063;0.352;1.8103
44;-1.1063;0.352;1.8103
45;-1.1063;0.352;1.8103
46;-1.1063;0.352;1.8103
47;-1.1063;0.352;1.8103
48;-0.3159;0.7472;1.8103
49;-0.7188;0.54575;1.8103
50;-0.7443;0.533;1.8103
51;-1.1063;0.352;1.8103
52;-0.2356;0.78735;1.8103
53;-0.7188;0.54575;1.8103
54;-0.7443;0.533;1.8103
55;-1.1063;0.352;1.8103
56;-0.7443;0.533;1.8103
57;-1.1063;0.352;1.8103
58;-1.1063;0.352;1.8103
59;-0.7188;0.54575;1.8103
60;-1.1063;0.352;1.8103
61;-1.1063;0.352;1.8103
62;-0.7188;0.54575;1.8103
63;-1.3379;0.2362;1.8103
64;-1.0162;0.39705;1.8103
65;-1.3379;0.2362;1.8103
66;-1.3379;0.2362;1.8103
67;-0.9862;0.41205;1.8103
68;-0.9862;0.41255;1.8113
69;-0.9862;0.41255;1.8113
70;-0.9862;0.41255;1.8113
71;-0.8809;0.4652;1.8113
72;-0.9862;0.41255;1.8113
73;-0.9862;0.41255;1.8113
74;-0.9862;0.41255;1.8113
75;-0.9862;0.41255;1.8113
76;-0.9862;0.41255;1.8113
77;-0.8975;0.4569;1.8113
78;-0.9869;0.4122;1.8113
79;-0.0172;0.89705;1.8113
80;-0.9869;0.4122;1.8113
81;-0.9869;0.4122;1.8113
82;-1.122;0.34465;1.8113
83;-0.9862;0.41255;1.8113
84;-0.9869;0.4122;1.8113
85;-1.122;0.34465;1.8113
86;-1.0086;0.40135;1.8113
87;0.1424;0.97685;1.8113
88;-1.122;0.34465;1.8113
89;-1.6293;0.091;1.8113
