"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 36 elita:1"
lp;fmin;favg;fmax
0;-1.7519;0.0164;1.7847
1;-1.7907;-0.003;1.7847
2;-1.4085;0.1881;1.7847
3;-1.4316;0.17655;1.7847
4;-0.8508;0.46695;1.7847
5;-1.1693;0.3077;1.7847
6;-1.1693;0.3077;1.7847
7;-0.6849;0.5499;1.7847
8;-0.6849;0.5499;1.7847
9;0.2506;1.01765;1.7847
10;-1.1693;0.3077;1.7847
11;-0.2489;0.7679;1.7847
12;0.2921;1.0438;1.7955
13;-0.2489;0.7733;1.7955
14;0.1971;0.9963;1.7955
15;-0.2489;0.7733;1.7955
16;-0.2489;0.7733;1.7955
17;0.1971;0.9963;1.7955
18;0.1971;0.9963;1.7955
19;0.1971;0.9963;1.7955
20;-0.193;0.80125;1.7955
21;-0.193;0.80125;1.7955
22;0.5792;1.18735;1.7955
23;-0.226;0.78475;1.7955
24;-0.226;0.78475;1.7955
25;-0.9482;0.42365;1.7955
26;-0.2909;0.7523;1.7955
27;-0.2909;0.7523;1.7955
28;-0.3979;0.6988;1.7955
29;-1.4455;0.175;1.7955
30;-1.4464;0.17455;1.7955
31;-1.4455;0.175;1.7955
32;-1.2165;0.2895;1.7955
33;-0.8997;0.4479;1.7955
34;-1.2165;0.2895;1.7955
35;-1.4464;0.17455;1.7955
