"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.6 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.8156;-0.05785;1.6999
1;-1.537;0.08145;1.6999
2;-1.7627;-0.0314;1.6999
3;-1.8341;-0.0671;1.6999
4;-0.5225;0.5887;1.6999
5;-1.8341;-0.0671;1.6999
6;-1.8341;-0.0671;1.6999
7;-1.4643;0.1909;1.8461
8;-1.2895;0.2783;1.8461
9;-1.8341;0.006;1.8461
10;-1.8341;0.006;1.8461
11;-0.9591;0.4435;1.8461
12;-0.268;0.78905;1.8461
13;-1.4011;0.2225;1.8461
14;-1.4011;0.2225;1.8461
15;0.2218;1.03395;1.8461
16;-1.3671;0.2395;1.8461
17;-1.3671;0.2395;1.8461
18;-1.3671;0.2479;1.8629
19;-1.3671;0.2479;1.8629
20;-1.3671;0.2479;1.8629
21;-1.1413;0.3608;1.8629
22;-1.1413;0.3608;1.8629
23;-1.3671;0.2479;1.8629
24;-1.3671;0.2479;1.8629
25;-1.4467;0.2081;1.8629
26;-1.3671;0.2479;1.8629
27;-1.3671;0.2479;1.8629
28;-1.3671;0.2479;1.8629
29;-1.0527;0.4051;1.8629
30;-0.0368;0.91305;1.8629
31;-1.0527;0.4051;1.8629
32;-1.0527;0.4051;1.8629
33;-0.8079;0.5275;1.8629
34;-1.0527;0.4051;1.8629
35;-0.1244;0.86925;1.8629
36;-0.1183;0.8723;1.8629
37;-1.0527;0.4051;1.8629
38;-1.0527;0.4051;1.8629
39;-1.0527;0.4051;1.8629
40;-1.2035;0.3297;1.8629
41;-1.0527;0.4051;1.8629
42;-1.0527;0.4051;1.8629
43;-0.8618;0.50055;1.8629
44;-0.8664;0.49825;1.8629
45;-0.9151;0.4739;1.8629
46;-0.9151;0.4739;1.8629
47;-1.0527;0.4051;1.8629
48;-1.0527;0.4051;1.8629
49;-1.0527;0.4051;1.8629
50;-0.8618;0.50055;1.8629
51;-0.8618;0.50055;1.8629
52;-1.0527;0.4051;1.8629
53;-0.9151;0.4739;1.8629
54;-1.0527;0.4051;1.8629
55;-1.0527;0.4051;1.8629
56;-0.8664;0.49825;1.8629
57;-0.9498;0.45655;1.8629
58;-0.8664;0.49825;1.8629
59;-1.173;0.34495;1.8629
60;-1.0932;0.38485;1.8629
61;-1.4174;0.22275;1.8629
62;-0.8618;0.50055;1.8629
63;-1.0932;0.38485;1.8629
64;-0.9106;0.47615;1.8629
65;-1.0932;0.38485;1.8629
66;-1.0932;0.38485;1.8629
67;-0.8526;0.50515;1.8629
68;-0.9106;0.47615;1.8629
69;-1.0932;0.38485;1.8629
70;-1.0932;0.38485;1.8629
71;-0.9106;0.47615;1.8629
72;-1.0932;0.38485;1.8629
73;-1.0932;0.38485;1.8629
74;-1.0932;0.38485;1.8629
75;-1.4174;0.22275;1.8629
76;-1.0932;0.38485;1.8629
77;-1.2722;0.29535;1.8629
78;-1.4174;0.22275;1.8629
79;-1.2722;0.29535;1.8629
80;-1.4174;0.22275;1.8629
81;-1.4174;0.22275;1.8629
82;-1.4174;0.22275;1.8629
83;-1.4174;0.22275;1.8629
84;-1.5484;0.15725;1.8629
85;-1.3159;0.2735;1.8629
86;-1.3159;0.2735;1.8629
87;-1.3639;0.2495;1.8629
88;-1.3639;0.2495;1.8629
89;-1.4407;0.2111;1.8629
