"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.734;0.0687;1.8714
1;-1.2249;0.32325;1.8714
2;-1.264;0.3037;1.8714
3;-0.5636;0.65955;1.8827
4;0.0282;0.95545;1.8827
5;0.0282;0.95935;1.8905
6;-0.6749;0.6078;1.8905
7;-0.6749;0.6078;1.8905
8;0.0292;0.95985;1.8905
9;0.0292;0.95985;1.8905
10;0.6089;1.2497;1.8905
11;0.0292;0.95985;1.8905
12;0.0292;0.95985;1.8905
13;-0.6749;0.6078;1.8905
14;0.0292;0.95985;1.8905
15;1.008;1.44925;1.8905
16;0.4526;1.17155;1.8905
17;0.8799;1.3852;1.8905
18;0.0873;0.9889;1.8905
19;0.0873;0.9889;1.8905
20;-0.1025;0.894;1.8905
21;-0.6219;0.6343;1.8905
22;-0.6219;0.6343;1.8905
23;-0.1025;0.894;1.8905
24;-0.1025;0.894;1.8905
25;-1.059;0.41575;1.8905
26;-0.6842;0.60315;1.8905
27;0.2169;1.0537;1.8905
28;-0.6842;0.60315;1.8905
29;0.7517;1.3211;1.8905
30;-1.059;0.41575;1.8905
31;-1.059;0.41575;1.8905
32;1.1344;1.51245;1.8905
33;-0.6842;0.60315;1.8905
34;-0.7112;0.58965;1.8905
35;-1.2293;0.3306;1.8905
36;-0.741;0.57475;1.8905
37;-1.1456;0.37245;1.8905
38;-1.2293;0.3306;1.8905
39;-1.1456;0.37245;1.8905
40;-0.741;0.57475;1.8905
41;-1.2293;0.3306;1.8905
42;-1.2293;0.3306;1.8905
43;-1.2293;0.3306;1.8905
44;-1.1456;0.37245;1.8905
45;-1.013;0.43875;1.8905
46;-0.741;0.57475;1.8905
47;-1.1456;0.37245;1.8905
48;-0.741;0.57475;1.8905
49;-0.6842;0.60315;1.8905
50;-1.2293;0.3306;1.8905
51;-1.2293;0.3306;1.8905
52;-1.013;0.43875;1.8905
53;-0.7112;0.58965;1.8905
54;-1.1456;0.37245;1.8905
55;-0.7112;0.58965;1.8905
56;-1.013;0.43875;1.8905
57;-1.2293;0.3306;1.8905
58;-1.2293;0.3306;1.8905
59;-0.6842;0.60315;1.8905
60;-0.6842;0.60315;1.8905
61;-1.1456;0.37245;1.8905
62;-1.1456;0.37245;1.8905
63;-1.2293;0.3306;1.8905
64;-1.013;0.43875;1.8905
65;-1.2293;0.3306;1.8905
66;-1.2293;0.3306;1.8905
67;-1.2293;0.3306;1.8905
68;-0.741;0.57475;1.8905
69;-0.741;0.57475;1.8905
70;-1.2293;0.3306;1.8905
71;-1.1456;0.37245;1.8905
72;-1.013;0.43875;1.8905
73;-1.1456;0.37245;1.8905
74;-0.741;0.57475;1.8905
75;-0.741;0.57475;1.8905
76;-0.6973;0.5966;1.8905
77;-1.2293;0.3306;1.8905
78;-0.741;0.57475;1.8905
79;-1.2293;0.3306;1.8905
80;-0.6842;0.60315;1.8905
81;-0.6788;0.60585;1.8905
82;-0.7639;0.5633;1.8905
83;-0.7639;0.5633;1.8905
84;-0.7828;0.55385;1.8905
85;-0.7828;0.55385;1.8905
86;-0.7828;0.55385;1.8905
87;-0.7828;0.55385;1.8905
88;-0.7828;0.55385;1.8905
89;-0.9459;0.4723;1.8905
