"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.6 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.0976;0.37425;1.8461
1;-1.1375;0.3543;1.8461
2;-1.0445;0.4008;1.8461
3;-1.079;0.38355;1.8461
4;-1.0731;0.3865;1.8461
5;-0.1147;0.8657;1.8461
6;-0.9882;0.42895;1.8461
7;-0.8484;0.49885;1.8461
8;-1.0731;0.3865;1.8461
9;-0.8274;0.50935;1.8461
10;-0.8807;0.4827;1.8461
11;-0.1147;0.8657;1.8461
12;-1.0731;0.3865;1.8461
13;-0.8274;0.50935;1.8461
14;-1.0731;0.3865;1.8461
15;-1.0731;0.3865;1.8461
16;-1.0731;0.3865;1.8461
17;-1.0731;0.3865;1.8461
18;-0.9016;0.47225;1.8461
19;-1.0731;0.3865;1.8461
20;-1.0731;0.4016;1.8763
21;-1.0731;0.4016;1.8763
22;-0.8274;0.52445;1.8763
23;-1.426;0.22515;1.8763
24;-0.8274;0.52445;1.8763
25;-0.8274;0.52445;1.8763
26;-0.8274;0.52445;1.8763
27;-0.9669;0.4547;1.8763
28;-0.8274;0.52445;1.8763
29;-1.0666;0.40485;1.8763
30;-1.0666;0.40485;1.8763
31;-1.0666;0.40485;1.8763
32;-1.0494;0.41345;1.8763
33;-0.9669;0.4547;1.8763
34;-1.2422;0.31705;1.8763
35;-1.1659;0.3552;1.8763
36;-1.3875;0.2444;1.8763
37;-1.1376;0.36935;1.8763
38;-1.3875;0.2444;1.8763
39;-1.2422;0.31705;1.8763
40;-1.3875;0.2444;1.8763
41;-1.2422;0.31705;1.8763
42;-1.3875;0.2444;1.8763
43;-1.3875;0.2444;1.8763
44;-1.2422;0.31705;1.8763
45;-0.9669;0.4547;1.8763
46;-1.3875;0.2444;1.8763
47;-1.3875;0.2444;1.8763
48;-1.1659;0.3552;1.8763
49;-1.4536;0.21135;1.8763
50;-1.4536;0.21135;1.8763
51;-1.4536;0.21135;1.8763
52;-1.4536;0.21135;1.8763
53;-1.2691;0.3036;1.8763
54;-1.4536;0.21135;1.8763
55;-1.5913;0.1425;1.8763
56;-1.4536;0.21135;1.8763
57;-1.3112;0.28255;1.8763
58;-1.3112;0.28255;1.8763
59;-1.0735;0.4014;1.8763
60;-1.5913;0.1425;1.8763
61;-0.8103;0.533;1.8763
62;-1.5913;0.1425;1.8763
63;-1.8031;0.0366;1.8763
64;-0.8243;0.526;1.8763
65;-1.5913;0.1425;1.8763
66;-1.5913;0.1425;1.8763
67;-1.5913;0.1425;1.8763
68;-0.6563;0.61;1.8763
69;-1.5913;0.1425;1.8763
70;-0.8243;0.526;1.8763
71;-1.5913;0.1425;1.8763
72;-1.5913;0.1425;1.8763
73;-1.5913;0.1425;1.8763
74;-0.767;0.55465;1.8763
75;-1.5913;0.1425;1.8763
76;-0.6563;0.61;1.8763
77;-0.6563;0.61;1.8763
78;-1.5841;0.1461;1.8763
79;-1.5913;0.1425;1.8763
80;-1.5511;0.1626;1.8763
81;-0.8243;0.526;1.8763
82;-1.1307;0.3728;1.8763
83;-1.1307;0.3728;1.8763
84;0.0761;0.9762;1.8763
85;-0.1425;0.8669;1.8763
86;-0.1425;0.8669;1.8763
87;0.2836;1.07995;1.8763
88;0.0761;0.9762;1.8763
89;0.0761;0.9762;1.8763
