"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.6 pm:0.01 liczba populacji(T): 99 elita:1"
lp;fmin;favg;fmax
0;-1.7907;0.03665;1.864
1;-1.3159;0.27405;1.864
2;-0.916;0.474;1.864
3;-0.2633;0.80035;1.864
4;-0.6838;0.5901;1.864
5;-1.0432;0.4135;1.8702
6;-1.2423;0.31395;1.8702
7;-0.938;0.46735;1.8727
8;-0.4448;0.71395;1.8727
9;-0.938;0.46735;1.8727
10;0.1282;1.00045;1.8727
11;-0.9359;0.47155;1.879
12;-0.9359;0.47155;1.879
13;-0.9359;0.47155;1.879
14;-0.9359;0.47155;1.879
15;-1.103;0.388;1.879
16;0.1854;1.0322;1.879
17;-0.9359;0.47155;1.879
18;-0.742;0.5685;1.879
19;-0.1411;0.86895;1.879
20;-0.742;0.5685;1.879
21;-0.742;0.5685;1.879
22;0.1854;1.0322;1.879
23;-0.1411;0.86895;1.879
24;-0.0368;0.9211;1.879
25;-0.8815;0.49875;1.879
26;-0.3156;0.7817;1.879
27;-0.124;0.8775;1.879
28;-0.124;0.8775;1.879
29;-0.124;0.8775;1.879
30;-0.8815;0.49875;1.879
31;-0.8815;0.49875;1.879
32;-0.9011;0.48895;1.879
33;-1.5768;0.1511;1.879
34;1.879;1.879;1.879
35;-0.8923;0.49335;1.879
36;-0.9327;0.47315;1.879
37;-0.9327;0.47315;1.879
38;-0.6816;0.5987;1.879
39;-0.9327;0.47315;1.879
40;-0.8923;0.49335;1.879
41;-0.6816;0.5987;1.879
42;-0.9327;0.47315;1.879
43;-0.7534;0.5628;1.879
44;-0.9327;0.47315;1.879
45;-0.9327;0.47315;1.879
46;-0.6713;0.60385;1.879
47;-0.8923;0.49335;1.879
48;-0.9327;0.47315;1.879
49;-0.9327;0.47315;1.879
50;-0.6805;0.59925;1.879
51;-0.9327;0.47315;1.879
52;-0.9327;0.47315;1.879
53;-0.9374;0.4708;1.879
54;-0.9374;0.4708;1.879
55;-0.9374;0.4708;1.879
56;-0.9374;0.4708;1.879
57;0.1811;1.03005;1.879
58;-0.9374;0.4708;1.879
59;0.1831;1.03105;1.879
60;-0.9374;0.4708;1.879
61;-0.9374;0.4708;1.879
62;0.0583;0.96865;1.879
63;-1.3263;0.27635;1.879
64;-1.3263;0.27635;1.879
65;-1.3263;0.27635;1.879
66;0.0583;0.96865;1.879
67;-1.3263;0.27635;1.879
68;-1.1497;0.36465;1.879
69;0.4777;1.17835;1.879
70;-0.9951;0.44195;1.879
71;-0.789;0.545;1.879
72;-0.1737;0.85265;1.879
73;0.0489;0.96395;1.879
74;-0.5321;0.67345;1.879
75;-1.0022;0.4384;1.879
76;-1.279;0.3;1.879
77;-0.0591;0.90995;1.879
78;-1.279;0.3;1.879
79;-0.0591;0.90995;1.879
80;0.0575;0.96825;1.879
81;-0.031;0.924;1.879
82;0.0712;0.9751;1.879
83;-1.279;0.3;1.879
84;0.0432;0.9611;1.879
85;-1.7347;0.07215;1.879
86;-0.0591;0.90995;1.879
87;-1.279;0.3;1.879
88;0.7338;1.3064;1.879
89;-1.279;0.3;1.879
90;-0.1033;0.88785;1.879
91;-1.4174;0.2308;1.879
92;-0.3976;0.7407;1.879
93;-1.4174;0.2308;1.879
94;-0.0531;0.91295;1.879
95;0.2368;1.0579;1.879
96;-0.3976;0.7407;1.879
97;-1.4174;0.2308;1.879
98;-1.4174;0.2308;1.879
