"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.76;0.0085000000000001;1.777
1;-1.0317;0.3819;1.7955
2;-1.5044;0.18605;1.8765
3;-1.3178;0.27935;1.8765
4;-0.1349;0.8708;1.8765
5;-0.6806;0.59795;1.8765
6;-0.1555;0.8605;1.8765
7;0.0133;0.9449;1.8765
8;0.3536;1.11505;1.8765
9;-0.6806;0.59795;1.8765
10;-0.6806;0.59795;1.8765
11;0.0826;0.97955;1.8765
12;-0.6806;0.59795;1.8765
13;-0.1424;0.86705;1.8765
14;-0.6806;0.59795;1.8765
15;-0.3028;0.78685;1.8765
16;0.0112;0.94385;1.8765
17;-0.3028;0.78685;1.8765
18;-0.2252;0.82565;1.8765
19;-0.3028;0.78685;1.8765
20;-0.9957;0.4404;1.8765
21;-0.9378;0.46935;1.8765
22;0.2246;1.05055;1.8765
23;-0.8113;0.5326;1.8765
24;-0.9378;0.46935;1.8765
25;0.1792;1.02785;1.8765
26;0.8822;1.37935;1.8765
27;0.9164;1.39645;1.8765
28;0.2942;1.08535;1.8765
29;0.9164;1.39645;1.8765
30;-0.933;0.47175;1.8765
31;0.1725;1.0245;1.8765
32;0.0776;0.97705;1.8765
33;0.1725;1.0245;1.8765
34;0.0776;0.97705;1.8765
35;0.2942;1.08535;1.8765
36;-0.933;0.47175;1.8765
37;0.5263;1.2014;1.8765
38;0.1739;1.0252;1.8765
39;-1.0814;0.39755;1.8765
40;0.1739;1.0252;1.8765
41;0.179;1.02775;1.8765
42;0.1739;1.0252;1.8765
43;-0.9374;0.46955;1.8765
44;0.1739;1.0252;1.8765
45;-0.9374;0.46955;1.8765
46;0.179;1.02775;1.8765
47;0.5263;1.2014;1.8765
48;0.7157;1.2961;1.8765
49;0.1244;1.00045;1.8765
50;-0.9374;0.46955;1.8765
51;0.5263;1.2014;1.8765
52;-0.9374;0.46955;1.8765
53;0.179;1.02775;1.8765
54;-0.9374;0.46955;1.8765
55;0.179;1.02775;1.8765
56;1.4153;1.6459;1.8765
57;0.7157;1.2961;1.8765
58;0.5263;1.2014;1.8765
59;0.179;1.02775;1.8765
60;-0.9374;0.46955;1.8765
61;-0.9374;0.46955;1.8765
62;0.1739;1.0252;1.8765
63;-0.9374;0.46955;1.8765
64;0.2578;1.06715;1.8765
65;-0.8037;0.5364;1.8765
66;0.1878;1.03215;1.8765
67;0.3313;1.1039;1.8765
68;0.1739;1.0252;1.8765
69;-0.9374;0.46955;1.8765
70;-0.9374;0.46955;1.8765
71;-0.9349;0.4714;1.8777
72;0.3007;1.0892;1.8777
73;0.2109;1.0443;1.8777
74;-0.9349;0.4714;1.8777
75;-0.9349;0.4714;1.8777
76;0.3007;1.0892;1.8777
77;1.1223;1.5;1.8777
78;0.2109;1.0443;1.8777
79;0.3007;1.0892;1.8777
80;0.2109;1.0443;1.8777
81;0.2295;1.0536;1.8777
82;-0.9349;0.4714;1.8777
83;1.8777;1.8777;1.8777
84;-0.9349;0.4714;1.8777
85;0.2295;1.0536;1.8777
86;0.2295;1.0536;1.8777
87;0.1878;1.03275;1.8777
88;-0.8569;0.5104;1.8777
89;-0.8569;0.5104;1.8777
