"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7333;-0.0314;1.6705
1;-1.6013;0.1406;1.8825
2;-1.373;0.25475;1.8825
3;-0.3742;0.75415;1.8825
4;-0.3742;0.75415;1.8825
5;-0.3742;0.75415;1.8825
6;0.357;1.11975;1.8825
7;-0.242;0.82025;1.8825
8;0.0172;0.94985;1.8825
9;-0.1004;0.89105;1.8825
10;-0.1004;0.89105;1.8825
11;-0.242;0.82025;1.8825
12;-0.1004;0.89105;1.8825
13;0.0172;0.94985;1.8825
14;-0.1004;0.89105;1.8825
15;0.0172;0.94985;1.8825
16;0.0172;0.94985;1.8825
17;0.0172;0.94985;1.8825
18;-0.242;0.82025;1.8825
19;0.3968;1.13965;1.8825
20;0.0172;0.94985;1.8825
21;0.3138;1.09815;1.8825
22;1.2726;1.57755;1.8825
23;-0.1261;0.8782;1.8825
24;-0.1261;0.8782;1.8825
25;0.2946;1.08855;1.8825
26;-0.1261;0.8782;1.8825
27;-0.1261;0.8782;1.8825
28;-1.0814;0.40055;1.8825
29;-0.6398;0.62135;1.8825
30;-0.6398;0.62135;1.8825
31;-0.6398;0.62135;1.8825
32;0.2626;1.07255;1.8825
33;-0.6398;0.62135;1.8825
34;-1.0814;0.40055;1.8825
35;-1.0814;0.40055;1.8825
36;-0.4974;0.69255;1.8825
37;-0.6398;0.62135;1.8825
38;-1.0814;0.40055;1.8825
39;-1.0814;0.40055;1.8825
40;-1.0814;0.40055;1.8825
41;-1.089;0.39675;1.8825
42;0.0448;0.96365;1.8825
43;-0.4523;0.7151;1.8825
44;-1.0814;0.40055;1.8825
45;-1.1801;0.3512;1.8825
46;-0.6398;0.62135;1.8825
47;-0.6398;0.62135;1.8825
48;-0.4974;0.69255;1.8825
49;-0.4974;0.69255;1.8825
50;-0.6398;0.62135;1.8825
51;-1.0814;0.40055;1.8825
52;-1.0814;0.40055;1.8825
53;-0.6398;0.62135;1.8825
54;-1.0814;0.40055;1.8825
55;-0.6398;0.62135;1.8825
56;-1.0814;0.40055;1.8825
57;-1.0814;0.40055;1.8825
58;0.0448;0.96365;1.8825
59;-0.6398;0.62135;1.8825
60;-0.4297;0.7264;1.8825
61;-1.0222;0.43015;1.8825
62;-0.4297;0.7264;1.8825
63;-0.7066;0.58795;1.8825
64;-1.0222;0.43015;1.8825
65;-1.0222;0.43015;1.8825
66;-0.6747;0.6039;1.8825
67;-0.6747;0.6039;1.8825
68;-0.9025;0.49;1.8825
69;-1.0222;0.43015;1.8825
70;-1.1108;0.38585;1.8825
71;-0.7954;0.54355;1.8825
72;-0.0467;0.9179;1.8825
73;-0.283;0.79975;1.8825
74;-0.5368;0.67285;1.8825
75;-0.6747;0.6039;1.8825
76;-0.7954;0.54355;1.8825
77;-0.9766;0.45295;1.8825
78;-0.0467;0.9179;1.8825
79;-1.033;0.42475;1.8825
80;-1.033;0.42475;1.8825
81;-1.033;0.42475;1.8825
82;-0.7866;0.54795;1.8825
83;-0.4628;0.70985;1.8825
84;-0.4628;0.70985;1.8825
85;-0.738;0.57225;1.8825
86;-1.033;0.42475;1.8825
87;-0.5783;0.6521;1.8825
88;-0.0602;0.91115;1.8825
89;-0.0602;0.91115;1.8825
