"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.008 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6738;0.0096499999999999;1.6931
1;-1.2698;0.2285;1.7268
2;-1.4618;0.1325;1.7268
3;-1.0796;0.3236;1.7268
4;-0.9751;0.37585;1.7268
5;-0.9337;0.39655;1.7268
6;-0.9751;0.37585;1.7268
7;-0.9337;0.39655;1.7268
8;-0.9751;0.37585;1.7268
9;-1.0023;0.36225;1.7268
10;-0.9337;0.39655;1.7268
11;-1.4189;0.15395;1.7268
12;-0.9374;0.3947;1.7268
13;-0.933;0.42965;1.7923
14;-0.7405;0.5259;1.7923
15;-1.2797;0.2563;1.7923
16;0.109;0.95065;1.7923
17;-1.2797;0.2563;1.7923
18;-1.4909;0.1507;1.7923
19;-1.2797;0.2563;1.7923
20;-0.9716;0.41035;1.7923
21;-1.0548;0.36875;1.7923
22;-0.9716;0.41035;1.7923
23;-0.7405;0.5259;1.7923
24;-0.7405;0.5259;1.7923
25;-0.7405;0.5259;1.7923
26;-0.7066;0.54285;1.7923
27;-0.7405;0.5259;1.7923
28;-0.7066;0.54285;1.7923
29;-0.7066;0.54285;1.7923
30;-0.9716;0.41035;1.7923
31;-0.7405;0.5259;1.7923
32;-0.4841;0.6541;1.7923
33;-0.4841;0.6541;1.7923
34;-0.7066;0.54285;1.7923
35;-0.7066;0.54285;1.7923
36;-0.7405;0.5259;1.7923
37;-0.7405;0.5259;1.7923
38;-0.9295;0.4314;1.7923
39;-0.9295;0.45295;1.8354
40;0.1615;0.99845;1.8354
41;0.1379;0.98665;1.8354
42;-0.9295;0.45295;1.8354
43;-0.933;0.4512;1.8354
44;-0.933;0.4512;1.8354
45;-1.0548;0.3903;1.8354
46;-1.0548;0.3903;1.8354
47;-1.0548;0.3903;1.8354
48;-1.0593;0.38805;1.8354
49;-0.5727;0.63135;1.8354
50;-1.0382;0.3986;1.8354
51;-0.9615;0.43695;1.8354
52;-0.9615;0.43695;1.8354
53;-0.8984;0.4685;1.8354
54;-1.0382;0.3986;1.8354
55;-0.9615;0.43695;1.8354
56;-0.5727;0.63135;1.8354
57;-1.0382;0.3986;1.8354
58;-0.9295;0.45295;1.8354
59;-0.9295;0.45295;1.8354
60;-1.0382;0.3986;1.8354
61;-0.9295;0.45295;1.8354
62;-0.9615;0.43695;1.8354
63;-0.9615;0.43695;1.8354
64;-0.9615;0.43695;1.8354
65;-0.8826;0.4764;1.8354
66;-1.0382;0.3986;1.8354
67;-0.8984;0.4685;1.8354
68;-0.5308;0.6523;1.8354
69;-0.8984;0.4685;1.8354
70;-0.8984;0.4685;1.8354
71;-0.8984;0.4685;1.8354
72;-0.8984;0.4685;1.8354
73;-0.4841;0.67565;1.8354
74;-0.8984;0.4685;1.8354
75;-0.8104;0.5125;1.8354
76;-0.0451;0.89515;1.8354
77;0.3019;1.06865;1.8354
78;-0.8104;0.5125;1.8354
79;-0.4841;0.67565;1.8354
80;-0.8104;0.5125;1.8354
81;-0.4841;0.67565;1.8354
82;-0.8104;0.5125;1.8354
83;-0.8104;0.5125;1.8354
84;-0.0451;0.89515;1.8354
85;-0.4841;0.67565;1.8354
86;0.3019;1.06865;1.8354
87;-0.0451;0.89515;1.8354
88;-0.8343;0.50055;1.8354
89;-0.8104;0.5125;1.8354
