"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.3519;0.2936;1.9391
1;-1.0868;0.42615;1.9391
2;-1.1811;0.379;1.9391
3;-1.0053;0.4669;1.9391
4;-1.289;0.32505;1.9391
5;0.1333;1.04475;1.9562
6;0.3246;1.1404;1.9562
7;0.1333;1.04475;1.9562
8;0.3246;1.1404;1.9562
9;0.0447;1.00045;1.9562
10;0.1333;1.04475;1.9562
11;0.1333;1.04475;1.9562
12;0.2468;1.1015;1.9562
13;0.1333;1.04475;1.9562
14;-1.1811;0.38755;1.9562
15;-0.9718;0.4922;1.9562
16;0.2656;1.1109;1.9562
17;0.1333;1.04475;1.9562
18;0.4011;1.17865;1.9562
19;0.3246;1.1404;1.9562
20;-0.7188;0.6187;1.9562
21;0.1352;1.0457;1.9562
22;0.0219;0.98905;1.9562
23;0.2656;1.1109;1.9562
24;-1.2613;0.34745;1.9562
25;0.3246;1.1404;1.9562
26;0.1372;1.0467;1.9562
27;0.1231;1.03965;1.9562
28;0.0922;1.0242;1.9562
29;0.1231;1.03965;1.9562
30;-0.1539;0.90115;1.9562
31;0.1231;1.03965;1.9562
32;-0.4591;0.74855;1.9562
33;-0.4591;0.74855;1.9562
34;-0.4591;0.74855;1.9562
35;-0.1549;0.90065;1.9562
36;-0.2564;0.8499;1.9562
37;0.2794;1.1178;1.9562
38;-0.4396;0.7583;1.9562
39;-0.4488;0.7537;1.9562
40;-0.4396;0.7583;1.9562
41;0.0988;1.0275;1.9562
42;-0.4396;0.7583;1.9562
43;-0.4396;0.7583;1.9562
44;0.0988;1.0275;1.9562
45;-0.4396;0.7583;1.9562
46;-0.5203;0.71795;1.9562
47;-0.6631;0.64655;1.9562
48;0.1778;1.067;1.9562
49;-0.5203;0.71795;1.9562
50;0.66;1.3081;1.9562
51;-0.3862;0.785;1.9562
52;-0.5203;0.71795;1.9562
53;-0.5203;0.71795;1.9562
54;-0.1096;0.9233;1.9562
55;-1.0214;0.4674;1.9562
56;-0.2549;0.85065;1.9562
57;-0.6777;0.63925;1.9562
58;-0.6777;0.63925;1.9562
59;-0.1096;0.9233;1.9562
60;-0.8086;0.5738;1.9562
61;-0.2117;0.87225;1.9562
62;-0.1854;0.8854;1.9562
63;-0.794;0.5811;1.9562
64;-0.794;0.5811;1.9562
65;-0.1725;0.89185;1.9562
66;-0.794;0.5811;1.9562
67;0.2592;1.1077;1.9562
68;-0.8881;0.53405;1.9562
69;0.0994;1.0278;1.9562
70;-0.8881;0.53405;1.9562
71;0.7825;1.36935;1.9562
72;-0.8881;0.53405;1.9562
73;-0.8881;0.53405;1.9562
74;-0.3779;0.78915;1.9562
75;-0.8881;0.53405;1.9562
76;-0.8881;0.53405;1.9562
77;-0.8881;0.53405;1.9562
78;-1.0413;0.45745;1.9562
79;0.0042;0.9802;1.9562
80;0.0711;1.01365;1.9562
81;-1.0413;0.45745;1.9562
82;-1.0462;0.455;1.9562
83;0.0366;0.9964;1.9562
84;0.0366;0.9964;1.9562
85;-1.0462;0.455;1.9562
86;-0.9361;0.51005;1.9562
87;0.2592;1.1077;1.9562
88;-0.6824;0.6369;1.9562
89;0.0366;0.9964;1.9562
