"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.75 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.9032;-0.23195;1.4393
1;-1.5575;-0.04505;1.4674
2;-1.912;-0.08045;1.7511
3;-0.3354;0.762;1.8594
4;-0.2057;0.82685;1.8594
5;-0.5177;0.67085;1.8594
6;0.1496;1.0372;1.9248
7;-0.0263;0.94925;1.9248
8;0.0141;0.96945;1.9248
9;0.1496;1.0372;1.9248
10;-1.2263;0.34925;1.9248
11;-1.2263;0.34925;1.9248
12;-0.5834;0.6707;1.9248
13;-1.2263;0.34925;1.9248
14;-0.5365;0.69415;1.9248
15;-1.2263;0.34925;1.9248
16;-0.5177;0.70355;1.9248
17;-1.2495;0.33765;1.9248
18;0.1496;1.0372;1.9248
19;-0.5987;0.66305;1.9248
20;-0.6566;0.6341;1.9248
21;-0.4498;0.7375;1.9248
22;-0.6568;0.634;1.9248
23;-0.6566;0.6341;1.9248
24;-0.6566;0.6341;1.9248
25;-0.6566;0.6341;1.9248
26;-0.8658;0.5295;1.9248
27;-0.4457;0.73955;1.9248
28;-0.6471;0.63885;1.9248
29;-0.8658;0.5295;1.9248
30;-1.0332;0.4458;1.9248
31;-1.3506;0.2871;1.9248
32;-1.3506;0.2871;1.9248
33;-1.3875;0.26865;1.9248
34;-1.3875;0.26865;1.9248
35;-1.0698;0.4275;1.9248
36;-1.0836;0.4206;1.9248
37;0.2151;1.06995;1.9248
38;0.3042;1.1145;1.9248
39;-0.8106;0.5571;1.9248
40;-0.26;0.8324;1.9248
41;-0.26;0.8324;1.9248
42;-0.26;0.8324;1.9248
43;-0.5398;0.6925;1.9248
44;-0.26;0.8324;1.9248
45;0.2151;1.06995;1.9248
46;-0.0601;0.93235;1.9248
47;-0.26;0.8324;1.9248
48;0.3042;1.1145;1.9248
49;-0.793;0.5659;1.9248
50;-1.6283;0.14825;1.9248
51;-1.1754;0.3747;1.9248
52;-1.1619;0.38145;1.9248
53;-1.1619;0.38145;1.9248
54;-1.2411;0.34185;1.9248
55;0.1314;1.0281;1.9248
56;-1.0545;0.43515;1.9248
57;-0.9217;0.50155;1.9248
58;-1.0545;0.43515;1.9248
59;-1.0545;0.43515;1.9248
60;-0.9217;0.50155;1.9248
61;-1.0545;0.43515;1.9248
62;-0.9217;0.50155;1.9248
63;-0.42;0.7524;1.9248
64;-0.8676;0.5286;1.9248
65;-0.1413;0.89175;1.9248
66;-0.8676;0.5286;1.9248
67;-1.0113;0.45675;1.9248
68;-0.42;0.7524;1.9248
69;-0.8676;0.5286;1.9248
70;-0.42;0.7524;1.9248
71;-1.0113;0.45675;1.9248
72;-1.228;0.3484;1.9248
73;-0.9825;0.47115;1.9248
74;-0.9825;0.47115;1.9248
75;-1.228;0.3484;1.9248
76;-0.9825;0.47115;1.9248
77;-1.228;0.3484;1.9248
78;-0.9825;0.47115;1.9248
79;-0.4941;0.71535;1.9248
80;-0.4941;0.71535;1.9248
81;-0.6053;0.65975;1.9248
82;-0.6053;0.65975;1.9248
83;-0.6053;0.65975;1.9248
84;-0.6053;0.65975;1.9248
85;-0.8458;0.5395;1.9248
86;-0.8458;0.5395;1.9248
87;-0.8109;0.55695;1.9248
88;-0.8458;0.5395;1.9248
89;-0.9359;0.49445;1.9248
