"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6738;-0.0099;1.654
1;-1.0728;0.3446;1.762
2;-1.1106;0.3257;1.762
3;-1.3499;0.20605;1.762
4;-1.0728;0.3446;1.762
5;-0.3894;0.6863;1.762
6;0.0236;0.8928;1.762
7;-0.8917;0.43515;1.762
8;-0.5057;0.62815;1.762
9;-0.8917;0.43515;1.762
10;-0.4769;0.64255;1.762
11;-0.8917;0.43515;1.762
12;-0.8917;0.43515;1.762
13;-0.0429;0.85955;1.762
14;-0.0429;0.85955;1.762
15;-0.3894;0.6863;1.762
16;-0.722;0.52;1.762
17;-1.3915;0.18525;1.762
18;-0.3091;0.72645;1.762
19;-0.722;0.52715;1.7763
20;-0.722;0.52715;1.7763
21;-0.1429;0.8167;1.7763
22;-0.722;0.52715;1.7763
23;-0.838;0.46915;1.7763
24;-0.1167;0.8298;1.7763
25;-0.7781;0.4991;1.7763
26;-0.4975;0.6394;1.7763
27;-0.8414;0.46745;1.7763
28;-0.8917;0.4423;1.7763
29;-0.8917;0.4423;1.7763
30;-1.3854;0.19545;1.7763
31;-1.1223;0.327;1.7763
32;-1.3854;0.19545;1.7763
33;-1.3854;0.19545;1.7763
34;-1.3854;0.19545;1.7763
35;-1.3854;0.19545;1.7763
36;-1.3854;0.19545;1.7763
37;-1.1392;0.31855;1.7763
38;-1.3854;0.19545;1.7763
39;-1.3854;0.19545;1.7763
40;-1.3854;0.19545;1.7763
41;-0.8917;0.4423;1.7763
42;-0.8917;0.4423;1.7763
43;-0.8917;0.4423;1.7763
44;-0.0429;0.8667;1.7763
45;-0.966;0.40515;1.7763
46;-0.8917;0.4423;1.7763
47;-0.854;0.46115;1.7763
48;0.0236;0.89995;1.7763
49;-0.8917;0.4423;1.7763
50;-0.8917;0.4423;1.7763
51;-0.8595;0.4584;1.7763
52;-0.8595;0.4584;1.7763
53;-0.8664;0.45495;1.7763
54;-0.8664;0.45495;1.7763
55;-0.1216;0.82735;1.7763
56;-0.848;0.46415;1.7763
57;-0.8664;0.45495;1.7763
58;-0.8154;0.48045;1.7763
59;-0.8154;0.48045;1.7763
60;-0.8154;0.48045;1.7763
61;-0.6605;0.5579;1.7763
62;-0.1158;0.83025;1.7763
63;0.5138;1.14505;1.7763
64;-0.6734;0.55145;1.7763
65;-0.3889;0.6937;1.7763
66;-0.3908;0.69275;1.7763
67;-0.3886;0.69385;1.7763
68;-0.6734;0.55145;1.7763
69;-0.6734;0.55145;1.7763
70;-0.1158;0.83025;1.7763
71;-0.6734;0.55145;1.7763
72;-0.6734;0.55145;1.7763
73;-0.1158;0.83025;1.7763
74;-0.6734;0.55145;1.7763
75;-0.3886;0.69385;1.7763
76;-0.3886;0.69385;1.7763
77;-0.656;0.56015;1.7763
78;-0.3886;0.69385;1.7763
79;-0.3886;0.69385;1.7763
80;-0.1262;0.82505;1.7763
81;-0.678;0.54915;1.7763
82;-0.678;0.54915;1.7763
83;-0.3899;0.6932;1.7763
84;-0.117;0.82965;1.7763
85;-0.3899;0.6932;1.7763
86;-0.678;0.54915;1.7763
87;-0.678;0.54915;1.7763
88;-0.678;0.54915;1.7763
89;-0.678;0.54915;1.7763
