"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.9 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.8089;-0.0083000000000001;1.7923
1;-1.5844;0.10395;1.7923
2;-1.7983;-0.003;1.7923
3;-1.7941;0.0926;1.9793
4;-1.7073;0.136;1.9793
5;-1.4905;0.2444;1.9793
6;-0.5168;0.73125;1.9793
7;-1.7073;0.136;1.9793
8;-1.7073;0.136;1.9793
9;-1.4352;0.27205;1.9793
10;-1.484;0.24765;1.9793
11;-1.5307;0.2243;1.9793
12;-1.5307;0.2243;1.9793
13;-1.4352;0.27205;1.9793
14;-1.5307;0.2243;1.9793
15;-1.4352;0.27205;1.9793
16;-1.5307;0.2243;1.9793
17;-1.4352;0.27205;1.9793
18;-1.5307;0.2243;1.9793
19;-1.484;0.24765;1.9793
20;-1.4352;0.27205;1.9793
21;-1.4352;0.27205;1.9793
22;-1.484;0.24765;1.9793
23;-1.5307;0.2243;1.9793
24;-1.4719;0.2537;1.9793
25;-1.5497;0.2148;1.9793
26;-1.4352;0.27205;1.9793
27;-1.6436;0.16785;1.9793
28;-1.1719;0.4037;1.9793
29;-1.4719;0.2537;1.9793
30;-0.3464;0.81645;1.9793
31;-1.4352;0.27205;1.9793
32;-1.4352;0.27205;1.9793
33;-1.4719;0.2537;1.9793
34;-1.4352;0.27205;1.9793
35;-1.4719;0.2537;1.9793
36;-1.4719;0.2537;1.9793
37;-1.5307;0.2243;1.9793
38;-1.4719;0.2537;1.9793
39;-1.4719;0.2537;1.9793
40;-1.1719;0.4037;1.9793
41;-1.1719;0.4037;1.9793
42;-1.4719;0.2537;1.9793
43;-1.4352;0.27205;1.9793
44;-1.4352;0.27205;1.9793
45;-1.4909;0.2442;1.9793
46;-1.4719;0.2537;1.9793
47;-1.4352;0.27205;1.9793
48;-1.4719;0.2537;1.9793
49;-1.4719;0.2537;1.9793
50;-1.4719;0.2537;1.9793
51;-1.4719;0.2537;1.9793
52;-1.4352;0.27205;1.9793
53;-0.705;0.63715;1.9793
54;-1.4719;0.2537;1.9793
55;-1.4719;0.2537;1.9793
56;-1.4719;0.2537;1.9793
57;-1.4719;0.2537;1.9793
58;-1.4719;0.2537;1.9793
59;-1.4719;0.2537;1.9793
60;-1.4719;0.2537;1.9793
61;-1.4719;0.2537;1.9793
62;-1.4352;0.27205;1.9793
63;-1.2688;0.35525;1.9793
64;-1.2232;0.37805;1.9793
65;-1.2232;0.37805;1.9793
66;-0.9222;0.52855;1.9793
67;-0.9217;0.5288;1.9793
68;-1.4719;0.2537;1.9793
69;-1.4719;0.2537;1.9793
70;-0.9217;0.5288;1.9793
71;-1.0622;0.45855;1.9793
72;-1.4322;0.27355;1.9793
73;-1.543;0.21815;1.9793
74;-0.921;0.52915;1.9793
75;-1.5477;0.2158;1.9793
76;-0.9174;0.53095;1.9793
77;-1.5477;0.2158;1.9793
78;-1.5477;0.2158;1.9793
79;-0.9538;0.51275;1.9793
80;-1.5477;0.2158;1.9793
81;-1.5477;0.2158;1.9793
82;-1.5477;0.2158;1.9793
83;-1.5039;0.2377;1.9793
84;-0.9332;0.52305;1.9793
85;-1.5477;0.2158;1.9793
86;-1.0686;0.45535;1.9793
87;-0.6649;0.6572;1.9793
88;-0.6649;0.6572;1.9793
89;-0.6876;0.64585;1.9793
