"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6954;0.0032500000000001;1.7019
1;-1.5512;0.07535;1.7019
2;-1.2229;0.2395;1.7019
3;-0.7189;0.4915;1.7019
4;-0.4197;0.6411;1.7019
5;-0.5143;0.5938;1.7019
6;-0.5143;0.5938;1.7019
7;-0.7976;0.45215;1.7019
8;-1.1167;0.2926;1.7019
9;-1.091;0.30545;1.7019
10;-0.7688;0.46655;1.7019
11;-1.091;0.30545;1.7019
12;-1.1167;0.2926;1.7019
13;-0.5143;0.5938;1.7019
14;-0.9243;0.4206;1.7655
15;-0.9243;0.4423;1.8089
16;-0.9243;0.4423;1.8089
17;0.0466;0.92775;1.8089
18;0.0662;0.93755;1.8089
19;-0.0873;0.8608;1.8089
20;-0.8979;0.4555;1.8089
21;-0.9243;0.4423;1.8089
22;-1.5876;0.11065;1.8089
23;-0.0002;0.90435;1.8089
24;-1.5876;0.11065;1.8089
25;-1.5876;0.11065;1.8089
26;-1.5876;0.11065;1.8089
27;-1.5876;0.11065;1.8089
28;-0.0873;0.8608;1.8089
29;-0.4775;0.6657;1.8089
30;-1.5876;0.11065;1.8089
31;-0.0873;0.8608;1.8089
32;-0.8979;0.4555;1.8089
33;0.0763;0.9426;1.8089
34;-1.5876;0.11065;1.8089
35;0.0763;0.9426;1.8089
36;-0.9079;0.4505;1.8089
37;-0.0873;0.8608;1.8089
38;-0.8979;0.4555;1.8089
39;-1.5876;0.11065;1.8089
40;-1.5876;0.11065;1.8089
41;-0.0002;0.90435;1.8089
42;-1.5876;0.11065;1.8089
43;-1.5876;0.11065;1.8089
44;-0.0873;0.8608;1.8089
45;0.1732;0.99105;1.8089
46;1.7574;1.78315;1.8089
47;0.1587;0.9941;1.8295
48;-0.9374;0.44605;1.8295
49;-0.9374;0.4633;1.864
50;0.3313;1.09765;1.864
51;-0.9374;0.4633;1.864
52;1.7848;1.8244;1.864
53;-0.7645;0.54975;1.864
54;0.8577;1.36085;1.864
55;0.1739;1.01895;1.864
56;-0.9374;0.4633;1.864
57;0.1739;1.01895;1.864
58;0.1739;1.01895;1.864
59;0.179;1.0215;1.864
60;0.1739;1.01895;1.864
61;-0.9374;0.4633;1.864
62;-0.9374;0.4633;1.864
63;0.1739;1.01895;1.864
64;0.179;1.0215;1.864
65;0.0097;0.93685;1.864
66;0.1739;1.01895;1.864
67;-0.7497;0.55715;1.864
68;-0.7497;0.55715;1.864
69;0.1727;1.01835;1.864
70;-0.7497;0.55715;1.864
71;0.1725;1.01825;1.864
72;-0.7963;0.53385;1.864
73;0.1739;1.01895;1.864
74;0.1727;1.01835;1.864
75;0.1586;1.0113;1.864
76;0.1732;1.0186;1.864
77;-0.7497;0.55715;1.864
78;-0.7963;0.53385;1.864
79;-0.7497;0.55715;1.864
80;-0.7497;0.55715;1.864
81;0.1586;1.0113;1.864
82;-0.6909;0.58655;1.864
83;0.2084;1.0362;1.864
84;-0.6909;0.58655;1.864
85;-0.719;0.5725;1.864
86;-0.719;0.5725;1.864
87;-0.6909;0.58655;1.864
88;0.1739;1.01895;1.864
89;0.0209;0.94245;1.864
