"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.4132;0.05105;1.5153
1;-1.1904;0.39985;1.9901
2;-1.2795;0.3553;1.9901
3;-1.1907;0.3997;1.9901
4;-0.4234;0.78335;1.9901
5;-0.4118;0.78915;1.9901
6;-0.4234;0.78335;1.9901
7;-1.1739;0.4081;1.9901
8;-1.3372;0.32645;1.9901
9;-1.1575;0.4163;1.9901
10;-0.4161;0.787;1.9901
11;-1.1575;0.4163;1.9901
12;-1.1739;0.4081;1.9901
13;-1.1739;0.4081;1.9901
14;-1.1575;0.4163;1.9901
15;-0.4161;0.79045;1.997
16;-1.1575;0.41975;1.997
17;-0.4118;0.7926;1.997
18;-1.1739;0.41155;1.997
19;-0.4118;0.7926;1.997
20;-0.4118;0.7926;1.997
21;-1.1739;0.41155;1.997
22;-0.4118;0.7926;1.997
23;-1.1575;0.41975;1.997
24;-1.1739;0.41155;1.997
25;-0.4118;0.7926;1.997
26;-0.4118;0.7926;1.997
27;-1.1739;0.41155;1.997
28;-1.1739;0.41155;1.997
29;-1.1739;0.41155;1.997
30;-1.1739;0.41155;1.997
31;-1.1739;0.41155;1.997
32;-1.1739;0.41155;1.997
33;-0.4118;0.7926;1.997
34;-1.1575;0.41975;1.997
35;-1.1739;0.41155;1.997
36;-0.4118;0.7926;1.997
37;-0.4118;0.7926;1.997
38;-0.4118;0.7926;1.997
39;-0.2566;0.8702;1.997
40;-0.7995;0.59875;1.997
41;-0.2566;0.8702;1.997
42;-0.4118;0.7926;1.997
43;-0.4211;0.78795;1.997
44;-0.7995;0.59875;1.997
45;-0.0728;0.9621;1.997
46;-0.596;0.7005;1.997
47;0.2172;1.1071;1.997
48;0.2055;1.10125;1.997
49;-0.6657;0.66565;1.997
50;-0.0728;0.9621;1.997
51;-0.6657;0.66565;1.997
52;-0.596;0.7005;1.997
53;-0.8318;0.5826;1.997
54;0.8372;1.4171;1.997
55;0.1431;1.07005;1.997
56;-0.1413;0.92785;1.997
57;0.1179;1.05745;1.997
58;-0.9136;0.5417;1.997
59;-0.1413;0.92785;1.997
60;-0.9136;0.5417;1.997
61;0.5133;1.25515;1.997
62;-0.9136;0.5417;1.997
63;-0.1413;0.92785;1.997
64;-0.4211;0.78795;1.997
65;-0.1413;0.92785;1.997
66;0.1431;1.07005;1.997
67;-0.9136;0.5417;1.997
68;0.837;1.417;1.997
69;0.837;1.417;1.997
70;-0.9136;0.5417;1.997
71;-0.4211;0.78795;1.997
72;-0.9136;0.5417;1.997
73;-0.1413;0.92785;1.997
74;-0.4211;0.78795;1.997
75;0.8372;1.4171;1.997
76;0.5133;1.25515;1.997
77;-0.9136;0.5417;1.997
78;0.385;1.191;1.997
79;-0.9136;0.5417;1.997
80;-0.9136;0.5417;1.997
81;-0.9136;0.5417;1.997
82;-0.4211;0.78795;1.997
83;-0.1413;0.92785;1.997
84;-0.1413;0.92785;1.997
85;-0.4211;0.78795;1.997
86;-0.4254;0.7858;1.997
87;-0.4211;0.78795;1.997
88;-0.1413;0.92785;1.997
89;-1.0639;0.46655;1.997
