"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.3388;0.2479;1.8346
1;-1.5684;0.21085;1.9901
2;-1.0009;0.4946;1.9901
3;-0.9337;0.5282;1.9901
4;-1.049;0.47055;1.9901
5;-0.9785;0.5058;1.9901
6;-1.049;0.47055;1.9901
7;-0.9337;0.5282;1.9901
8;-1.049;0.47055;1.9901
9;-1.049;0.47055;1.9901
10;-1.049;0.47055;1.9901
11;-1.049;0.47055;1.9901
12;-0.9337;0.5282;1.9901
13;-0.9337;0.5282;1.9901
14;-1.049;0.47055;1.9901
15;-1.049;0.47055;1.9901
16;-0.9337;0.5282;1.9901
17;-0.9337;0.5282;1.9901
18;-0.9337;0.5282;1.9901
19;-0.9337;0.5282;1.9901
20;-1.049;0.47055;1.9901
21;-0.9337;0.5282;1.9901
22;-0.9337;0.5282;1.9901
23;-1.049;0.47055;1.9901
24;-1.049;0.47055;1.9901
25;-1.049;0.47055;1.9901
26;-1.049;0.47055;1.9901
27;-0.9337;0.5282;1.9901
28;-0.9337;0.5282;1.9901
29;-0.9751;0.5075;1.9901
30;-0.9751;0.5075;1.9901
31;-1.0023;0.4939;1.9901
32;-0.9337;0.5282;1.9901
33;-1.0023;0.4939;1.9901
34;-1.0023;0.4939;1.9901
35;-1.0023;0.4939;1.9901
36;-0.9549;0.5176;1.9901
37;-0.9102;0.53995;1.9901
38;-0.9862;0.50195;1.9901
39;-0.9377;0.5262;1.9901
40;-0.9862;0.50195;1.9901
41;-0.9244;0.53285;1.9901
42;-0.9862;0.50195;1.9901
43;-1.1206;0.43475;1.9901
44;-0.9195;0.5353;1.9901
45;-1.1206;0.43475;1.9901
46;-1.1404;0.42485;1.9901
47;-1.1106;0.43975;1.9901
48;-1.1106;0.43975;1.9901
49;-1.1106;0.43975;1.9901
50;-0.7919;0.5991;1.9901
51;-1.1106;0.43975;1.9901
52;-1.1106;0.43975;1.9901
53;-0.3473;0.8214;1.9901
54;-0.7429;0.6236;1.9901
55;-0.4201;0.785;1.9901
56;-1.0162;0.48695;1.9901
57;0.4508;1.22045;1.9901
58;0.1745;1.0823;1.9901
59;0.1156;1.05285;1.9901
60;-0.3144;0.83785;1.9901
61;0.0546;1.02235;1.9901
62;0.0645;1.03075;1.997
63;0.4016;1.1993;1.997
64;-0.3664;0.8153;1.997
65;-0.2537;0.87165;1.997
66;-0.2537;0.87165;1.997
67;-0.3664;0.8153;1.997
68;-0.3664;0.8153;1.997
69;0.0645;1.03075;1.997
70;-0.1505;0.92325;1.997
71;0.4016;1.1993;1.997
72;-0.3664;0.8153;1.997
73;-0.7687;0.61415;1.997
74;-0.3664;0.8153;1.997
75;-0.3664;0.8153;1.997
76;-0.3664;0.8153;1.997
77;-0.0528;0.9721;1.997
78;-0.0528;0.9721;1.997
79;-0.7687;0.61415;1.997
80;0.1009;1.04895;1.997
81;-0.7526;0.6222;1.997
82;-0.803;0.597;1.997
83;-0.7388;0.6291;1.997
84;-0.803;0.597;1.997
85;-1.1692;0.4139;1.997
86;-0.1524;0.9223;1.997
87;0.0787;1.03785;1.997
88;1.997;1.997;1.997
89;0.1267;1.06185;1.997
