"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7317;0.05965;1.851
1;-1.4555;0.2043;1.8641
2;-1.8467;0.0087;1.8641
3;-1.3345;0.2648;1.8641
4;-1.1375;0.3633;1.8641
5;-1.3132;0.27545;1.8641
6;-1.3132;0.27545;1.8641
7;-1.3132;0.27545;1.8641
8;-0.3968;0.73365;1.8641
9;-1.0296;0.41725;1.8641
10;-1.1992;0.33245;1.8641
11;-1.1992;0.33245;1.8641
12;-1.1992;0.33245;1.8641
13;-1.1992;0.33245;1.8641
14;-1.1992;0.33245;1.8641
15;-0.3968;0.73365;1.8641
16;-1.0615;0.4013;1.8641
17;-1.0615;0.4013;1.8641
18;0.1402;1.00215;1.8641
19;-1.2295;0.3173;1.8641
20;-1.3936;0.23525;1.8641
21;-0.4247;0.7197;1.8641
22;-1.2295;0.3173;1.8641
23;-0.6973;0.5834;1.8641
24;-0.5578;0.65315;1.8641
25;-0.9186;0.47275;1.8641
26;-1.0021;0.431;1.8641
27;-1.0021;0.431;1.8641
28;-1.0021;0.431;1.8641
29;-1.0637;0.4002;1.8641
30;-0.857;0.50355;1.8641
31;-0.5343;0.6649;1.8641
32;-0.5343;0.6649;1.8641
33;-0.5343;0.6649;1.8641
34;-0.857;0.50355;1.8641
35;-1.0637;0.4002;1.8641
36;-1.0637;0.4002;1.8641
37;-1.0637;0.4002;1.8641
38;-1.2354;0.31435;1.8641
39;-0.8106;0.52675;1.8641
40;-1.0205;0.4218;1.8641
41;-0.1777;0.8432;1.8641
42;-1.0637;0.4002;1.8641
43;-0.1356;0.86425;1.8641
44;-0.1356;0.86425;1.8641
45;-0.773;0.54555;1.8641
46;-0.5881;0.638;1.8641
47;-0.741;0.56155;1.8641
48;-0.0626;0.90685;1.8763
49;-0.7067;0.5874;1.8815
50;-0.2666;0.80745;1.8815
51;-0.0626;0.90945;1.8815
52;-0.0626;0.90945;1.8815
53;-0.0616;0.90995;1.8815
54;-0.0616;0.90995;1.8815
55;-1.3676;0.25695;1.8815
56;-1.1477;0.3669;1.8815
57;-1.3291;0.2762;1.8815
58;-0.3856;0.74795;1.8815
59;-1.3291;0.305;1.9391
60;-1.1477;0.3957;1.9391
61;-1.3291;0.305;1.9391
62;-1.1477;0.3957;1.9391
63;-1.3291;0.305;1.9391
64;-1.3291;0.305;1.9391
65;-1.1477;0.3957;1.9391
66;0.2288;1.08395;1.9391
67;0.0566;0.99785;1.9391
68;-1.1477;0.3957;1.9391
69;-1.3291;0.305;1.9391
70;-1.3291;0.305;1.9391
71;-1.1576;0.39075;1.9391
72;-0.4541;0.7425;1.9391
73;-0.4541;0.7425;1.9391
74;-1.1754;0.38185;1.9391
75;-1.1486;0.39525;1.9391
76;-1.1486;0.39525;1.9391
77;-1.1486;0.39525;1.9391
78;-1.1754;0.38185;1.9391
79;-1.1754;0.38185;1.9391
80;-0.616;0.66155;1.9391
81;-1.1754;0.38185;1.9391
82;-1.1754;0.38185;1.9391
83;-0.5146;0.71225;1.9391
84;-0.6876;0.62575;1.9391
85;-0.548;0.69555;1.9391
86;-0.6298;0.65465;1.9391
87;-0.6298;0.65465;1.9391
88;-0.6994;0.61985;1.9391
89;-0.5959;0.6716;1.9391
