"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.75 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7342;-0.1218;1.4906
1;-1.6957;-0.0271;1.6415
2;-1.1358;0.37205;1.8799
3;-0.7549;0.5625;1.8799
4;-0.7549;0.5625;1.8799
5;-0.7549;0.5625;1.8799
6;-0.7549;0.5625;1.8799
7;-0.657;0.61145;1.8799
8;-0.4569;0.7115;1.8799
9;-1.0416;0.41915;1.8799
10;-0.4569;0.7115;1.8799
11;-1.0416;0.41915;1.8799
12;-1.0416;0.41915;1.8799
13;0.2827;1.0813;1.8799
14;-1.0416;0.41915;1.8799
15;-0.4569;0.7115;1.8799
16;-0.4569;0.7115;1.8799
17;-0.4569;0.7115;1.8799
18;0.2827;1.0813;1.8799
19;-1.0416;0.41915;1.8799
20;-1.0416;0.41915;1.8799
21;-1.0416;0.41915;1.8799
22;-1.0416;0.41915;1.8799
23;-1.0416;0.41915;1.8799
24;-0.9648;0.45755;1.8799
25;0.2827;1.0813;1.8799
26;-1.0416;0.41915;1.8799
27;-0.0852;0.89735;1.8799
28;-0.4569;0.7115;1.8799
29;-1.0416;0.41915;1.8799
30;-1.0416;0.41915;1.8799
31;-1.0416;0.41915;1.8799
32;-1.0416;0.41915;1.8799
33;-0.4569;0.7115;1.8799
34;-0.4569;0.7115;1.8799
35;-1.0432;0.41835;1.8799
36;-1.0416;0.41915;1.8799
37;-0.4569;0.7115;1.8799
38;-1.0416;0.41915;1.8799
39;-0.4569;0.7115;1.8799
40;-1.0416;0.41915;1.8799
41;-1.0416;0.41915;1.8799
42;-1.0416;0.41915;1.8799
43;-0.5291;0.6754;1.8799
44;-0.9648;0.45755;1.8799
45;-0.6097;0.6351;1.8799
46;-0.8914;0.49425;1.8799
47;-0.6097;0.6351;1.8799
48;-0.6097;0.6351;1.8799
49;-0.6097;0.6351;1.8799
50;-0.6097;0.6351;1.8799
51;-0.5646;0.65765;1.8799
52;-0.6097;0.6351;1.8799
53;-1.3608;0.25955;1.8799
54;0.2976;1.08875;1.8799
55;-0.5646;0.65765;1.8799
56;-0.5646;0.65765;1.8799
57;-0.0064;0.93675;1.8799
58;-0.0642;0.90785;1.8799
59;-0.5646;0.65765;1.8799
60;-0.5646;0.65765;1.8799
61;-0.5646;0.65765;1.8799
62;-0.0064;0.93675;1.8799
63;0.2964;1.08815;1.8799
64;-0.5646;0.65765;1.8799
65;-0.5646;0.65765;1.8799
66;-0.5646;0.65765;1.8799
67;0.2964;1.08815;1.8799
68;-0.5646;0.65765;1.8799
69;-0.6008;0.63955;1.8799
70;-0.6008;0.63955;1.8799
71;-0.6008;0.63955;1.8799
72;-1.5186;0.18065;1.8799
73;-0.3267;0.7766;1.8799
74;-0.722;0.57895;1.8799
75;-0.4208;0.72955;1.8799
76;-1.537;0.17145;1.8799
77;-0.722;0.57895;1.8799
78;-0.3889;0.7455;1.8799
79;-0.4254;0.72725;1.8799
80;-0.4208;0.72955;1.8799
81;-0.4208;0.72955;1.8799
82;-0.722;0.57895;1.8799
83;0.0577;0.9688;1.8799
84;0.0577;0.9688;1.8799
85;0.0577;0.9688;1.8799
86;0.0577;0.9688;1.8799
87;-0.6669;0.6065;1.8799
88;-0.6669;0.6065;1.8799
89;-0.6669;0.6065;1.8799
