"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 36 elita:1"
lp;fmin;favg;fmax
0;-1.7259;-0.0123;1.7013
1;-1.7259;-0.0123;1.7013
2;-1.1561;0.2726;1.7013
3;-1.3916;0.15485;1.7013
4;0.0218;0.86155;1.7013
5;-1.3916;0.15485;1.7013
6;-0.0211;0.8401;1.7013
7;-1.3916;0.15485;1.7013
8;-1.3916;0.15485;1.7013
9;-1.5365;0.0824;1.7013
10;-1.5285;0.0864;1.7013
11;-1.4496;0.12585;1.7013
12;-1.5365;0.0824;1.7013
13;-1.3916;0.15485;1.7013
14;-1.5365;0.0824;1.7013
15;-1.5285;0.0864;1.7013
16;-1.5365;0.0824;1.7013
17;-1.5285;0.0864;1.7013
18;-1.5365;0.0824;1.7013
19;-1.5365;0.0824;1.7013
20;-1.5365;0.0824;1.7013
21;-1.5365;0.0824;1.7013
22;-1.5365;0.0824;1.7013
23;-1.5365;0.0824;1.7013
24;-1.5365;0.0824;1.7013
25;-1.5285;0.0864;1.7013
26;-1.5285;0.0864;1.7013
27;-1.8103;-0.0545;1.7013
28;-1.3916;0.15485;1.7013
29;-1.1761;0.2626;1.7013
30;-1.0336;0.33385;1.7013
31;-1.8103;-0.0545;1.7013
32;-1.5525;0.0744;1.7013
33;-1.5525;0.0744;1.7013
34;-0.7909;0.4552;1.7013
35;-1.8103;-0.0545;1.7013
