"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 99 elita:1"
lp;fmin;favg;fmax
0;-1.4057;0.10795;1.6216
1;-1.3647;0.12845;1.6216
2;-1.403;0.1659;1.7348
3;-1.6533;0.0778;1.8089
4;-0.4958;0.65775;1.8113
5;-0.9871;0.4121;1.8113
6;-0.9136;0.44885;1.8113
7;-1.0093;0.401;1.8113
8;-1.0093;0.401;1.8113
9;-0.0354;0.88795;1.8113
10;-0.0172;0.89705;1.8113
11;-0.9283;0.4415;1.8113
12;-0.9283;0.4415;1.8113
13;-0.3059;0.7527;1.8113
14;-0.1877;0.8118;1.8113
15;-0.6951;0.5581;1.8113
16;-0.6951;0.5581;1.8113
17;-1.1213;0.345;1.8113
18;-1.1213;0.345;1.8113
19;-1.0591;0.3761;1.8113
20;-1.1213;0.345;1.8113
21;-1.1213;0.345;1.8113
22;-1.0731;0.3691;1.8113
23;-1.0591;0.3761;1.8113
24;-0.9897;0.4108;1.8113
25;-1.0591;0.3761;1.8113
26;-1.169;0.32115;1.8113
27;-0.4562;0.67755;1.8113
28;-1.0591;0.3761;1.8113
29;-1.169;0.32115;1.8113
30;-0.6657;0.5728;1.8113
31;-0.6657;0.5728;1.8113
32;-0.6657;0.5728;1.8113
33;-0.6657;0.5728;1.8113
34;-0.4756;0.66785;1.8113
35;-0.4756;0.66785;1.8113
36;0.0375;0.9244;1.8113
37;-0.1948;0.80825;1.8113
38;-0.0189;0.8962;1.8113
39;-0.596;0.60765;1.8113
40;-0.6657;0.5728;1.8113
41;-1.2439;0.2837;1.8113
42;-1.2439;0.2837;1.8113
43;-0.5959;0.6077;1.8113
44;-1.2207;0.2953;1.8113
45;-1.2439;0.2837;1.8113
46;-1.2439;0.2837;1.8113
47;-1.6084;0.10145;1.8113
48;-1.6084;0.10145;1.8113
49;-1.6084;0.10145;1.8113
50;-1.6084;0.10145;1.8113
51;-1.6084;0.10145;1.8113
52;-1.6084;0.10145;1.8113
53;-1.6084;0.10145;1.8113
54;-1.6084;0.10145;1.8113
55;-1.6084;0.10145;1.8113
56;-1.6084;0.10145;1.8113
57;-1.6084;0.10145;1.8113
58;-1.6084;0.10145;1.8113
59;-1.3632;0.22405;1.8113
60;-1.3632;0.22405;1.8113
61;-1.6084;0.10145;1.8113
62;-1.2609;0.2752;1.8113
63;-1.3632;0.22405;1.8113
64;-1.3458;0.23275;1.8113
65;-1.2439;0.2837;1.8113
66;-0.5959;0.6077;1.8113
67;-1.2439;0.2837;1.8113
68;-0.6085;0.6014;1.8113
69;-1.2439;0.2837;1.8113
70;-1.2439;0.2837;1.8113
71;-1.1741;0.3186;1.8113
72;-1.1315;0.3399;1.8113
73;-1.1741;0.3186;1.8113
74;-1.1741;0.3186;1.8113
75;-1.1741;0.3186;1.8113
76;-1.268;0.27165;1.8113
77;-1.268;0.27165;1.8113
78;-1.268;0.27165;1.8113
79;-0.3585;0.7264;1.8113
80;-1.1715;0.3199;1.8113
81;-1.268;0.27165;1.8113
82;-0.3585;0.7264;1.8113
83;-0.3585;0.7264;1.8113
84;-1.1715;0.3199;1.8113
85;-1.268;0.27165;1.8113
86;-0.7532;0.52905;1.8113
87;-0.7532;0.52905;1.8113
88;-0.7532;0.52905;1.8113
89;-0.7532;0.52905;1.8113
90;-0.7532;0.52905;1.8113
91;-0.7532;0.52905;1.8113
92;-0.7532;0.52905;1.8113
93;-0.8202;0.49555;1.8113
94;-0.3585;0.7264;1.8113
95;-0.7532;0.52905;1.8113
96;-0.8241;0.4936;1.8113
97;-0.8241;0.4936;1.8113
98;0.0897;0.9505;1.8113
