"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.001 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.5728;0.1521;1.877
1;-1.3687;0.25415;1.877
2;-0.8002;0.5384;1.877
3;-0.0815;0.89775;1.877
4;-0.0794;0.8988;1.877
5;-1.4048;0.2361;1.877
6;-0.0794;0.8988;1.877
7;0.3313;1.10415;1.877
8;1.0558;1.4664;1.877
9;-0.4018;0.7376;1.877
10;1.0558;1.4664;1.877
11;1.0558;1.4664;1.877
12;1.0219;1.44945;1.877
13;1.0024;1.4397;1.877
14;1.0219;1.44945;1.877
15;-0.4018;0.7376;1.877
16;0.9109;1.39395;1.877
17;0.9357;1.40635;1.877
18;0.1004;0.9887;1.877
19;1.0558;1.4664;1.877
20;1.0558;1.4664;1.877
21;1.0558;1.4664;1.877
22;-1.4048;0.2361;1.877
23;1.0558;1.4664;1.877
24;1.0558;1.4664;1.877
25;0.2713;1.07415;1.877
26;0.9357;1.40635;1.877
27;1.0558;1.4664;1.877
28;1.0558;1.4664;1.877
29;1.0558;1.4664;1.877
30;-1.4048;0.2361;1.877
31;-0.0562;0.9104;1.877
32;1.0558;1.4664;1.877
33;1.0558;1.4664;1.877
34;1.0558;1.4664;1.877
35;-1.4048;0.2361;1.877
36;0.3313;1.10415;1.877
37;1.0558;1.4664;1.877
38;0.1004;0.9887;1.877
39;1.0558;1.4664;1.877
40;1.0558;1.4664;1.877
41;0.5783;1.22765;1.877
42;0.9357;1.40635;1.877
43;0.5783;1.22765;1.877
44;0.3313;1.10415;1.877
45;1.0558;1.4664;1.877
46;1.0558;1.4664;1.877
47;0.9357;1.40635;1.877
48;0.3313;1.10415;1.877
49;1.0558;1.4664;1.877
50;-1.4048;0.2361;1.877
51;0.1004;0.9887;1.877
52;1.0219;1.44945;1.877
53;0.1532;1.0151;1.877
54;-0.4018;0.7376;1.877
55;1.0558;1.4664;1.877
56;0.9357;1.40635;1.877
57;1.0558;1.4664;1.877
58;0.2713;1.07415;1.877
59;0.2713;1.07415;1.877
60;1.0558;1.4664;1.877
61;1.0558;1.4664;1.877
62;0.9357;1.40635;1.877
63;1.0558;1.4664;1.877
64;1.0219;1.44945;1.877
65;0.1004;0.9887;1.877
66;-0.4018;0.7376;1.877
67;-0.0562;0.91265;1.8815
68;0.354;1.11775;1.8815
69;0.3956;1.13855;1.8815
70;0.3513;1.1169;1.8825
71;0.3148;1.09865;1.8825
72;0.3956;1.13905;1.8825
73;-0.0562;0.91315;1.8825
74;0.3148;1.09865;1.8825
75;1.877;1.87975;1.8825
76;1.2669;1.5747;1.8825
77;0.354;1.11825;1.8825
78;0.5263;1.2044;1.8825
79;1.877;1.87975;1.8825
80;0.3956;1.13905;1.8825
81;1.2669;1.5747;1.8825
82;1.2669;1.5747;1.8825
83;-0.0562;0.91315;1.8825
84;0.3513;1.1169;1.8825
85;1.877;1.87975;1.8825
86;1.877;1.87975;1.8825
87;0.3513;1.1169;1.8825
88;1.877;1.87975;1.8825
89;0.5263;1.2044;1.8825
