"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.7 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.8341;-0.0508;1.7325
1;-1.484;0.1318;1.7476
2;-1.1726;0.2875;1.7476
3;-1.0254;0.3611;1.7476
4;-0.0349;0.85635;1.7476
5;0.281;1.0143;1.7476
6;-0.8169;0.46535;1.7476
7;-0.3244;0.7116;1.7476
8;-0.8169;0.46535;1.7476
9;-0.3244;0.7116;1.7476
10;-0.3244;0.7116;1.7476
11;-0.8169;0.46535;1.7476
12;-1.1433;0.30215;1.7476
13;-0.8169;0.46535;1.7476
14;-1.6998;0.0239;1.7476
15;-1.3229;0.21235;1.7476
16;-0.672;0.5378;1.7476
17;-0.8169;0.46535;1.7476
18;-0.4696;0.639;1.7476
19;-0.2141;0.76675;1.7476
20;-0.4696;0.639;1.7476
21;-0.2141;0.76675;1.7476
22;-0.8002;0.4737;1.7476
23;-0.4696;0.639;1.7476
24;-1.2075;0.27005;1.7476
25;-1.3178;0.2149;1.7476
26;-1.3178;0.2149;1.7476
27;-1.3178;0.2149;1.7476
28;-1.6981;0.02475;1.7476
29;-1.6981;0.02475;1.7476
30;-1.2075;0.27005;1.7476
31;-1.3178;0.2149;1.7476
32;-1.0742;0.3367;1.7476
33;-1.0742;0.3367;1.7476
34;-0.7631;0.49225;1.7476
35;-1.0645;0.34155;1.7476
36;-0.9612;0.3932;1.7476
37;-1.3657;0.19095;1.7476
38;-0.9612;0.3932;1.7476
39;-1.0742;0.3367;1.7476
40;-0.9612;0.3932;1.7476
41;-0.9612;0.3932;1.7476
42;-0.1124;0.8176;1.7476
43;-0.9612;0.3932;1.7476
44;-0.9612;0.3932;1.7476
45;-0.2858;0.7309;1.7476
46;-0.9612;0.3932;1.7476
47;-0.9612;0.3932;1.7476
48;-0.9612;0.3932;1.7476
49;-0.0035;0.87205;1.7476
50;-1.3657;0.19095;1.7476
51;-0.9612;0.3932;1.7476
52;-0.2858;0.7309;1.7476
53;-0.9612;0.3932;1.7476
54;-0.9612;0.3932;1.7476
55;-0.2858;0.7309;1.7476
56;-0.0035;0.87205;1.7476
57;-0.9612;0.3932;1.7476
58;-0.9751;0.38625;1.7476
59;-0.0162;0.8657;1.7476
60;-0.9751;0.38625;1.7476
61;-0.9751;0.44445;1.864
62;-0.9751;0.44445;1.864
63;-0.9751;0.44445;1.864
64;-0.0162;0.9239;1.864
65;-0.9751;0.44445;1.864
66;-0.9751;0.44445;1.864
67;-0.9596;0.4522;1.864
68;-0.0162;0.9239;1.864
69;0.1387;1.00135;1.864
70;0.1387;1.00135;1.864
71;-0.9541;0.45495;1.864
72;0.0392;0.9516;1.864
73;-0.9541;0.45495;1.864
74;-0.3235;0.77025;1.864
75;-0.9541;0.45495;1.864
76;-0.9541;0.45495;1.864
77;-0.3235;0.77025;1.864
78;-0.9541;0.45495;1.864
79;0.2198;1.0419;1.864
80;-0.9662;0.4489;1.864
81;-0.9662;0.4489;1.864
82;0.0933;0.97865;1.864
83;-0.269;0.7975;1.864
84;-0.0947;0.8915;1.8777
85;-0.269;0.80435;1.8777
86;-0.9128;0.48245;1.8777
87;-0.9367;0.4705;1.8777
88;-0.9128;0.48245;1.8777
89;-1.7456;0.06605;1.8777
