"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.001 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7959;-0.08795;1.62
1;-1.3542;0.1329;1.62
2;-1.6213;0.0817;1.7847
3;-1.6268;0.07895;1.7847
4;-0.1433;0.8207;1.7847
5;0.4509;1.1178;1.7847
6;0.4944;1.13955;1.7847
7;0.4944;1.13955;1.7847
8;-0.7482;0.51825;1.7847
9;-1.2632;0.26075;1.7847
10;0.4944;1.13955;1.7847
11;0.4944;1.13955;1.7847
12;0.1831;0.9839;1.7847
13;0.1831;0.9839;1.7847
14;0.4573;1.121;1.7847
15;0.4944;1.13955;1.7847
16;0.4944;1.13955;1.7847
17;0.4944;1.13955;1.7847
18;0.4944;1.13955;1.7847
19;0.4944;1.13955;1.7847
20;0.4944;1.13955;1.7847
21;0.4944;1.13955;1.7847
22;0.4573;1.121;1.7847
23;0.4944;1.13955;1.7847
24;0.4944;1.13955;1.7847
25;0.4944;1.13955;1.7847
26;-1.2632;0.26075;1.7847
27;0.4944;1.13955;1.7847
28;0.4944;1.13955;1.7847
29;0.4944;1.13955;1.7847
30;0.4441;1.1144;1.7847
31;-0.7482;0.51825;1.7847
32;-0.7482;0.51825;1.7847
33;-0.7482;0.51825;1.7847
34;0.4573;1.121;1.7847
35;0.4944;1.13955;1.7847
36;-0.7482;0.51825;1.7847
37;-0.7482;0.51825;1.7847
38;-0.7482;0.51825;1.7847
39;-0.7482;0.51825;1.7847
40;-0.7482;0.51825;1.7847
41;-0.7482;0.51825;1.7847
42;-0.7981;0.4933;1.7847
43;-0.7482;0.51825;1.7847
44;-0.7482;0.51825;1.7847
45;-0.7482;0.51825;1.7847
46;-0.7482;0.51825;1.7847
47;-0.7482;0.51825;1.7847
48;-0.7482;0.51825;1.7847
49;-0.7603;0.5122;1.7847
50;-0.7603;0.5122;1.7847
51;-0.7482;0.51825;1.7847
52;-0.7482;0.51825;1.7847
53;-0.7482;0.51825;1.7847
54;-0.7482;0.51825;1.7847
55;-0.7482;0.51825;1.7847
56;-0.7482;0.51825;1.7847
57;-0.7482;0.51825;1.7847
58;-1.4434;0.17065;1.7847
59;-0.7482;0.51825;1.7847
60;0.2069;0.9958;1.7847
61;-0.2022;0.79125;1.7847
62;-0.0196;0.88255;1.7847
63;0.2295;1.0071;1.7847
64;0.2295;1.0071;1.7847
65;0.2295;1.0071;1.7847
66;0.0908;0.93775;1.7847
67;0.1816;0.98315;1.7847
68;0.2295;1.0071;1.7847
69;0.2295;1.0071;1.7847
70;-0.0196;0.88255;1.7847
71;0.2295;1.0071;1.7847
72;0.2295;1.0071;1.7847
73;-0.7482;0.51825;1.7847
74;0.2295;1.0071;1.7847
75;-1.0462;0.36925;1.7847
76;0.2295;1.0071;1.7847
77;-0.7482;0.51825;1.7847
78;0.2295;1.0071;1.7847
79;-1.0462;0.36925;1.7847
80;-0.7482;0.51825;1.7847
81;-1.0462;0.36925;1.7847
82;0.2295;1.0071;1.7847
83;-0.0196;0.88255;1.7847
84;0.2295;1.0071;1.7847
85;0.2069;0.9958;1.7847
86;0.2295;1.0071;1.7847
87;0.2295;1.0071;1.7847
88;0.2295;1.0071;1.7847
89;0.2295;1.0071;1.7847
