"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.864;-0.04175;1.7805
1;-1.2785;0.251;1.7805
2;-1.4745;0.153;1.7805
3;-1.5961;0.0922;1.7805
4;-1.2095;0.2855;1.7805
5;-0.8917;0.4444;1.7805
6;-0.8917;0.4444;1.7805
7;-1.3203;0.2301;1.7805
8;-0.7521;0.5142;1.7805
9;-0.8917;0.4444;1.7805
10;-1.2731;0.2537;1.7805
11;-1.3203;0.2301;1.7805
12;-1.3203;0.2301;1.7805
13;-1.5498;0.11535;1.7805
14;-0.8917;0.4444;1.7805
15;-0.7521;0.5142;1.7805
16;0.3529;1.0667;1.7805
17;0.2153;0.9979;1.7805
18;0.6914;1.23615;1.7809
19;0.2153;0.9981;1.7809
20;0.465;1.12295;1.7809
21;-0.4457;0.6676;1.7809
22;-0.6013;0.5898;1.7809
23;0.5352;1.15805;1.7809
24;0.2832;1.03205;1.7809
25;-0.4457;0.6676;1.7809
26;-0.6013;0.5898;1.7809
27;0.2832;1.03205;1.7809
28;0.6484;1.21465;1.7809
29;-0.6013;0.5898;1.7809
30;-0.6013;0.5898;1.7809
31;-0.4457;0.6676;1.7809
32;0.2153;0.9981;1.7809
33;-0.6013;0.5898;1.7809
34;-0.4514;0.66475;1.7809
35;0.2832;1.03205;1.7809
36;-0.6288;0.57605;1.7809
37;-0.6013;0.5898;1.7809
38;-0.4457;0.6676;1.7809
39;-0.6013;0.5898;1.7809
40;0.558;1.16945;1.7809
41;0.558;1.16945;1.7809
42;-0.6013;0.5898;1.7809
43;0.6484;1.21465;1.7809
44;-0.4457;0.6676;1.7809
45;-0.0848;0.84805;1.7809
46;-0.4457;0.6676;1.7809
47;0.5352;1.15805;1.7809
48;0.6484;1.21465;1.7809
49;-0.6013;0.5898;1.7809
50;-0.6013;0.5898;1.7809
51;0.537;1.15895;1.7809
52;-0.8676;0.45665;1.7809
53;0.558;1.16945;1.7809
54;0.2832;1.03205;1.7809
55;-0.6013;0.5898;1.7809
56;1.0427;1.4118;1.7809
57;0.558;1.16945;1.7809
58;0.882;1.33145;1.7809
59;0.882;1.33145;1.7809
60;0.9476;1.36425;1.7809
61;0.1769;0.9789;1.7809
62;0.1769;0.9789;1.7809
63;0.1769;0.9789;1.7809
64;0.8638;1.32235;1.7809
65;0.9476;1.36425;1.7809
66;0.8638;1.32235;1.7809
67;1.1259;1.4534;1.7809
68;0.1769;0.9789;1.7809
69;0.4577;1.1193;1.7809
70;-0.5504;0.61525;1.7809
71;-0.7438;0.51855;1.7809
72;-0.9094;0.43575;1.7809
73;-0.7438;0.51855;1.7809
74;-1.1453;0.3178;1.7809
75;-1.1453;0.3178;1.7809
76;-0.6897;0.5456;1.7809
77;-0.6897;0.5456;1.7809
78;-0.9094;0.43575;1.7809
79;-0.9094;0.43575;1.7809
80;-1.1453;0.3178;1.7809
81;-0.7438;0.51855;1.7809
82;-0.6897;0.5456;1.7809
83;-0.5763;0.6023;1.7809
84;-0.5504;0.61525;1.7809
85;-0.9473;0.4168;1.7809
86;-1.1453;0.3178;1.7809
87;-0.9094;0.43575;1.7809
88;-0.9473;0.4168;1.7809
89;-1.1453;0.3178;1.7809
