"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.003 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7246;0.02495;1.7745
1;-1.6653;0.0644;1.7941
2;-0.9078;0.4442;1.7962
3;-0.5782;0.6733;1.9248
4;0.6185;1.27165;1.9248
5;0.0035;0.96415;1.9248
6;-0.4562;0.7343;1.9248
7;0.6185;1.27165;1.9248
8;-0.4562;0.7343;1.9248
9;0.5516;1.2382;1.9248
10;0.6185;1.27165;1.9248
11;0.3107;1.1377;1.9647
12;0.3107;1.1377;1.9647
13;0.3107;1.1377;1.9647
14;0.7708;1.36775;1.9647
15;0.3107;1.1377;1.9647
16;0.3107;1.1377;1.9647
17;0.354;1.15935;1.9647
18;0.2769;1.1208;1.9647
19;0.354;1.15935;1.9647
20;0.3107;1.1377;1.9647
21;0.1314;1.04805;1.9647
22;0.1314;1.04805;1.9647
23;0.5489;1.2568;1.9647
24;0.3107;1.1377;1.9647
25;0.1043;1.0345;1.9647
26;1.6825;1.8236;1.9647
27;0.0723;1.0185;1.9647
28;0.1043;1.0345;1.9647
29;0.1193;1.042;1.9647
30;0.1193;1.042;1.9647
31;1.3027;1.6337;1.9647
32;0.5489;1.2568;1.9647
33;0.5489;1.2568;1.9647
34;0.4323;1.1985;1.9647
35;0.4323;1.1985;1.9647
36;0.2465;1.1056;1.9647
37;1.7202;1.84245;1.9647
38;0.2465;1.1056;1.9647
39;1.5047;1.7347;1.9647
40;0.3107;1.1377;1.9647
41;0.7756;1.37015;1.9647
42;0.2465;1.1056;1.9647
43;0.2465;1.1056;1.9647
44;1.9647;1.9647;1.9647
45;0.4323;1.1985;1.9647
46;0.5489;1.2568;1.9647
47;0.2465;1.1056;1.9647
48;1.9647;1.9647;1.9647
49;1.9647;1.9647;1.9647
50;0.4323;1.1985;1.9647
51;-0.7911;0.5868;1.9647
52;-0.0014;0.98165;1.9647
53;0.4323;1.1985;1.9647
54;-1.011;0.47685;1.9647
55;0.4323;1.1985;1.9647
56;0.2465;1.1056;1.9647
57;0.0723;1.0185;1.9647
58;1.9647;1.9647;1.9647
59;0.2465;1.1056;1.9647
60;0.3107;1.1377;1.9647
61;0.4323;1.1985;1.9647
62;0.4323;1.1985;1.9647
63;0.2465;1.1056;1.9647
64;0.2465;1.1056;1.9647
65;0.4323;1.1985;1.9647
66;0.4976;1.23115;1.9647
67;1;1.48235;1.9647
68;0.4976;1.23115;1.9647
69;0.3107;1.1377;1.9647
70;0.4976;1.23115;1.9647
71;0.3107;1.1377;1.9647
72;0.8196;1.39215;1.9647
73;0.4976;1.23115;1.9647
74;1.9647;1.9647;1.9647
75;0.7756;1.37015;1.9647
76;0.2465;1.1056;1.9647
77;-0.2985;0.8331;1.9647
78;0.3107;1.1377;1.9647
79;0.5489;1.2568;1.9647
80;0.5489;1.2568;1.9647
81;0.2465;1.1056;1.9647
82;0.4323;1.1985;1.9647
83;0.4976;1.23115;1.9647
84;0.2465;1.1056;1.9647
85;1.7202;1.84245;1.9647
86;0.3107;1.1377;1.9647
87;0.3107;1.1377;1.9647
88;0.4323;1.1985;1.9647
89;1.3027;1.6337;1.9647
