"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 99 elita:1"
lp;fmin;favg;fmax
0;-1.5751;-0.08125;1.4126
1;-1.4052;0.033;1.4712
2;-0.8679;0.32525;1.5184
3;-0.5008;0.5088;1.5184
4;-0.5008;0.5088;1.5184
5;0.6185;1.06845;1.5184
6;0.6185;1.06845;1.5184
7;-0.5008;0.5138;1.5284
8;0.3761;0.95225;1.5284
9;0.0409;0.9657;1.8905
10;0.514;1.20225;1.8905
11;-0.4547;0.7179;1.8905
12;-0.2752;0.80765;1.8905
13;-0.4547;0.7179;1.8905
14;-0.4547;0.7179;1.8905
15;-1.1067;0.3919;1.8905
16;-1.1069;0.3918;1.8905
17;-1.345;0.27275;1.8905
18;-1.1067;0.3919;1.8905
19;-1.1067;0.3919;1.8905
20;-1.1067;0.3919;1.8905
21;0.3513;1.1209;1.8905
22;0.6958;1.29315;1.8905
23;-0.02;0.93525;1.8905
24;-1.1067;0.3919;1.8905
25;-1.345;0.27275;1.8905
26;-1.345;0.27275;1.8905
27;-1.345;0.27275;1.8905
28;-1.1726;0.35895;1.8905
29;-1.1726;0.35895;1.8905
30;-1.3747;0.2579;1.8905
31;-1.1726;0.35895;1.8905
32;-1.1726;0.35895;1.8905
33;-1.1726;0.35895;1.8905
34;-1.1726;0.35895;1.8905
35;-1.3747;0.2579;1.8905
36;-1.1726;0.35895;1.8905
37;-1.1726;0.35895;1.8905
38;-1.1726;0.35895;1.8905
39;-1.1726;0.35895;1.8905
40;-1.1726;0.35895;1.8905
41;-1.1726;0.35895;1.8905
42;-1.3747;0.2579;1.8905
43;-1.1726;0.35895;1.8905
44;-1.0236;0.43345;1.8905
45;-1.1726;0.35895;1.8905
46;-0.9635;0.4635;1.8905
47;-0.9635;0.4635;1.8905
48;-0.9635;0.4635;1.8905
49;-1.1726;0.35895;1.8905
50;-1.0236;0.43345;1.8905
51;-1.0236;0.43345;1.8905
52;-1.1726;0.35895;1.8905
53;-1.1726;0.35895;1.8905
54;-1.1726;0.35895;1.8905
55;-1.1726;0.35895;1.8905
56;-0.9635;0.4635;1.8905
57;-0.9958;0.44735;1.8905
58;-1.0236;0.43345;1.8905
59;-1.0214;0.43455;1.8905
60;-1.21;0.34025;1.8905
61;-0.9978;0.44635;1.8905
62;-1.0308;0.42985;1.8905
63;-0.872;0.50925;1.8905
64;-0.872;0.50925;1.8905
65;-0.9978;0.44635;1.8905
66;-0.9882;0.45115;1.8905
67;-0.8415;0.5245;1.8905
68;-0.4234;0.73355;1.8905
69;-0.8415;0.5245;1.8905
70;-0.9978;0.44635;1.8905
71;-0.4083;0.74355;1.8954
72;0.3956;1.1455;1.8954
73;0.2947;1.09505;1.8954
74;0.0518;0.9736;1.8954
75;-0.605;0.6452;1.8954
76;-0.3584;0.7685;1.8954
77;0.2909;1.09315;1.8954
78;-0.8167;0.53935;1.8954
79;-0.8167;0.53935;1.8954
80;-1.1048;0.3953;1.8954
81;-1.3496;0.2729;1.8954
82;-0.8167;0.53935;1.8954
83;-0.4546;0.7204;1.8954
84;-1.3496;0.2729;1.8954
85;-1.3496;0.2729;1.8954
86;-1.3496;0.2729;1.8954
87;-1.3496;0.2729;1.8954
88;-1.3496;0.2729;1.8954
89;0.378;1.1367;1.8954
90;0.2909;1.09315;1.8954
91;-1.1646;0.3654;1.8954
92;0.2909;1.09315;1.8954
93;0.3403;1.11785;1.8954
94;0.2909;1.09315;1.8954
95;0.2909;1.09315;1.8954
96;0.2909;1.09315;1.8954
97;0.2909;1.09315;1.8954
98;0.0686;0.982;1.8954
