"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.4352;0.10045;1.6361
1;-1.0317;0.3022;1.6361
2;-1.1576;0.23925;1.6361
3;-1.3861;0.125;1.6361
4;-1.2609;0.1876;1.6361
5;-0.6308;0.54175;1.7143
6;0.1287;0.9215;1.7143
7;-1.1094;0.30245;1.7143
8;-1.3861;0.1641;1.7143
9;0.1287;0.9215;1.7143
10;0.1287;0.9215;1.7143
11;0.1287;0.9215;1.7143
12;-1.3861;0.1641;1.7143
13;-1.3861;0.1641;1.7143
14;-0.2417;0.7363;1.7143
15;-1.3861;0.1641;1.7143
16;0.1287;0.9215;1.7143
17;0.1287;0.9215;1.7143
18;0.1287;0.9215;1.7143
19;-1.3861;0.1641;1.7143
20;-0.2417;0.7363;1.7143
21;-0.2417;0.7629;1.7675
22;0.1287;0.9481;1.7675
23;-1.3861;0.1907;1.7675
24;-0.089;0.83925;1.7675
25;-0.3137;0.7269;1.7675
26;-0.089;0.83925;1.7675
27;-1.3861;0.1907;1.7675
28;-0.089;0.83925;1.7675
29;0.1287;0.9481;1.7675
30;-0.315;0.72625;1.7675
31;-1.054;0.35675;1.7675
32;0.1287;0.9481;1.7675
33;-0.315;0.72625;1.7675
34;0.6089;1.1882;1.7675
35;-0.6431;0.5622;1.7675
36;-0.6431;0.5622;1.7675
37;-0.3253;0.7211;1.7675
38;-0.6991;0.5342;1.7675
39;-0.6991;0.5342;1.7675
40;0.755;1.26125;1.7675
41;-0.6991;0.5342;1.7675
42;-0.6991;0.5342;1.7675
43;-0.3253;0.7211;1.7675
44;0.755;1.26125;1.7675
45;-0.6991;0.5342;1.7675
46;0.755;1.26125;1.7675
47;-0.3253;0.7211;1.7675
48;0.82;1.29375;1.7675
49;0.755;1.26125;1.7675
50;-0.6991;0.5342;1.7675
51;-0.6991;0.5342;1.7675
52;0.1012;0.93435;1.7675
53;-0.6991;0.5342;1.7675
54;0.1012;0.93435;1.7675
55;-0.3253;0.7211;1.7675
56;-0.6991;0.5342;1.7675
57;-0.6991;0.5342;1.7675
58;0.7565;1.262;1.7675
59;0.4781;1.1228;1.7675
60;0.1012;0.93435;1.7675
61;0.1012;0.93435;1.7675
62;-0.3253;0.7211;1.7675
63;0.755;1.26125;1.7675
64;0.7565;1.262;1.7675
65;-0.6991;0.5342;1.7675
66;-0.3253;0.7211;1.7675
67;-0.6991;0.5342;1.7675
68;0.82;1.29375;1.7675
69;0.495;1.13125;1.7675
70;0.7416;1.25455;1.7675
71;-0.5347;0.6164;1.7675
72;-0.5347;0.6164;1.7675
73;-0.6431;0.5622;1.7675
74;-0.6431;0.5622;1.7675
75;-0.2185;0.7745;1.7675
76;-0.2185;0.7745;1.7675
77;-0.6398;0.56385;1.7675
78;-0.2169;0.7753;1.7675
79;0.485;1.12625;1.7675
80;-0.2169;0.7753;1.7675
81;0.485;1.12625;1.7675
82;-0.6398;0.56385;1.7675
83;-1.1932;0.28715;1.7675
84;-0.562;0.60275;1.7675
85;-0.6398;0.56385;1.7675
86;-0.6398;0.56385;1.7675
87;-0.2169;0.7753;1.7675
88;-0.6398;0.56385;1.7675
89;-0.6398;0.56385;1.7675
