"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6463;-0.0476;1.5511
1;-1.1108;0.22015;1.5511
2;-0.6049;0.5604;1.7257
3;-1.0479;0.3389;1.7257
4;-0.7782;0.50115;1.7805
5;-0.1664;0.8149;1.7962
6;-0.424;0.6861;1.7962
7;-1.5498;0.1232;1.7962
8;-1.5498;0.1232;1.7962
9;-0.9174;0.4394;1.7962
10;-0.424;0.6861;1.7962
11;-0.4251;0.68555;1.7962
12;-1.3167;0.23975;1.7962
13;-0.424;0.6861;1.7962
14;-1.0316;0.3823;1.7962
15;-1.5498;0.1232;1.7962
16;-0.424;0.6861;1.7962
17;-0.4251;0.68555;1.7962
18;-0.4251;0.68555;1.7962
19;-1.5498;0.1232;1.7962
20;-1.5498;0.1232;1.7962
21;-0.4251;0.68555;1.7962
22;-0.424;0.6861;1.7962
23;-0.424;0.6861;1.7962
24;-0.424;0.6861;1.7962
25;-0.4251;0.68555;1.7962
26;-0.4251;0.68555;1.7962
27;-0.424;0.6861;1.7962
28;-1.3167;0.23975;1.7962
29;-1.5498;0.1232;1.7962
30;-0.4251;0.68555;1.7962
31;-0.424;0.6861;1.7962
32;-0.424;0.6861;1.7962
33;-1.5498;0.1232;1.7962
34;-1.5498;0.1232;1.7962
35;-0.424;0.6861;1.7962
36;-0.424;0.6861;1.7962
37;-0.424;0.6861;1.7962
38;-0.4251;0.68555;1.7962
39;-1.3167;0.23975;1.7962
40;-1.3167;0.23975;1.7962
41;-0.4251;0.68555;1.7962
42;-1.3167;0.23975;1.7962
43;-1.5498;0.1232;1.7962
44;-0.4251;0.68555;1.7962
45;-0.424;0.6861;1.7962
46;-1.3167;0.23975;1.7962
47;-1.5498;0.1232;1.7962
48;-1.5498;0.1232;1.7962
49;-0.4251;0.68555;1.7962
50;-1.3167;0.23975;1.7962
51;-1.5498;0.1232;1.7962
52;-1.5498;0.1232;1.7962
53;-0.424;0.6861;1.7962
54;-0.2584;0.7689;1.7962
55;0.3059;1.05105;1.7962
56;0.3979;1.09705;1.7962
57;-0.2584;0.7689;1.7962
58;0.2153;1.00575;1.7962
59;-0.2584;0.7689;1.7962
60;0.0518;0.924;1.7962
61;-0.2584;0.7689;1.7962
62;-0.2584;0.7689;1.7962
63;0.9775;1.38685;1.7962
64;0.4368;1.1165;1.7962
65;0.2153;1.00575;1.7962
66;0.3059;1.05105;1.7962
67;-0.1901;0.80305;1.7962
68;-0.2584;0.7689;1.7962
69;0.2153;1.00575;1.7962
70;-0.2584;0.7689;1.7962
71;-0.2584;0.7689;1.7962
72;-0.2584;0.7689;1.7962
73;0.2153;1.00575;1.7962
74;-0.2584;0.7689;1.7962
75;0.3059;1.05105;1.7962
76;-0.2584;0.7689;1.7962
77;0.3059;1.05105;1.7962
78;0.3979;1.09705;1.7962
79;0.2153;1.00575;1.7962
80;0.3979;1.09705;1.7962
81;-0.2584;0.7689;1.7962
82;-0.2584;0.7689;1.7962
83;-0.2584;0.7689;1.7962
84;-0.2584;0.7689;1.7962
85;-0.2584;0.7689;1.7962
86;0.4368;1.1165;1.7962
87;-0.2584;0.7689;1.7962
88;0.3059;1.05105;1.7962
89;0.3059;1.05105;1.7962
