"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 36 elita:1"
lp;fmin;favg;fmax
0;-1.4082;0.195;1.7982
1;-1.089;0.3546;1.7982
2;-0.8898;0.4806;1.851
3;-1.0898;0.3806;1.851
4;-1.4906;0.1802;1.851
5;-0.9689;0.44105;1.851
6;-0.9806;0.4352;1.851
7;-1.4906;0.1802;1.851
8;-0.7981;0.52645;1.851
9;0.2927;1.0832;1.8737
10;-0.0631;0.9053;1.8737
11;-0.0631;0.9053;1.8737
12;-1.2588;0.30745;1.8737
13;0.16;1.01685;1.8737
14;-0.0616;0.90605;1.8737
15;-0.0616;0.90605;1.8737
16;-0.0616;0.90605;1.8737
17;-0.0616;0.90605;1.8737
18;-0.0631;0.9053;1.8737
19;0.2098;1.04175;1.8737
20;-0.0631;0.9053;1.8737
21;0.16;1.01685;1.8737
22;-0.4912;0.69125;1.8737
23;-0.9011;0.4863;1.8737
24;-0.9011;0.4863;1.8737
25;-0.4166;0.72855;1.8737
26;-0.9011;0.4863;1.8737
27;-0.0308;0.92145;1.8737
28;-0.0616;0.90605;1.8737
29;-0.0616;0.90605;1.8737
30;-0.0616;0.90605;1.8737
31;0.3141;1.0939;1.8737
32;-1.3676;0.25305;1.8737
33;-1.3676;0.25305;1.8737
34;-1.3676;0.25305;1.8737
35;-1.3676;0.2593;1.8862
