"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 36 elita:1"
lp;fmin;favg;fmax
0;-1.3782;0.2033;1.7848
1;-1.273;0.27535;1.8237
2;-1.2454;0.29205;1.8295
3;-1.5186;0.15545;1.8295
4;-1.5917;0.1189;1.8295
5;-1.6268;0.10135;1.8295
6;-1.6268;0.10135;1.8295
7;-1.6268;0.1186;1.864
8;-1.6268;0.1186;1.864
9;-1.5186;0.1727;1.864
10;-1.5596;0.1522;1.864
11;-1.5917;0.13615;1.864
12;-1.5186;0.1727;1.864
13;-1.5917;0.13615;1.864
14;-1.5917;0.13615;1.864
15;-1.6268;0.1186;1.864
16;-1.6268;0.1186;1.864
17;-1.6268;0.1186;1.864
18;-1.5186;0.1727;1.864
19;-0.0177;0.92315;1.864
20;-0.3267;0.76865;1.864
21;-1.5186;0.1727;1.864
22;-0.0177;0.92315;1.864
23;-1.5186;0.1727;1.864
24;-1.5388;0.1626;1.864
25;-0.0552;0.9044;1.864
26;-0.0177;0.92315;1.864
27;-0.0552;0.9044;1.864
28;-1.0134;0.4253;1.864
29;-1.5186;0.1727;1.864
30;-0.3267;0.76865;1.864
31;-0.3267;0.76865;1.864
32;-0.0177;0.92315;1.864
33;-0.3267;0.76865;1.864
34;-0.3267;0.76865;1.864
35;-0.3267;0.76865;1.864
