"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.001 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.9032;-0.1034;1.6964
1;-1.4189;0.13875;1.6964
2;-1.058;0.36695;1.7919
3;-0.8274;0.4877;1.8028
4;-0.3157;0.74355;1.8028
5;-0.8959;0.45345;1.8028
6;0.6653;1.23405;1.8028
7;0.6101;1.20645;1.8028
8;0.4247;1.11375;1.8028
9;0.6341;1.21845;1.8028
10;0.6846;1.2437;1.8028
11;0.6846;1.2437;1.8028
12;0.5272;1.165;1.8028
13;0.6464;1.2246;1.8028
14;-0.1488;0.827;1.8028
15;0.6341;1.21845;1.8028
16;0.6846;1.2437;1.8028
17;-0.8079;0.49745;1.8028
18;-0.9908;0.406;1.8028
19;0.4247;1.11375;1.8028
20;-0.1488;0.827;1.8028
21;0.6846;1.2437;1.8028
22;0.6846;1.2437;1.8028
23;0.6846;1.2437;1.8028
24;0.4247;1.11375;1.8028
25;0.6846;1.2437;1.8028
26;0.4247;1.11375;1.8028
27;0.6846;1.2437;1.8028
28;0.6846;1.2437;1.8028
29;-0.8079;0.49745;1.8028
30;-0.8079;0.49745;1.8028
31;-0.9908;0.406;1.8028
32;0.6846;1.2437;1.8028
33;0.6846;1.2437;1.8028
34;0.6846;1.2437;1.8028
35;0.6846;1.2437;1.8028
36;0.4247;1.11375;1.8028
37;0.6846;1.2437;1.8028
38;0.6846;1.2437;1.8028
39;-0.8079;0.49745;1.8028
40;0.6846;1.2437;1.8028
41;0.5451;1.17395;1.8028
42;0.6846;1.2437;1.8028
43;0.6846;1.2437;1.8028
44;-0.1488;0.827;1.8028
45;0.6846;1.2437;1.8028
46;0.6846;1.2437;1.8028
47;0.6846;1.2437;1.8028
48;0.6101;1.20645;1.8028
49;0.6464;1.2246;1.8028
50;0.6341;1.21845;1.8028
51;0.6846;1.2437;1.8028
52;0.6846;1.2437;1.8028
53;0.6464;1.2246;1.8028
54;-0.1488;0.827;1.8028
55;0.6846;1.2437;1.8028
56;0.5451;1.17395;1.8028
57;-0.1488;0.827;1.8028
58;0.6846;1.2437;1.8028
59;0.6846;1.2437;1.8028
60;0.6846;1.2437;1.8028
61;0.6846;1.2437;1.8028
62;0.6846;1.2437;1.8028
63;-0.8079;0.49745;1.8028
64;0.6846;1.2437;1.8028
65;0.6846;1.2437;1.8028
66;0.5272;1.165;1.8028
67;0.6846;1.2437;1.8028
68;-0.8079;0.49745;1.8028
69;0.6846;1.2437;1.8028
70;-0.7765;0.51315;1.8028
71;0.6846;1.2437;1.8028
72;0.5451;1.17395;1.8028
73;0.6341;1.21845;1.8028
74;0.6341;1.21845;1.8028
75;0.4247;1.11375;1.8028
76;-0.1488;0.827;1.8028
77;0.6846;1.2437;1.8028
78;0.3275;1.06515;1.8028
79;-0.8079;0.49745;1.8028
80;0.6846;1.2437;1.8028
81;0.6846;1.2437;1.8028
82;0.6846;1.2437;1.8028
83;0.5451;1.17395;1.8028
84;-0.8079;0.49745;1.8028
85;0.6464;1.2246;1.8028
86;-0.9908;0.406;1.8028
87;-0.9908;0.406;1.8028
88;0.6846;1.2437;1.8028
89;-0.1488;0.827;1.8028
