"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 70 elita:1"
lp;fmin;favg;fmax
0;-1.5024;0.08145;1.6653
1;-1.5039;0.1714;1.8467
2;-0.9453;0.4507;1.8467
3;-0.8513;0.4977;1.8467
4;-0.5181;0.6643;1.8467
5;-0.3454;0.7668;1.879
6;-0.9378;0.4706;1.879
7;-0.9378;0.4706;1.879
8;-0.9378;0.4706;1.879
9;-0.9349;0.47205;1.879
10;0.1749;1.02695;1.879
11;-0.9378;0.4706;1.879
12;0.1749;1.02695;1.879
13;0.1749;1.02695;1.879
14;0.318;1.0985;1.879
15;-0.9378;0.4706;1.879
16;0.1749;1.02695;1.879
17;-0.9378;0.4706;1.879
18;-0.927;0.476;1.879
19;-0.2774;0.8008;1.879
20;0.1485;1.01375;1.879
21;-0.9378;0.4706;1.879
22;-0.8325;0.52325;1.879
23;0.4143;1.14665;1.879
24;-0.8325;0.52325;1.879
25;-0.8325;0.52325;1.879
26;-0.9413;0.46885;1.879
27;-0.0121;0.93345;1.879
28;-0.8325;0.52325;1.879
29;-0.8325;0.52325;1.879
30;-0.7762;0.5514;1.879
31;-0.7762;0.5514;1.879
32;-0.252;0.8135;1.879
33;-0.0121;0.93345;1.879
34;-0.9028;0.4881;1.879
35;-0.9028;0.4881;1.879
36;-0.9028;0.4881;1.879
37;0.0137;0.94635;1.879
38;0.0137;0.94635;1.879
39;-0.2946;0.7922;1.879
40;-0.7569;0.56105;1.879
41;-0.7569;0.56105;1.879
42;-1.1167;0.38115;1.879
43;-1.1167;0.38115;1.879
44;-1.0601;0.40945;1.879
45;-1.0941;0.39245;1.879
46;-1.0941;0.39245;1.879
47;-0.8174;0.5308;1.879
48;-1.1185;0.38025;1.879
49;-0.526;0.6765;1.879
50;-1.0941;0.39245;1.879
51;-1.0941;0.39245;1.879
52;-0.526;0.6765;1.879
53;-0.179;0.85;1.879
54;-0.3166;0.7812;1.879
55;-0.5742;0.6524;1.879
56;-0.5742;0.6524;1.879
57;-1.8946;-0.0077999999999999;1.879
58;-0.5742;0.6524;1.879
59;0.0589;0.96895;1.879
60;-0.5742;0.6524;1.879
61;-0.3166;0.7812;1.879
62;-0.5742;0.6524;1.879
63;0.8531;1.36605;1.879
64;-0.5742;0.6524;1.879
65;-0.5742;0.6524;1.879
66;-0.3166;0.7812;1.879
67;-0.5742;0.6524;1.879
68;-0.5742;0.6524;1.879
69;-0.5742;0.6524;1.879
