"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.003 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.3411;0.1867;1.7145
1;-1.3014;0.20655;1.7145
2;-1.6013;0.0831;1.7675
3;-0.4458;0.66085;1.7675
4;-1.1127;0.3274;1.7675
5;-0.7262;0.52065;1.7675
6;-1.1127;0.3274;1.7675
7;-0.6925;0.5375;1.7675
8;-1.1127;0.3274;1.7675
9;-0.5177;0.6249;1.7675
10;-0.0712;0.84815;1.7675
11;-0.4748;0.64635;1.7675
12;-0.2249;0.7713;1.7675
13;-0.0712;0.84815;1.7675
14;-0.6925;0.5375;1.7675
15;-1.1127;0.3274;1.7675
16;-0.5177;0.6249;1.7675
17;-0.7262;0.52065;1.7675
18;-0.6925;0.5375;1.7675
19;-1.1127;0.3274;1.7675
20;-0.7262;0.52065;1.7675
21;-0.7262;0.52065;1.7675
22;-0.6925;0.5375;1.7675
23;-0.1593;0.8041;1.7675
24;-0.1593;0.8041;1.7675
25;-0.7262;0.52065;1.7675
26;-0.26;0.75375;1.7675
27;0.264;1.01575;1.7675
28;1.2074;1.48745;1.7675
29;0.264;1.01575;1.7675
30;0.2914;1.02945;1.7675
31;0.1955;0.9815;1.7675
32;0.4573;1.1124;1.7675
33;0.2914;1.02945;1.7675
34;0.1955;0.9815;1.7675
35;0.4573;1.1124;1.7675
36;-0.26;0.75375;1.7675
37;0.1955;0.9815;1.7675
38;0.2914;1.02945;1.7675
39;-0.26;0.75375;1.7675
40;-0.26;0.75375;1.7675
41;0.549;1.15825;1.7675
42;1.2013;1.4844;1.7675
43;0.549;1.15825;1.7675
44;1.7675;1.7675;1.7675
45;1.2013;1.4844;1.7675
46;0.1955;0.9815;1.7675
47;0.264;1.01575;1.7675
48;0.264;1.01575;1.7675
49;1.7675;1.7675;1.7675
50;-0.26;0.75375;1.7675
51;0.4573;1.1124;1.7675
52;0.4573;1.1124;1.7675
53;0.264;1.01575;1.7675
54;0.4573;1.1124;1.7675
55;0.4573;1.1124;1.7675
56;0.4573;1.1124;1.7675
57;0.1324;0.94995;1.7675
58;0.4573;1.1124;1.7675
59;-1.3066;0.23045;1.7675
60;0.4573;1.1124;1.7675
61;-1.3066;0.23045;1.7675
62;0.4573;1.1124;1.7675
63;-1.3066;0.23045;1.7675
64;0.1324;0.94995;1.7675
65;0.4573;1.1124;1.7675
66;-1.3066;0.23045;1.7675
67;0.4573;1.1124;1.7675
68;-1.3066;0.23045;1.7675
69;0.1324;0.94995;1.7675
70;0.4573;1.1124;1.7675
71;0.4573;1.1124;1.7675
72;0.4573;1.1124;1.7675
73;0.1434;0.95545;1.7675
74;0.4573;1.1124;1.7675
75;0.4573;1.1124;1.7675
76;-0.7981;0.4847;1.7675
77;-1.3066;0.23045;1.7675
78;0.1434;0.95545;1.7675
79;-0.7981;0.4847;1.7675
80;0.4573;1.1124;1.7675
81;0.1434;0.95545;1.7675
82;0.4573;1.1124;1.7675
83;-1.3066;0.23045;1.7675
84;0.1434;0.95545;1.7675
85;0.4573;1.1124;1.7675
86;0.1324;0.94995;1.7675
87;-1.3066;0.23045;1.7675
88;-0.7981;0.4847;1.7675
89;0.4573;1.1124;1.7675
