"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.6596;0.02935;1.7183
1;-1.3166;0.2609;1.8384
2;-1.3111;0.2858;1.8827
3;-1.2475;0.32365;1.8948
4;-1.3111;0.29185;1.8948
5;-1.3111;0.29185;1.8948
6;-1.1154;0.3897;1.8948
7;-0.3469;0.77395;1.8948
8;-1.3111;0.29185;1.8948
9;-1.1154;0.3897;1.8948
10;-1.1154;0.3897;1.8948
11;-1.3111;0.29185;1.8948
12;-0.4212;0.7368;1.8948
13;-1.3111;0.29185;1.8948
14;-1.3111;0.29185;1.8948
15;-1.1154;0.3897;1.8948
16;-0.4212;0.7368;1.8948
17;-0.4212;0.7368;1.8948
18;-1.4369;0.22895;1.8948
19;-1.4369;0.22895;1.8948
20;-1.2732;0.3108;1.8948
21;-1.4242;0.2353;1.8948
22;-0.4212;0.7368;1.8948
23;-0.4248;0.735;1.8948
24;-1.2618;0.3165;1.8948
25;-1.4242;0.2353;1.8948
26;-1.4242;0.2353;1.8948
27;-1.4242;0.2353;1.8948
28;-1.4242;0.2353;1.8948
29;-0.4108;0.742;1.8948
30;-0.4108;0.742;1.8948
31;-1.3499;0.27245;1.8948
32;-0.5854;0.6547;1.8948
33;-0.5854;0.6547;1.8948
34;-1.3499;0.27245;1.8948
35;0.297;1.0959;1.8948
36;0.2901;1.09245;1.8948
37;0.303;1.0989;1.8948
38;-0.5854;0.6547;1.8948
39;-0.0238;0.9355;1.8948
40;-1.3499;0.27245;1.8948
41;-1.3499;0.27245;1.8948
42;-0.5854;0.6547;1.8948
43;-0.5854;0.6547;1.8948
44;0.297;1.0959;1.8948
45;-0.5854;0.6547;1.8948
46;0.297;1.0959;1.8948
47;-0.5854;0.6547;1.8948
48;-1.3499;0.27245;1.8948
49;-0.6858;0.6045;1.8948
50;0.6287;1.26175;1.8948
51;-0.6858;0.6045;1.8948
52;0.3108;1.1028;1.8948
53;-0.6858;0.6045;1.8948
54;-0.6858;0.6045;1.8948
55;0.165;1.0299;1.8948
56;-0.6858;0.6045;1.8948
57;0.968;1.4314;1.8948
58;-0.6858;0.6045;1.8948
59;-0.6858;0.6045;1.8948
60;0.8488;1.3718;1.8948
61;0.968;1.4314;1.8948
62;-0.6858;0.6045;1.8948
63;0.165;1.0299;1.8948
64;0.6287;1.26175;1.8948
65;0.2036;1.0492;1.8948
66;0.2036;1.0492;1.8948
67;0.165;1.0299;1.8948
68;0.6287;1.26175;1.8948
69;-0.6858;0.6045;1.8948
70;0.3108;1.1028;1.8948
71;-0.6858;0.6045;1.8948
72;-0.8411;0.52685;1.8948
73;-1.0468;0.424;1.8948
74;-1.0468;0.424;1.8948
75;-1.3574;0.2687;1.8948
76;-0.6858;0.6045;1.8948
77;-0.8411;0.52685;1.8948
78;-0.8411;0.52685;1.8948
79;-1.0742;0.4103;1.8948
80;-0.8411;0.52685;1.8948
81;-0.8643;0.51525;1.8948
82;-1.2534;0.3207;1.8948
83;-1.3176;0.2886;1.8948
84;-1.3176;0.2886;1.8948
85;-0.7723;0.56125;1.8948
86;-1.3176;0.2886;1.8948
87;-1.3176;0.2886;1.8948
88;-0.75;0.5724;1.8948
89;0.9573;1.42605;1.8948
