"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 36 elita:1"
lp;fmin;favg;fmax
0;-1.9454;-0.07495;1.7955
1;-1.6107;0.0924;1.7955
2;-1.5084;0.14355;1.7955
3;-0.8411;0.4772;1.7955
4;-0.8411;0.4772;1.7955
5;-0.8411;0.4772;1.7955
6;-0.8411;0.4772;1.7955
7;-0.9575;0.419;1.7955
8;0.3193;1.0574;1.7955
9;-0.7631;0.5162;1.7955
10;0.0086;0.90205;1.7955
11;0.3193;1.0574;1.7955
12;-0.7631;0.5162;1.7955
13;0.1396;0.96755;1.7955
14;-0.7631;0.5162;1.7955
15;-0.7631;0.5162;1.7955
16;0.7847;1.2901;1.7955
17;-0.9789;0.4083;1.7955
18;-0.3093;0.7431;1.7955
19;-0.7631;0.5162;1.7955
20;0.2648;1.03015;1.7955
21;-1.0529;0.3713;1.7955
22;0.2648;1.03015;1.7955
23;0.0086;0.90205;1.7955
24;-1.0529;0.3713;1.7955
25;-1.0529;0.3713;1.7955
26;-1.0529;0.3713;1.7955
27;-1.0529;0.3713;1.7955
28;-1.0529;0.3713;1.7955
29;0.0356;0.91555;1.7955
30;-0.3471;0.7242;1.7955
31;0.0086;0.90205;1.7955
32;-1.5575;0.119;1.7955
33;-1.0529;0.3713;1.7955
34;-0.9106;0.44245;1.7955
35;-0.7631;0.5162;1.7955
