"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.5878;0.04835;1.6845
1;-1.1047;0.29385;1.6924
2;-1.2336;0.2294;1.6924
3;-1.3994;0.1465;1.6924
4;-0.6028;0.5448;1.6924
5;-0.7622;0.4651;1.6924
6;-0.1462;0.7731;1.6924
7;-0.3105;0.69095;1.6924
8;-0.7622;0.4651;1.6924
9;-1.0796;0.3064;1.6924
10;-1.0796;0.3064;1.6924
11;-0.7622;0.4651;1.6924
12;-0.7622;0.4651;1.6924
13;-1.0796;0.3064;1.6924
14;-1.0796;0.3064;1.6924
15;-0.6028;0.5448;1.6924
16;-0.739;0.4767;1.6924
17;-1.377;0.1577;1.6924
18;-0.8223;0.43505;1.6924
19;-0.8223;0.43505;1.6924
20;-1.3994;0.1465;1.6924
21;-1.3994;0.1465;1.6924
22;-0.1877;0.75235;1.6924
23;-0.3105;0.69095;1.6924
24;-0.6918;0.5003;1.6924
25;-1.3994;0.1465;1.6924
26;-0.8223;0.43505;1.6924
27;-1.3675;0.16245;1.6924
28;-0.6918;0.5003;1.6924
29;-1.3994;0.1465;1.6924
30;-0.1877;0.75235;1.6924
31;-1.3994;0.1465;1.6924
32;-1.3994;0.1465;1.6924
33;-1.4052;0.1436;1.6924
34;-1.7528;-0.0302;1.6924
35;-1.3994;0.1465;1.6924
36;-1.3999;0.14625;1.6924
37;-1.3994;0.1465;1.6924
38;-1.3999;0.14625;1.6924
39;-1.3994;0.1465;1.6924
40;-1.7528;-0.0302;1.6924
41;-1.3994;0.1485;1.6964
42;-0.4583;0.61905;1.6964
43;-0.4593;0.61855;1.6964
44;-0.4583;0.61905;1.6964
45;-1.403;0.1467;1.6964
46;-0.4593;0.61855;1.6964
47;-1.403;0.1467;1.6964
48;-0.4583;0.61905;1.6964
49;-0.4583;0.61905;1.6964
50;-1.403;0.1467;1.6964
51;-0.4593;0.61855;1.6964
52;0.0269;0.86165;1.6964
53;-0.4552;0.62235;1.6999
54;-0.4552;0.62235;1.6999
55;0.0269;0.8634;1.6999
56;0.505;1.10245;1.6999
57;0.2898;0.99485;1.6999
58;0.0269;0.8634;1.6999
59;0.505;1.10245;1.6999
60;0.035;0.86745;1.6999
61;0.0269;0.8634;1.6999
62;0.035;0.86745;1.6999
63;0.6467;1.1733;1.6999
64;0.0269;0.8634;1.6999
65;-0.4552;0.62235;1.6999
66;0.1414;0.92065;1.6999
67;-0.4552;0.62235;1.6999
68;-0.4552;0.62235;1.6999
69;-0.4552;0.62235;1.6999
70;-0.4552;0.62235;1.6999
71;-0.7879;0.456;1.6999
72;0.6467;1.1733;1.6999
73;-0.4552;0.62235;1.6999
74;0.035;0.86745;1.6999
75;0.0269;0.8634;1.6999
76;0.505;1.10245;1.6999
77;0.2898;0.99485;1.6999
78;-0.4552;0.62235;1.6999
79;-0.4552;0.62235;1.6999
80;-0.4552;0.62235;1.6999
81;0.035;0.86745;1.6999
82;-0.8407;0.4296;1.6999
83;-0.4552;0.62235;1.6999
84;-0.4552;0.62235;1.6999
85;-1.5645;0.0677;1.6999
86;-1.9397;-0.1199;1.6999
87;-1.9397;-0.1199;1.6999
88;-1.9397;-0.1199;1.6999
89;-1.5645;0.0677;1.6999
