"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.9 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.8606;-0.13715;1.5863
1;-1.4148;0.08575;1.5863
2;-0.7244;0.5698;1.864
3;-0.8476;0.5082;1.864
4;-1.4455;0.20925;1.864
5;-0.9345;0.47225;1.879
6;0.1078;0.9934;1.879
7;-0.9345;0.47225;1.879
8;-0.9345;0.47225;1.879
9;0.4916;1.1853;1.879
10;-0.9345;0.47225;1.879
11;-0.9345;0.47225;1.879
12;-0.9345;0.47225;1.879
13;-0.9345;0.47225;1.879
14;-0.9345;0.47225;1.879
15;0.3863;1.13265;1.879
16;-0.7504;0.5643;1.879
17;-0.7603;0.55935;1.879
18;-1.17;0.3545;1.879
19;-1.17;0.3545;1.879
20;-0.4572;0.7109;1.879
21;-1.17;0.3545;1.879
22;-0.0056;0.9367;1.879
23;-1.17;0.3545;1.879
24;-0.5177;0.68065;1.879
25;-1.1866;0.3462;1.879
26;-1.17;0.3545;1.879
27;-0.4572;0.7109;1.879
28;-1.17;0.3545;1.879
29;0.2617;1.07035;1.879
30;-1.17;0.3545;1.879
31;-1.17;0.3545;1.879
32;-1.17;0.3545;1.879
33;0.2949;1.08695;1.879
34;-1.0796;0.3997;1.879
35;-1.0796;0.3997;1.879
36;0.0783;0.97865;1.879
37;-0.6049;0.63705;1.879
38;-1.0796;0.3997;1.879
39;-0.9312;0.4739;1.879
40;0.0442;0.9616;1.879
41;-0.9312;0.4739;1.879
42;-0.9312;0.4739;1.879
43;0.0783;0.97865;1.879
44;-0.9312;0.4739;1.879
45;-0.9312;0.4739;1.879
46;0.0442;0.9616;1.879
47;0.1615;1.02025;1.879
48;0.1615;1.02025;1.879
49;0.1405;1.00975;1.879
50;-0.931;0.474;1.879
51;0.1405;1.00975;1.879
52;-0.931;0.474;1.879
53;-0.9338;0.4726;1.879
54;-0.931;0.474;1.879
55;0.3345;1.10675;1.879
56;0.239;1.059;1.879
57;-0.4882;0.6954;1.879
58;0.2351;1.05705;1.879
59;-1.1755;0.35175;1.879
60;-1.1755;0.35175;1.879
61;0.0098;0.9444;1.879
62;-1.1755;0.35175;1.879
63;0.351;1.115;1.879
64;-0.4841;0.69745;1.879
65;-0.6741;0.60245;1.879
66;-0.6741;0.60245;1.879
67;-0.6741;0.60245;1.879
68;0.351;1.115;1.879
69;0.0098;0.9444;1.879
70;0.1811;1.03005;1.879
71;-0.9374;0.4708;1.879
72;-0.9148;0.4821;1.879
73;-0.0688;0.9051;1.879
74;-0.927;0.476;1.879
75;-0.9148;0.4821;1.879
76;-0.2165;0.83125;1.879
77;-0.9148;0.4821;1.879
78;-0.2165;0.83125;1.879
79;0.0137;0.94635;1.879
80;-0.9205;0.47925;1.879
81;-0.9205;0.47925;1.879
82;-0.9205;0.47925;1.879
83;0.0137;0.94635;1.879
84;-1.059;0.41;1.879
85;0.1343;1.00665;1.879
86;-1.059;0.41;1.879
87;0.1343;1.00665;1.879
88;-1.059;0.41;1.879
89;0.1234;1.0012;1.879
