"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.471;0.1277;1.7264
1;-1.7342;-0.0039;1.7264
2;-0.8357;0.44915;1.734
3;-0.7712;0.4814;1.734
4;-0.7712;0.4814;1.734
5;0.2603;0.99715;1.734
6;-0.0538;0.8401;1.734
7;-0.0538;0.8401;1.734
8;-0.8275;0.45325;1.734
9;0.2603;0.99715;1.734
10;0.0043;0.86915;1.734
11;-0.0349;0.84955;1.734
12;0.5168;1.1254;1.734
13;-0.8169;0.45855;1.734
14;0.4994;1.1167;1.734
15;0.2495;0.99175;1.734
16;-0.0349;0.84955;1.734
17;-0.1142;0.8099;1.734
18;0.5264;1.1302;1.734
19;-0.1142;0.8099;1.734
20;-0.1142;0.8099;1.734
21;-0.1142;0.8099;1.734
22;-0.0349;0.84955;1.734
23;-0.8169;0.45855;1.734
24;-0.8479;0.44305;1.734
25;-0.0349;0.84955;1.734
26;-0.1142;0.8099;1.734
27;-0.8169;0.45855;1.734
28;-0.8169;0.45855;1.734
29;-0.7845;0.47475;1.734
30;0.0043;0.86915;1.734
31;-0.8169;0.45855;1.734
32;-0.0349;0.84955;1.734
33;-0.8169;0.45855;1.734
34;-0.0349;0.84955;1.734
35;-0.0349;0.84955;1.734
36;0.5168;1.1254;1.734
37;-0.0349;0.84955;1.734
38;-0.0349;0.84955;1.734
39;-0.8169;0.45855;1.734
40;-0.8169;0.45855;1.734
41;0.2495;0.99175;1.734
42;-0.8169;0.45855;1.734
43;-0.5228;0.6056;1.734
44;-0.0349;0.84955;1.734
45;-0.8169;0.45855;1.734
46;-0.8169;0.45855;1.734
47;-0.1142;0.8099;1.734
48;-0.0349;0.84955;1.734
49;-0.0977;0.81815;1.734
50;-0.8479;0.44305;1.734
51;-0.9055;0.41425;1.734
52;-0.9055;0.41425;1.734
53;-1.1303;0.30185;1.734
54;-1.1303;0.30185;1.734
55;-1.1303;0.30185;1.734
56;-1.1185;0.30775;1.734
57;-0.1341;0.79995;1.734
58;-0.9065;0.41375;1.734
59;-0.8845;0.42475;1.734
60;-1.1185;0.30775;1.734
61;-0.8845;0.42475;1.734
62;-1.1185;0.30775;1.734
63;-1.1185;0.30775;1.734
64;-0.9051;0.41445;1.734
65;-0.9971;0.36845;1.734
66;-1.1185;0.30775;1.734
67;-0.8845;0.42475;1.734
68;-1.1185;0.30775;1.734
69;-0.9051;0.41445;1.734
70;-0.8476;0.4432;1.734
71;-1.1185;0.30775;1.734
72;-1.1185;0.30775;1.734
73;-1.1185;0.30775;1.734
74;-0.9051;0.41445;1.734
75;-0.8476;0.4432;1.734
76;-0.9051;0.41445;1.734
77;-0.1341;0.79995;1.734
78;-0.609;0.5625;1.734
79;-0.9051;0.41445;1.734
80;-1.1185;0.30775;1.734
81;-1.1185;0.30775;1.734
82;-0.9055;0.41425;1.734
83;-1.1303;0.30185;1.734
84;-0.5324;0.6008;1.734
85;-1.1303;0.30185;1.734
86;-0.0977;0.81815;1.734
87;-1.1303;0.30185;1.734
88;-1.1303;0.30185;1.734
89;-1.1303;0.30185;1.734
