"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 70 elita:1"
lp;fmin;favg;fmax
0;-1.6342;0.081;1.7962
1;-1.2915;0.25235;1.7962
2;-1.1108;0.3427;1.7962
3;-1.4972;0.1495;1.7962
4;-1.0081;0.39405;1.7962
5;-0.6257;0.58525;1.7962
6;-0.9307;0.43275;1.7962
7;-0.9971;0.39955;1.7962
8;-0.3509;0.72265;1.7962
9;-0.2721;0.76205;1.7962
10;-0.2721;0.76205;1.7962
11;-0.2721;0.76205;1.7962
12;-0.4493;0.67345;1.7962
13;-0.9773;0.40945;1.7962
14;-0.9019;0.44715;1.7962
15;-0.6577;0.56925;1.7962
16;-0.9773;0.40945;1.7962
17;-0.9019;0.44715;1.7962
18;-0.9019;0.44715;1.7962
19;-0.9429;0.42665;1.7962
20;-0.9429;0.42665;1.7962
21;-0.9234;0.4364;1.7962
22;-0.9429;0.42665;1.7962
23;1.7962;1.7962;1.7962
24;-0.5365;0.62985;1.7962
25;-0.2584;0.7689;1.7962
26;-0.75;0.5231;1.7962
27;0.2153;1.00575;1.7962
28;-0.2584;0.7689;1.7962
29;-1.1386;0.3288;1.7962
30;-0.75;0.5231;1.7962
31;-0.8137;0.49125;1.7962
32;-1.1386;0.3288;1.7962
33;-0.8137;0.49125;1.7962
34;-0.75;0.5231;1.7962
35;-0.75;0.5231;1.7962
36;-1.1386;0.3288;1.7962
37;-1.1386;0.3288;1.7962
38;-0.2584;0.7689;1.7962
39;-0.0013;0.89745;1.7962
40;-0.2584;0.7689;1.7962
41;-0.2584;0.7689;1.7962
42;-0.2584;0.7689;1.7962
43;-0.6471;0.57455;1.7962
44;-0.0013;0.89745;1.7962
45;-0.0013;0.89745;1.7962
46;-0.2584;0.7689;1.7962
47;-0.2584;0.7689;1.7962
48;-0.2186;0.7888;1.7962
49;0.7548;1.2755;1.7962
50;-0.2186;0.7888;1.7962
51;-0.2186;0.7888;1.7962
52;0.0226;0.9094;1.7962
53;-0.2186;0.7888;1.7962
54;-0.2186;0.7888;1.7962
55;-0.2186;0.7888;1.7962
56;-0.2186;0.7888;1.7962
57;0.0226;0.9094;1.7962
58;0.0172;0.9067;1.7962
59;-0.2584;0.7689;1.7962
60;0.3806;1.0884;1.7962
61;0.0226;0.9094;1.7962
62;0.207;1.0016;1.7962
63;0.0226;0.9094;1.7962
64;0.0226;0.9094;1.7962
65;0.0226;0.9094;1.7962
66;-0.2186;0.7888;1.7962
67;-0.2186;0.7888;1.7962
68;0.3806;1.0884;1.7962
69;0.207;1.0016;1.7962
