"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 70 elita:1"
lp;fmin;favg;fmax
0;-1.5958;0.06975;1.7353
1;-1.1593;0.3461;1.8515
2;-1.1055;0.373;1.8515
3;-0.6752;0.58815;1.8515
4;-1.2196;0.32035;1.8603
5;-1.194;0.33315;1.8603
6;-0.8231;0.5186;1.8603
7;-1.194;0.33315;1.8603
8;-0.1386;0.86085;1.8603
9;-1.2901;0.2851;1.8603
10;-1.2901;0.2851;1.8603
11;-0.9227;0.4688;1.8603
12;-1.2901;0.2851;1.8603
13;-1.2901;0.2851;1.8603
14;-1.2901;0.2851;1.8603
15;-0.0303;0.915;1.8603
16;-1.2901;0.2851;1.8603
17;-1.2901;0.2851;1.8603
18;-0.0218;0.91925;1.8603
19;-0.1213;0.8695;1.8603
20;-0.1341;0.8631;1.8603
21;-0.5264;0.66695;1.8603
22;-1.2901;0.2851;1.8603
23;-1.1991;0.3306;1.8603
24;-1.1991;0.3306;1.8603
25;-1.2901;0.2851;1.8603
26;-1.1739;0.3432;1.8603
27;-1.5382;0.16105;1.8603
28;-1.2901;0.2851;1.8603
29;-1.1991;0.3306;1.8603
30;-1.2901;0.2851;1.8603
31;-1.2901;0.2851;1.8603
32;-1.0942;0.38305;1.8603
33;-1.2901;0.2851;1.8603
34;-1.2901;0.2851;1.8603
35;-1.1804;0.33995;1.8603
36;-1.5382;0.16105;1.8603
37;-1.227;0.31665;1.8603
38;-1.1186;0.37085;1.8603
39;-1.1186;0.37085;1.8603
40;-1.2901;0.2851;1.8603
41;-0.8643;0.498;1.8603
42;-1.1217;0.3693;1.8603
43;-0.8722;0.49405;1.8603
44;-0.6036;0.62835;1.8603
45;-0.7141;0.5731;1.8603
46;-0.6036;0.62835;1.8603
47;-0.8643;0.498;1.8603
48;-0.8643;0.498;1.8603
49;-0.7141;0.5731;1.8603
50;-0.8643;0.498;1.8603
51;-0.5431;0.6586;1.8603
52;-0.8643;0.498;1.8603
53;-0.7141;0.5731;1.8603
54;-0.7141;0.5731;1.8603
55;-0.8643;0.498;1.8603
56;-0.8357;0.5123;1.8603
57;-0.5264;0.66695;1.8603
58;-0.8357;0.5123;1.8603
59;-0.8357;0.5123;1.8603
60;-0.8357;0.5123;1.8603
61;-0.8357;0.5123;1.8603
62;-0.8357;0.5123;1.8603
63;-1.1624;0.34895;1.8603
64;-0.8357;0.5123;1.8603
65;-0.8357;0.5123;1.8603
66;-0.6282;0.61605;1.8603
67;-0.7433;0.5585;1.8603
68;-0.3205;0.7699;1.8603
69;-0.7433;0.5585;1.8603
