"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.4071;0.0978;1.6027
1;-1.8727;-0.09795;1.6768
2;-1.3492;0.18265;1.7145
3;-0.9227;0.3959;1.7145
4;-0.8357;0.4394;1.7145
5;-0.0591;0.84385;1.7468
6;-1.0967;0.32505;1.7468
7;-0.7605;0.49315;1.7468
8;-0.008;0.8694;1.7468
9;-0.7605;0.49315;1.7468
10;-0.7605;0.49315;1.7468
11;-1.0967;0.32505;1.7468
12;-0.7605;0.49315;1.7468
13;-1.0967;0.32505;1.7468
14;-0.7605;0.49315;1.7468
15;0.1768;0.9618;1.7468
16;-0.008;0.8694;1.7468
17;0.0819;0.91435;1.7468
18;-0.6702;0.5383;1.7468
19;-0.5437;0.60155;1.7468
20;0.397;1.0719;1.7468
21;0.0467;0.89675;1.7468
22;-0.6702;0.5383;1.7468
23;-0.4486;0.6491;1.7468
24;-0.4486;0.6491;1.7468
25;-0.4486;0.6491;1.7468
26;0.397;1.0719;1.7468
27;-0.4486;0.6491;1.7468
28;-0.1424;0.8022;1.7468
29;-0.6702;0.5383;1.7468
30;-0.6702;0.5383;1.7468
31;-0.6702;0.5383;1.7468
32;-0.1398;0.8035;1.7468
33;-0.6702;0.5383;1.7468
34;-0.4486;0.6491;1.7468
35;-0.6702;0.5383;1.7468
36;-0.0049;0.87095;1.7468
37;-0.1398;0.8035;1.7468
38;-0.6702;0.5383;1.7468
39;-0.6702;0.5383;1.7468
40;-0.9902;0.3783;1.7468
41;-0.4486;0.6491;1.7468
42;-0.4486;0.6491;1.7468
43;-0.5581;0.59435;1.7468
44;-0.6702;0.5383;1.7468
45;-0.6702;0.5383;1.7468
46;-0.033;0.8569;1.7468
47;-0.1398;0.8035;1.7468
48;-0.6702;0.5383;1.7468
49;-0.6702;0.5383;1.7468
50;-0.1398;0.8035;1.7468
51;-0.033;0.8569;1.7468
52;-0.6702;0.5383;1.7468
53;-0.033;0.8569;1.7468
54;-0.4486;0.6491;1.7468
55;-0.6702;0.5383;1.7468
56;-0.1398;0.8035;1.7468
57;-0.6702;0.5383;1.7468
58;-0.6702;0.5383;1.7468
59;0.3696;1.0582;1.7468
60;-0.6702;0.5383;1.7468
61;-0.6702;0.5383;1.7468
62;0.3696;1.0582;1.7468
63;0.3696;1.0582;1.7468
64;0.0467;0.89675;1.7468
65;-0.6702;0.5383;1.7468
66;-0.033;0.8569;1.7468
67;-0.6702;0.5383;1.7468
68;-0.6702;0.5383;1.7468
69;-0.4486;0.6491;1.7468
70;0.3696;1.0582;1.7468
71;-0.6702;0.5383;1.7468
72;-0.4486;0.6491;1.7468
73;-0.033;0.8569;1.7468
74;-1.0967;0.32505;1.7468
75;-0.6702;0.5383;1.7468
76;-0.6702;0.5383;1.7468
77;-0.4486;0.6491;1.7468
78;-0.5437;0.60155;1.7468
79;-0.7503;0.49825;1.7468
80;-0.9186;0.4141;1.7468
81;-0.1325;0.80715;1.7468
82;-0.5437;0.60155;1.7468
83;-0.7503;0.49825;1.7468
84;-0.5437;0.60155;1.7468
85;-0.1424;0.8022;1.7468
86;-0.7503;0.49825;1.7468
87;0.3104;1.0286;1.7468
88;-0.1174;0.8147;1.7468
89;-0.7503;0.49825;1.7468
