"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.005 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7317;0.0303;1.7923
1;-1.568;0.11215;1.7923
2;-0.8729;0.4597;1.7923
3;-1.2259;0.2832;1.7923
4;-0.418;0.68715;1.7923
5;-0.132;0.83015;1.7923
6;-0.0552;0.86855;1.7923
7;-1.3156;0.23835;1.7923
8;0.2305;1.0114;1.7923
9;-0.132;0.83015;1.7923
10;-0.132;0.83015;1.7923
11;-1.3156;0.23835;1.7923
12;-1.3156;0.23835;1.7923
13;-0.0084;0.89195;1.7923
14;-0.4383;0.677;1.7923
15;0.3004;1.04635;1.7923
16;0.0577;0.925;1.7923
17;-0.0084;0.89195;1.7923
18;-1.0134;0.38945;1.7923
19;0.1606;0.97645;1.7923
20;-0.0084;0.89195;1.7923
21;0.0577;0.925;1.7923
22;-0.0084;0.89195;1.7923
23;-1.0134;0.38945;1.7923
24;-0.0084;0.89195;1.7923
25;-0.0521;0.8701;1.7923
26;-0.3267;0.7328;1.7923
27;-1.5186;0.13685;1.7923
28;-1.5186;0.13685;1.7923
29;-0.6008;0.59575;1.7923
30;-0.6008;0.59575;1.7923
31;-0.6008;0.59575;1.7923
32;0.0577;0.925;1.7923
33;0.451;1.12165;1.7923
34;0.0577;0.925;1.7923
35;-0.2421;0.7751;1.7923
36;-0.3454;0.72345;1.7923
37;0.451;1.12165;1.7923
38;-0.3454;0.72345;1.7923
39;-0.3454;0.72345;1.7923
40;-0.2421;0.7751;1.7923
41;-0.2421;0.7751;1.7923
42;-0.9448;0.42375;1.7923
43;-0.9448;0.42375;1.7923
44;0.451;1.12165;1.7923
45;0.451;1.12165;1.7923
46;-0.3454;0.72345;1.7923
47;-0.2421;0.7751;1.7923
48;-0.9448;0.42375;1.7923
49;-0.9448;0.42375;1.7923
50;-0.3454;0.72345;1.7923
51;0.084;0.93815;1.7923
52;-0.9448;0.42375;1.7923
53;0.451;1.12165;1.7923
54;-0.6753;0.5585;1.7923
55;-0.2141;0.7891;1.7923
56;-0.6753;0.5585;1.7923
57;-0.5196;0.63635;1.7923
58;-0.6753;0.5585;1.7923
59;-0.6753;0.5585;1.7923
60;-0.6753;0.5585;1.7923
61;-0.5196;0.63635;1.7923
62;-0.6753;0.5585;1.7923
63;-0.6753;0.5585;1.7923
64;-0.6753;0.5585;1.7923
65;-0.6753;0.5585;1.7923
66;0.1379;0.98665;1.8354
67;0.1379;0.98665;1.8354
68;0.117;0.9762;1.8354
69;-1.4691;0.18315;1.8354
70;-1.4691;0.18315;1.8354
71;-1.5772;0.1291;1.8354
72;-1.5353;0.15005;1.8354
73;-1.5353;0.15005;1.8354
74;-1.5353;0.15005;1.8354
75;-1.2046;0.3154;1.8354
76;0.001;0.9182;1.8354
77;-0.6044;0.6155;1.8354
78;-0.2583;0.78855;1.8354
79;-1.0367;0.39935;1.8354
80;-1.0367;0.39935;1.8354
81;-0.6474;0.594;1.8354
82;-0.2583;0.78855;1.8354
83;-0.6352;0.6001;1.8354
84;-0.9325;0.45145;1.8354
85;0.1904;1.02095;1.8515
86;-0.9325;0.4595;1.8515
87;0.1672;1.00935;1.8515
88;0.1904;1.02095;1.8515
89;-0.9325;0.4595;1.8515
