"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 50 elita:1"
lp;fmin;favg;fmax
0;-1.8132;-0.0742;1.6648
1;-1.7631;0.01985;1.8028
2;-1.4223;0.1904;1.8031
3;-1.5728;0.11875;1.8103
4;-0.0757;0.8673;1.8103
5;-0.9354;0.43745;1.8103
6;-0.9845;0.4129;1.8103
7;0.1911;1.0007;1.8103
8;-0.7548;0.52775;1.8103
9;-0.7548;0.52775;1.8103
10;-0.21;0.80015;1.8103
11;-0.21;0.80015;1.8103
12;-1.0311;0.3896;1.8103
13;-1.0311;0.3896;1.8103
14;-0.0171;0.8966;1.8103
15;-0.073;0.86865;1.8103
16;-0.0171;0.8966;1.8103
17;-0.031;0.88965;1.8103
18;-0.5134;0.64845;1.8103
19;-0.137;0.83665;1.8103
20;-0.0902;0.86005;1.8103
21;-0.6012;0.60455;1.8103
22;-0.5726;0.61885;1.8103
23;-0.8644;0.47295;1.8103
24;-0.8644;0.47295;1.8103
25;-0.8644;0.47295;1.8103
26;-0.5726;0.61885;1.8103
27;-0.8644;0.47295;1.8103
28;-0.8644;0.47295;1.8103
29;-0.8644;0.47295;1.8103
30;-0.8644;0.47295;1.8103
31;-0.8644;0.47295;1.8103
32;-0.7005;0.5549;1.8103
33;-0.7768;0.51675;1.8103
34;-0.7768;0.51675;1.8103
35;-0.7768;0.51675;1.8103
36;-0.4814;0.66445;1.8103
37;-0.7768;0.51675;1.8103
38;-0.7768;0.51675;1.8103
39;-0.1384;0.83595;1.8103
40;-0.4814;0.66445;1.8103
41;-0.7768;0.51675;1.8103
42;-0.7768;0.51675;1.8103
43;-0.7768;0.51675;1.8103
44;-0.7768;0.51675;1.8103
45;-0.1015;0.8544;1.8103
46;-0.4814;0.66445;1.8103
47;-0.4777;0.6663;1.8103
48;-0.2091;0.8006;1.8103
49;-0.4777;0.6663;1.8103
