"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.008 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.3042;0.24705;1.7983
1;-1.4235;0.1874;1.7983
2;-1.5841;0.1071;1.7983
3;-1.7333;0.0325;1.7983
4;-1.7297;0.0343;1.7983
5;-0.7428;0.52775;1.7983
6;-0.7428;0.52775;1.7983
7;-0.7428;0.52775;1.7983
8;0.23;1.01415;1.7983
9;-0.9152;0.44155;1.7983
10;0.5559;1.1771;1.7983
11;-0.8428;0.47775;1.7983
12;-1.0397;0.3793;1.7983
13;-0.8428;0.5181;1.879
14;0.2347;1.05685;1.879
15;-0.8428;0.5181;1.879
16;-1.0397;0.41965;1.879
17;-0.8428;0.5181;1.879
18;0.2347;1.05685;1.879
19;-1.0397;0.41965;1.879
20;-0.8428;0.5181;1.879
21;0.2407;1.05985;1.879
22;-1.0397;0.41965;1.879
23;-1.0397;0.41965;1.879
24;-0.8428;0.5181;1.879
25;-0.8428;0.5181;1.879
26;-0.8428;0.5181;1.879
27;0.2347;1.05685;1.879
28;-1.0397;0.41965;1.879
29;-0.8428;0.5181;1.879
30;0.1801;1.02955;1.879
31;-1.0397;0.41965;1.879
32;-0.2971;0.79095;1.879
33;0.2189;1.04895;1.879
34;-0.8484;0.5153;1.879
35;-0.9864;0.4463;1.879
36;-0.9864;0.4463;1.879
37;-0.9864;0.4463;1.879
38;0.2189;1.04895;1.879
39;0.2306;1.0548;1.879
40;-0.9864;0.4463;1.879
41;-0.9864;0.4463;1.879
42;-0.6555;0.61175;1.879
43;-0.686;0.5965;1.879
44;-0.686;0.5965;1.879
45;0.0102;0.9446;1.879
46;0.0955;0.98725;1.879
47;0.0102;0.9446;1.879
48;-0.7491;0.56495;1.879
49;0.2382;1.0586;1.879
50;-0.6528;0.6131;1.879
51;-0.7491;0.56495;1.879
52;0.0955;0.98725;1.879
53;0.1125;0.99575;1.879
54;0.0828;0.9809;1.879
55;-0.7154;0.5818;1.879
56;-0.6816;0.5987;1.879
57;-0.1175;0.88075;1.879
58;-0.0307;0.92415;1.879
59;-0.6816;0.5987;1.879
60;-0.6816;0.5987;1.879
61;-0.0251;0.92695;1.879
62;-0.1175;0.88075;1.879
63;-0.0645;0.90725;1.879
64;-0.686;0.5965;1.879
65;-0.686;0.5965;1.879
66;-0.0422;0.9184;1.879
67;0.1259;1.00245;1.879
68;-0.686;0.5965;1.879
69;-0.686;0.5965;1.879
70;-0.686;0.5965;1.879
71;-0.686;0.5965;1.879
72;-0.686;0.5965;1.879
73;-0.0645;0.90725;1.879
74;-0.4372;0.7209;1.879
75;-0.4372;0.7209;1.879
76;-0.6528;0.6131;1.879
77;-0.686;0.5965;1.879
78;-0.2592;0.8099;1.879
79;-0.1497;0.86465;1.879
80;0.3055;1.09225;1.879
81;-0.117;0.881;1.879
82;-0.2592;0.8099;1.879
83;-0.6628;0.6081;1.879
84;0.2583;1.06865;1.879
85;-0.1156;0.8817;1.879
86;-0.6628;0.6081;1.879
87;-0.1156;0.8817;1.879
88;-0.2592;0.8099;1.879
89;-0.1156;0.8817;1.879
