"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 99 elita:1"
lp;fmin;favg;fmax
0;-1.7274;-0.20355;1.3203
1;-1.292;0.01415;1.3203
2;-1.2512;0.21965;1.6905
3;-0.9453;0.3726;1.6905
4;-0.9453;0.3726;1.6905
5;-0.5731;0.5587;1.6905
6;-0.5731;0.5587;1.6905
7;-0.9453;0.3726;1.6905
8;-0.5731;0.5587;1.6905
9;-0.9453;0.3726;1.6905
10;-0.5731;0.5587;1.6905
11;-0.9453;0.3726;1.6905
12;-0.9453;0.3726;1.6905
13;-0.9453;0.3726;1.6905
14;0.413;1.05175;1.6905
15;-0.5731;0.5587;1.6905
16;-0.4355;0.63205;1.6996
17;-0.4482;0.6257;1.6996
18;-0.4355;0.63205;1.6996
19;-0.9453;0.37715;1.6996
20;0.4009;1.05025;1.6996
21;-0.4482;0.6257;1.6996
22;0.0743;0.88695;1.6996
23;-0.4424;0.6286;1.6996
24;0.0743;0.88695;1.6996
25;-1.3439;0.2649;1.8737
26;-0.3946;0.73955;1.8737
27;-0.3946;0.73955;1.8737
28;-0.3946;0.73955;1.8737
29;-0.081;0.89635;1.8737
30;-1.0676;0.40305;1.8737
31;-1.0676;0.40305;1.8737
32;-1.0676;0.40305;1.8737
33;-1.2574;0.30815;1.8737
34;-1.2574;0.30815;1.8737
35;-0.9429;0.4654;1.8737
36;-0.9429;0.4654;1.8737
37;-1.1541;0.3598;1.8737
38;-1.0676;0.40305;1.8737
39;-1.4977;0.188;1.8737
40;-1.4977;0.188;1.8737
41;-1.4977;0.188;1.8737
42;-1.4977;0.188;1.8737
43;-0.9773;0.4482;1.8737
44;-1.1541;0.3598;1.8737
45;-1.4977;0.188;1.8737
46;-0.9773;0.4482;1.8737
47;-1.1541;0.3598;1.8737
48;-1.4977;0.188;1.8737
49;-1.1541;0.3598;1.8737
50;-1.1541;0.3598;1.8737
51;-1.1541;0.3598;1.8737
52;-1.4977;0.188;1.8737
53;-1.4977;0.188;1.8737
54;-1.4977;0.188;1.8737
55;-0.9429;0.4654;1.8737
56;-1.0676;0.40305;1.8737
57;-1.4977;0.188;1.8737
58;-1.1541;0.3598;1.8737
59;-1.1541;0.3598;1.8737
60;-1.6193;0.1272;1.8737
61;-1.0676;0.40305;1.8737
62;-1.1541;0.3598;1.8737
63;-1.0684;0.40265;1.8737
64;-1.1541;0.3598;1.8737
65;-0.9429;0.4654;1.8737
66;-0.9429;0.4654;1.8737
67;0.0149;0.9443;1.8737
68;0.0149;0.9443;1.8737
69;0.0462;0.95995;1.8737
70;-1.1393;0.3672;1.8737
71;-0.9429;0.4654;1.8737
72;-0.4233;0.7252;1.8737
73;-0.6815;0.5961;1.8737
74;-1.2863;0.2937;1.8737
75;-0.9376;0.46805;1.8737
76;0.0155;0.9446;1.8737
77;0.0155;0.9446;1.8737
78;-0.9339;0.4699;1.8737
79;0.0155;0.9446;1.8737
80;-1.2863;0.2937;1.8737
81;-0.4557;0.709;1.8737
82;-0.9867;0.4435;1.8737
83;-0.9945;0.4396;1.8737
84;-0.8784;0.49765;1.8737
85;-0.9489;0.4624;1.8737
86;-0.7782;0.54775;1.8737
87;-0.7782;0.54775;1.8737
88;-0.7782;0.54775;1.8737
89;-0.8871;0.4933;1.8737
90;-0.7782;0.54775;1.8737
91;-0.7782;0.54775;1.8737
92;-0.7782;0.54775;1.8737
93;-0.7782;0.54775;1.8737
94;-0.7782;0.54775;1.8737
95;-0.8137;0.53265;1.879
96;-0.8137;0.53265;1.879
97;0.1725;1.02575;1.879
98;-0.7438;0.5676;1.879
