"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.7348;-0.1395;1.4558
1;-1.7281;0.0364;1.8009
2;-1.1026;0.34915;1.8009
3;-0.8275;0.4867;1.8009
4;-0.0666;0.86715;1.8009
5;-0.0666;0.86715;1.8009
6;-0.0666;0.86715;1.8009
7;0.1167;0.9588;1.8009
8;-0.0666;0.86715;1.8009
9;-0.0666;0.86715;1.8009
10;0.0062;0.90355;1.8009
11;-0.0666;0.86715;1.8009
12;0.8388;1.31985;1.8009
13;-0.2897;0.7556;1.8009
14;0.0424;0.92165;1.8009
15;-0.99;0.40545;1.8009
16;-0.99;0.40545;1.8009
17;0.1072;0.95405;1.8009
18;-0.5284;0.63625;1.8009
19;-0.99;0.40545;1.8009
20;-0.5284;0.63625;1.8009
21;-0.5284;0.63625;1.8009
22;0.0424;0.92165;1.8009
23;0.0424;0.92165;1.8009
24;-0.99;0.40545;1.8009
25;0.2365;1.0187;1.8009
26;-0.5284;0.63625;1.8009
27;-0.5284;0.63625;1.8009
28;-0.99;0.40545;1.8009
29;-0.99;0.40545;1.8009
30;-0.99;0.40545;1.8009
31;-0.99;0.40545;1.8009
32;-1.3166;0.24215;1.8009
33;-0.99;0.40545;1.8009
34;-1.3166;0.24215;1.8009
35;-1.3501;0.2254;1.8009
36;-1.6802;0.06035;1.8009
37;-1.3501;0.2254;1.8009
38;-1.3501;0.2254;1.8009
39;-1.3501;0.2254;1.8009
40;-1.3501;0.2254;1.8009
41;-1.3166;0.24215;1.8009
42;-1.3166;0.24215;1.8009
43;-1.3166;0.24215;1.8009
44;-0.99;0.4134;1.8168
45;-0.9596;0.4286;1.8168
46;-0.9596;0.4286;1.8168
47;-0.99;0.4134;1.8168
48;-0.1779;0.81945;1.8168
49;-0.0189;0.89895;1.8168
50;-0.0398;0.8885;1.8168
51;0.0065;0.91165;1.8168
52;0.2365;1.02665;1.8168
53;-0.0398;0.8885;1.8168
54;-0.0398;0.8885;1.8168
55;0.0065;0.91165;1.8168
56;-0.0398;0.8885;1.8168
57;-0.99;0.4134;1.8168
58;0.0065;0.91165;1.8168
59;-0.5037;0.65655;1.8168
60;-0.0594;0.8787;1.8168
61;0.4851;1.15095;1.8168
62;-0.0594;0.8787;1.8168
63;-0.4814;0.6677;1.8168
64;0.0168;0.9168;1.8168
65;-0.0594;0.8787;1.8168
66;-1.5457;0.13555;1.8168
67;0.0932;0.955;1.8168
68;-1.5457;0.13555;1.8168
69;-1.1105;0.35315;1.8168
70;-1.1105;0.35315;1.8168
71;-1.1105;0.35315;1.8168
72;0.0932;0.955;1.8168
73;-1.3291;0.24385;1.8168
74;0.3488;1.0828;1.8168
75;0.3257;1.07125;1.8168
76;0.3257;1.07125;1.8168
77;0.2365;1.02665;1.8168
78;0.2365;1.02665;1.8168
79;0.3257;1.07125;1.8168
80;0.2107;1.01375;1.8168
81;0.2365;1.02665;1.8168
82;0.2365;1.02665;1.8168
83;0.2365;1.02665;1.8168
84;0.3488;1.0828;1.8168
85;0.2365;1.02665;1.8168
86;0.2365;1.02665;1.8168
87;0.2743;1.04555;1.8168
88;0.3257;1.07125;1.8168
89;0.3016;1.0592;1.8168
