"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 50 elita:1"
lp;fmin;favg;fmax
0;-1.3647;0.02825;1.4212
1;-1.6063;-0.04935;1.5076
2;-0.6332;0.56495;1.7631
3;-1.2157;0.2737;1.7631
4;-0.4073;0.6779;1.7631
5;-1.2151;0.274;1.7631
6;-1.1932;0.28495;1.7631
7;-0.7438;0.50965;1.7631
8;-0.099;0.88935;1.8777
9;0.1761;1.02755;1.879
10;0.1078;0.9934;1.879
11;-0.9345;0.47225;1.879
12;-0.9345;0.47225;1.879
13;0.1078;0.9934;1.879
14;-0.9345;0.47225;1.879
15;-0.9345;0.47225;1.879
16;0.5763;1.22765;1.879
17;-0.9345;0.47225;1.879
18;-0.9345;0.47225;1.879
19;0.1078;0.9934;1.879
20;-0.9345;0.47225;1.879
21;-0.9345;0.47225;1.879
22;0.1587;1.01885;1.879
23;0.1732;1.0261;1.879
24;-0.9366;0.4712;1.879
25;0.1587;1.01885;1.879
26;-1.0696;0.4047;1.879
27;0.1587;1.01885;1.879
28;-1.0796;0.3997;1.879
29;-0.1218;0.8786;1.879
30;-0.6049;0.63705;1.879
31;-0.0076;0.9357;1.879
32;-0.6049;0.63705;1.879
33;-0.7154;0.5818;1.879
34;-0.9209;0.47905;1.879
35;-0.1218;0.8786;1.879
36;0.1363;1.00765;1.879
37;-0.6049;0.63705;1.879
38;-0.1218;0.8786;1.879
39;-0.0633;0.90785;1.879
40;0.1363;1.00765;1.879
41;-0.6049;0.63705;1.879
42;-0.1218;0.8786;1.879
43;-0.0985;0.89025;1.879
44;-0.6049;0.63705;1.879
45;-0.6049;0.63705;1.879
46;-0.1218;0.8786;1.879
47;-0.6049;0.63705;1.879
48;-0.6049;0.63705;1.879
49;-0.7496;0.5647;1.879
